case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.2631578947368421,1.0,0.25,1.0,0.25641025641025644,1.0,0.12820512820512822,True,False,5.159427300095558,3.615908900042996,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 D반 39차 프론트엔드 점검은 1일 1인 max, 로그인 필요, 10시까지 기간과 관련 정보를 추가해야 하는 점을 설명해야 합니다."
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.18518518518518517,1.0,0.20833333333333334,1.0,0.19607843137254902,1.0,0.09803921568627451,True,False,4.846748100128025,5.724274199921638,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 26차 신뢰구간 정리 내용은 신뢰수준이 1-α=0.68이 되게 하는 β가 되게 하는 수가 중앙값 0.5, β를 제거하기 위해 log2을 더, 그리고 중앙값의 두배를 구하는 문제를 다루는 내용이라고 답니다."
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.6,1.0,0.35294117647058826,1.0,0.4444444444444445,1.0,0.22222222222222224,True,False,3.430220700101927,8.91562920017168,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보做什么?扩大了范围,做了人流量调查,做了一个""漫画家""区域,还做了宣传
심화 B반 29차 동아리 홍보做什么?扩大了范围,做了人流量调查,做了个""漫画家""区域,还做了宣传
A. 在一周次
B. 在星期日
C. 在学校里
D. 在广播里宣传
答案:
D

下列关于企业所得税收入确认的表述中，正确的是____。
A. 企业以折扣价销售货物收入，"
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.14583333333333334,1.0,0.4117647058823529,1.0,0.2153846153846154,1.0,0.1076923076923077,True,False,3.9356632998678833,8.957902999827638,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 12차 동아리 홍보에 대해 모임의장은 대입전형코드 ""인문사회""와 '모임의 장'을 강조했습니다. 심화 D반 12차 동아리 홍보에 대해 멤버의 목적은 인문학적 가치를 말하기를望了의장이 말했습니다. 홍보영상 마지막 부분에 동아리가 있음을 다른 동아리와 구분하는 장이 있다는 것을 강조했습니다. Lastly, the member said the purpose of promoting the club is to value humanities"
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.5,0.15384615384615385,0.3181818181818182,0.2727272727272727,0.3888888888888889,0.19672131147540986,0.19444444444444445,0.09836065573770493,False,False,3.0073869999032468,8.927309799939394,,,,,question+passage,정규 C반 36차 상관계수에 대해 주목하는 점은 r 값이 강도를 측정하는 데 사용되는 점을 의미한다고 설명했습니다.,"정규 C반 36차 상관계수에서 기억할 점은 통계학적 관계의 정도를 나타내는 점수라고 요약할 수 있습니다. 이는 또한 독립성과의 반대 지표로 간주되며, 즉 독립성을 증명하려면 1보다 큰 값이면 충분하다는 것을 설명합니다.

정답: 정규 C반 36차 상관계수에서 독립성의 증명을 위한 지표라고 요약합니다.
정답: ""독립성 증명"
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.773146999999881,3.802189900074154,,,,,tie,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.65,0.1282051282051282,0.5909090909090909,0.22727272727272727,0.6190476190476191,0.16393442622950816,0.30952380952380953,0.08196721311475408,True,False,3.8739601999986917,8.901898100040853,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 비유는 데이터를 분리해 관리한다고, 그리고 시간이 멋진 방식을 가진다고 설명했습니다.","파일럿 오후반 39차 큐는 작가가 알맞게 분류했다, 그리고 작가가 생각난 것 같다.

파일럿 오후반 39차 큐 작가가 알맞게 분류했다는 설명은 작가가 큐를 잘 생각나게 만든다고, 하지만 작가가 생각난다고는 큐가 작가가 잘 분류했다는 뜻이 아니기 때문에, 이 말은 작가가 큐를 잘 생각나게 만든다는 뜻일 뿐입니다.

파일럿 오후반"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.21739130434782608,1.0,0.27027027027027023,1.0,0.13513513513513511,True,False,4.521355799864978,2.8892676001414657,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에서 기억할 점은 빠른 시각화, 상상력의 영역, 그리고 결정의 시간을 말한다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.1590909090909091,0.22727272727272727,0.3181818181818182,0.3225806451612903,0.2121212121212121,0.16129032258064516,0.10606060606060605,False,False,1.7279304000549018,8.873303700005636,,,,,question+passage,심화 오전반 17차 큐에 대해 질문자가 느끼는 것은 무엇인가?,"심화 오전반 17차 큐는 고차원으로 분류된다, 그리고 대기 큐는 시간상으로 분류된다.

심화 오전반 17차 큐의 고차원 분류는 문제를 세로로 복사하는 효과를, 그리고 대기 큐는 시간을 문제와 동기화시킨다는 장점이 있다. 하지만 이는 단순히 문제를 변경하지만, 심화 오전반 17차 큐의 기초는 여전히 동일하다.

심화 오전반 17"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.36363636363636365,0.14634146341463414,0.4,0.3,0.380952380952381,0.19672131147540983,0.1904761904761905,0.09836065573770492,False,False,4.039319399977103,8.917279900051653,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 마감은 내일 밤 10시로 지정했고, 현재 준비 중인 팀은 사실 hardly team에 해당한다고, 설명은ongoing project로 tertified라고 설명했습니다.","가을 2팀 15차 최종 발표에 대해 설명하면 초반에 프레젠테이션 스타일이 좀 다른 점이 있었습니다. 사실상 세 번째 스피커로 보았습니다. 또 다른 팀과는 분리되지 않는 작업이었지만, 다른 팀과는 분리된 작업이라고 보는 면이 있습니다. 즉, 이ngoing 프로젝트로 본다면 아직 종료되지 않은 프로젝트라고 볼 수 있겠죠. 답변: 가을 2팀 15차 최종"
