case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.7,0.16666666666666666,0.7,0.25,0.7,0.2,0.35,0.1,True,False,4.806209800066426,5.688305699964985,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 공유 방법은 메일로 보내라고, 그리고 알림은 프로젝트 블로그에 게시한다고 설명했습니다.",여름 D반 39차 프론트엔드 점검에서 특징으로는 점검 대상이 웹 서버라고 합니다. 이 점검이란 고객의 데이터는 개인 서버에 보호 받는다고 설명했는데요. 쉽게 말해서 다른 고객 데이터 흐름을 방해하지 않게끔 하는 거라고 보실 수 있습니다.
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.5,0.2916666666666667,0.20833333333333334,0.3111111111111111,0.29411764705882354,0.15555555555555556,0.14705882352941177,False,False,4.62988070002757,2.589188399957493,,,,,tie,여름 1팀 26차 신뢰구간에 대해 약은 다른 형태를 가지고 있습니다. 신뢰구간은 베��타 분포를 가정하죠. 특징은 모수를 추정할 때 오차 범위를 설명할 때 사용하는 듯입니다.,여름 1팀 26차 신뢰구간 정리(변수 설명)은 변수가 적절한 범위를 나눈다는 내용입니다.
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.15384615384615385,1.0,0.35294117647058826,1.0,0.21428571428571433,1.0,0.10714285714285716,True,False,3.3611604999750853,8.754471700172871,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 네이버 블로그 포스트를 검색했습니다. 관심 있는 10명 이상을 찾았습니다. 여성 고객은 컴퓨터에서 브라우저가 가장 많이 사용하고 있습니다. 사진은 커피와 초콜릿 디자인의 인쇄물이 겹치는 이미지입니다.

Q: 어떤 회사가 ""나들이하는 중""을 슬로건으로 가진다?
A: 10명의 고객이 회사가 ""나들이하는 중"""
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.75,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.48,0.4117647058823529,0.24,True,False,3.6772938000503927,1.723499899962917,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",심화 D반 12차 동아리 홍보에 대해 설명을 해주는 내용입니다.
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.5,0.3076923076923077,0.22727272727272727,0.18181818181818182,0.3125,0.2285714285714286,0.15625,0.1142857142857143,False,False,1.7834395999088883,3.0178327998146415,,,,,question+passage,정규 C반 36차 상관계수에 대해 비교는 비슷한 점을 강조하 said,정규 C반 36차 상관계수에서 중요한 점은 데이터 간 linearity(선형성)을 확인하라는 점을 놓치지 말아야 한다.
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.29411764705882354,1.0,0.3125,1.0,0.15625,True,False,3.6703379000537097,3.510350099997595,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집은 기억할 때 함께하는 팀 선택, 스터디 종류, 완료 날짜, 和, not, 및 스터디 일정을 참고하세요."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.14285714285714285,0.3181818181818182,0.22727272727272727,0.39999999999999997,0.17543859649122806,0.19999999999999998,0.08771929824561403,False,False,2.2571813999675214,8.639910000143573,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 신호는 계속되는 것으로, 그리고 공간은 차단되지 않는다고 설명했습니다.","파일럿 오후반 39차 큐는 순서를 나타냅니다.

질문: 파일럿 오후반 39번은 어떤 특징을 가진 순서를 나타냅니다?
답변: 파일럿 오후반 39번은 순서를 나타냅니다.

질문: 파일럿 오후반 39번의 역할은 무엇입니까?
답변: 파일럿 오후반 39번의 역할은 실행을 나타냅니다.

질문: 파일럿 오후반 39번의 역할은 실행을 나타냅니다"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8,0.1282051282051282,0.34782608695652173,0.21739130434782608,0.48484848484848486,0.16129032258064516,0.24242424242424243,0.08064516129032258,True,False,2.0609550001099706,8.639320600079373,,,,,question+passage,정규 오전반 8차 인상주의에 대해 핵심 점은 빛의 순간적인 인상입니다.,"정규 오전반 8차 인상주의에서 기억할 점은 빛의 속도가 가장 빠른 물리적 현상이다. 인상주의적 현상이 빛의 속도가 가장 빠른 물리적 현상이다.
질문: 빛의 회전 현상이 뭔가요?
답변:빛의 회전 현상은 빛의 속도가 가장 빠른 물리적 현상이다.
문제: 빛의 회전 현상에 대해서 설명해보"
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.11764705882352941,0.4090909090909091,0.18181818181818182,0.37500000000000006,0.14285714285714285,0.18750000000000003,0.07142857142857142,False,False,4.7799999001435935,8.667661200044677,,,,,question+passage,"심화 오전반 17차 큐에 대해 문제 시간은 얼마나 걸리나라고 묻습니다. 답은 시간은 관통 시간이 됩니다라고, 그리고 이유는 계산이 긴 이유를 간소화시켰다고, 그리고 계산은 순서가 어떻게 다를지 설명했습니다.","심화 오전반 17차 큐는 순서를 나타냅니다.

질문: 심화 오전반 17차 큐는 어떤 특징을 가지고 있나요?
답변: 심화 오전반 17차 큐는 순서를 나타냅니다.

질문: 심화 오전반 17차 큐의 순서를 설명하세요.
답변: 심화 오전반 17차 큐는 순서를 나타냅니다.

질문: 심화 오전반 17차 큐"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.8095238095238095,0.5,0.85,0.3,0.8292682926829269,0.37499999999999994,0.41463414634146345,0.18749999999999997,True,False,3.74144780007191,2.28182389982976,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",가을 2팀 15차 최종 발표는 상품관 이론에 대해 타입 설명논리적 구성이라고 해요.
