case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.3783783783783784,0.3888888888888889,0.1891891891891892,True,False,5.901228299830109,4.67994419997558,,,,,question+passage,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 설명에 포함된 색깔은 진한 갈색이라고, 그리고 비유는 케이크를 압축한 것이라고 설명했습니다.","세미나 D반 4차 브라우니에 대해 비유는 상을 비교한 건 같은 비교, 답변:4차는 누가 누를 이유가 있는 싸가지가 있는 사람으로 비유는 케이크의 색깔처럼 갈색에 해당했다,"
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.5806451612903226,0.27272727272727276,0.2903225806451613,False,False,4.517785799922422,3.2945203999988735,,,,,tie,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 대상은 학과에 영향을 받을만한 사람에게로 설정된다고, 보상은 쿠폰이라고, 그리고 학과에 영향을 받는다고 설명했습니다.","봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청자입니다., 대상은 전부 메일 마스터 says, 및 시작 시간은 5일 전이라고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.5263157894736842,0.23333333333333334,0.2631578947368421,False,False,2.158328799996525,4.68106219987385,,,,,passage-only,여름 1팀 2차 신뢰구간에 대해 비유와 활용을 함께 정리해주는 역할을 설명합니다.,"여름 1팀 2차 신뢰구간에 대해 비유는 평균의 추정을 완단에 가近似한 범위를 설명하는 색으로 상정했 says, 활용은总体平均値의 estimation method를 설명할 때 사용,と解釈します."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5625,0.48000000000000004,0.28125,True,False,2.618364099878818,3.4458692998159677,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 인기도를 가지는 말이라고, 색깔은 부분이 될 뿐만 아니라 다른 색에 비해 더	close"
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.5142857142857143,0.36666666666666664,0.2571428571428572,True,False,3.1004059999249876,3.0303030000068247,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀 또는 다른 팀이라고 설명했습니다.",파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준은 다음과 같습니다. 이에 대한 코드 조각은 `if error else line`이라고 합니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.3684210526315789,0.2631578947368421,0.18421052631578946,False,False,4.4402533997781575,4.390063499798998,,,,,question+passage,"심화 오전반 2차 르네상스에 대해 비유는 사람의 얼굴을 절대왕정이라고, 핵심 포인트는 인문주의라고, 그리고 비유는 사람의 얼굴을 설명과 비유가分明하다고 설명했습니다.",심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 핵심적으로 번역하면 핵심 포인트을 심화 오전반 2차 르네상스에 설명하는 부분입니다.
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.65,0.42857142857142855,0.325,True,True,4.72345449985005,4.939862499944866,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 예를 들면 연구室은 close가 close한 곳이라고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 반복된 접근을 빠르게 만든다고, 그리고 역할은 첫 번째로 접근을 빠르게 해 줬다고 설명했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.3783783783783784,0.4583333333333333,0.1891891891891892,True,False,2.0671838000416756,5.445448399987072,,,,,question+passage,실습 오후반 1차 마카롱에 대해 색깔과 비유는 작은 보석 상자라고 설명했습니다.,"교수님이 실습 오후반 1차 마카롱의 색깔은 알구마 가장자리는 모두 파랑색이라고, 비유는 첫 마음ful corner는 비유색이라고, 장점은只有唯一 grain이라고, 이해는 모두 중心이라고, 크기는全部 fraction이라고, 상표는A级 corner이라고 설명했습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.43749999999999994,0.46875,0.21874999999999997,True,False,3.9766708000097424,3.5863396001514047,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕에 대해 특징과 맛을 함께 정리해주는 부분은 기억이不是很clear하고, 특징은 해시태그清爽등을 갖게하는고 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.8484848484848484,0.39999999999999997,0.4242424242424242,0.19999999999999998,True,False,4.686015299987048,3.5530155000742525,,,,,question+passage,"심화 오전반 4차 브라우니 설명에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고 구조는 질량이 무겁게 차는 케이크라고 설명했습니다.",심화 오전반 4차 브라우니에 색깔과 비유에 해당하는 내용만 답해주는 것은 순서가 깨지지만 색깔과 비유에합당한 내용으로 설명합니다.
