case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.7407407407407408,0.32,0.3703703703703704,0.16,True,False,4.0344954000320286,2.817933099810034,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유는 브라우니를 초콜렛 과일의 절약자라고, 색깔은 진한 갈색이라고 설명했습니다.",세미나 D반 4차 브라우니 설명으로 기억시면 브라우니가 절반을 남게 남는 부분만 설명가능합니다
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.5,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.4347826086956522,0.3076923076923077,0.2173913043478261,False,False,2.822715199785307,2.32422130019404,,,,,question+passage,"봄 4팀 4차 스터디 모집에 대해 보상은 커미션이라고, 교류 목적이라고, 그리고 핵심 채널이라고 설명했습니다.","봄 4팀 스터디 모임 보상은 우선권이었고, 대상은 팀의 성과에 맞는다고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.17073170731707318,0.631578947368421,0.3684210526315789,0.631578947368421,0.23333333333333336,0.3157894736842105,0.11666666666666668,False,False,3.418697499902919,8.669296300038695,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 상상하는 지점에 비유, 활용은 의미을 분석하는 방법을 설명할 것입니다.","여름 1팀 2차 신뢰구간에 대해 비유는 불확실한 부분을 한 쪽 방향으로 향하지 않도록 표현하는 도구라고 보여요. 반면에, 한 쪽 방향으로 한정되지 않도록 표현하는 도구는 불확실한 부분의 범위를 보여줄 수 있다고 해요. 그래서, 비유는 해를 설명하는 방법을 제공하는 도구라고 볼 수 있고, 한 쪽 방향으로 한정되지 않도록 표현하는 도구는 해를 완전히"
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.3684210526315789,0.21739130434782608,0.5384615384615384,0.38461538461538464,0.4375,0.27777777777777773,0.21875,0.13888888888888887,False,False,4.234198699938133,5.314879900077358,,,,,question+passage,"세미나 1팀 1차 비유를 색깔대로 정리하면 빨간색은 가정비유라고, 파란색은 한 그릇의 비유라고, 그리고 중간색은 같은 이름이 아닌 그래프의 비유라고 설명했습니다.","세미나 1팀 1차 솜사탕은 이름, 색상, 크기, 특징, 장점, 단점에 대해 설명할 수 있습니다. 이름은 솜사탕이라고 했고, 특징은 ""매력적인 구석""이라고形容했습니다. 색상은 ""핑핑게""로 표현했습니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.2631578947368421,0.6,0.6666666666666666,0.5,0.3773584905660377,0.25,0.18867924528301885,False,False,5.165478000184521,8.708143699914217,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해주는 것은 다음과 같은 두 명을指定: 负责人和确认者。
매뉴얼은 파일럿 A반 3차 백엔드 배포에 대한讨论格式提出异议权和报告错误伙伴。","파일럿 A반 3차 백엔드 배포를 담당하는 업무를 `백엔드` 팀이라고 부르고, `3차 백엔드 배포` 과정을 `첫 번째 배포 cycle`이라고 합니다. 확인 기준은 `작업 중단 조건`에 대해 명시하지만 다른 절차들に関して는 명시합니다. 또한, `3차 백엔드 배포`에 대해 `백엔드` 팀의 `멘토`는 `멘토`로 간주합니다.最後一步是"
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.3,0.3684210526315789,0.3157894736842105,0.5,0.3076923076923077,0.25,0.15384615384615385,False,False,2.066421899944544,4.5229419998358935,,,,,question+passage,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용입니다.,"심화 오전반 2차 르네상스 설명에서 비유는 인문주의자들이 사람을 ‘역사의 곧장노Path Maker’로 본 것과 비슷한 의미로 생각되지만, 실제로는 shorter metaphor(짧은 비유)가 되기 때문에."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.375,0.25,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.32,0.17647058823529413,0.16,False,False,3.273187399841845,6.405067200073972,,,,,tie,"캡스톤 2팀의 메모리에서 장점은 fast short-term features를 가진다고, 역할은 주변을 빠르게 조사하는 시간을 줄일 수 있다고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해선 초기 작용을 급급하게, 역할은 반복적 접근을 설명, 초기 작용은 최신 정보를, 역할은 이해의 중심으로 만든다. 장점으로 빠르고 기억이 깊은을 꼽고, 초기 작용은 daily mindset으로, 역할은 소중한 기억을 설명한다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.25,0.8461538461538461,0.3076923076923077,0.8461538461538461,0.27586206896551724,0.4230769230769231,0.13793103448275862,True,False,2.5990002998150885,4.29535170015879,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 짙은 파란색이라고, 비유는 작은 보석 상자라고 설명했습니다.","실습 오후반 1차가 `마법의' 색깔인 것처럼, `비유'가 `그대로'인 것처럼, `비유'가 `그대로'인 것처럼, `그대로'를 `그대로'로 이해할 수 있습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.875,0.6,0.9333333333333333,0.6,0.9032258064516129,0.6,0.45161290322580644,0.3,True,False,3.7569099999964237,3.7575006999541074,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 초록색이라고, 그리고 맛은 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕은 입에 닿으면 빠르게 사라지는 색깔로, 특징은 사각 사탕에만 했고, 맛은 달달했다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.375,0.3684210526315789,0.6428571428571429,0.5,0.4736842105263159,0.4242424242424242,0.23684210526315794,0.2121212121212121,False,False,6.974750000052154,6.06929640006274,,,,,tie,"심화 오전반 4차 브라우니 설명 중 색깔과 비유는 촉촉한 브라우니의 색깔은 초콜렛 같은 빛을 띠는 컬러라고, 그리고 비유는 브라우니가 주인공이 촉촉한 브라우니는바로 촉촉한 달콤한 완구라고 설명했습니다.",심화 오전반 4차 브라우니에 대해 설명을 했을 때 색깔과 비유는 맛을 describe highlight(특징)로 표현을 했을 때만 설명에 들어와서太过详细描述了口味导致了描述过 stop(过度)와重复了详细(详细描述) 표현(表现)의 설명으로 해석을 맞춥니다.
