epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.04,0.01,0.03,0.2997452493380937,0.2616898991242357,0.03805535021385803,0.24120735434455312,0.23726225677151094,0.003945097573042178,0.23179326134441652,0.22044672608943883,0.011346535254977697,0.11589663067220826,0.11022336304471941,0.005673267627488848,3.838029440990649,5.442458144007251
2,0.02,0.03,-0.009999999999999998,0.31250759325453337,0.27501886577938156,0.037488727475151806,0.24482403210226603,0.24598605946782,-0.0011620273655539859,0.25116326282351237,0.23620616980043013,0.014957093023082235,0.12558163141175618,0.11810308490021507,0.007478546511541118,4.277979860999621,5.75540963700274
3,0.1,0.02,0.08,0.30639321044037954,0.22893229066108084,0.0774609197792987,0.2946343683163577,0.2562613142996606,0.038373054016697106,0.27114816097175276,0.22179497645281063,0.049353184518942134,0.13557408048587638,0.11089748822640531,0.024676592259471067,4.492322217985056,6.3323720130044965
4,0.2,0.06,0.14,0.43280443344444364,0.23657557618972175,0.1962288572547219,0.3970658785322603,0.25443240082594293,0.14263347770631735,0.39288248932061065,0.21921756233709197,0.17366492698351868,0.22644124466030532,0.10960878116854599,0.11683246349175934,4.4704145849961785,5.978562269008253
5,0.4,0.06,0.34,0.5448655841848311,0.2869462695701054,0.2579193146147257,0.4729965452410766,0.25730777434751717,0.21568877089355942,0.48756043998661147,0.24939342378368143,0.23816701620293004,0.29878021999330573,0.1296967118918407,0.16908350810146502,4.16630895400187,4.88470932201948
6,0.58,0.05,0.5299999999999999,0.6740734138308672,0.26908660282681135,0.4049868110040558,0.6073908884821524,0.28288597651806024,0.32450491196409215,0.6211587795817519,0.25460684404308587,0.36655193553866605,0.4805793897908759,0.13730342202154294,0.34327596776933295,4.2093992669996805,5.475992892999202
7,0.7,0.1,0.6,0.7462542868874897,0.27598187283610376,0.470272414051386,0.7128144639382691,0.29533736073307354,0.41747710320519554,0.7185398829347149,0.2626845265264719,0.45585535640824304,0.5892699414673573,0.15634226326323594,0.43292767820412137,4.251828330999706,5.967504673015792
8,0.8,0.09,0.7100000000000001,0.7906138093373388,0.29588688340119174,0.4947269259361471,0.7754469989784973,0.317805245040253,0.45764175393824436,0.7715745095965728,0.29039143719941907,0.48118307239715374,0.6757872547982864,0.17519571859970953,0.5005915361985769,4.609514579994138,5.659692619985435
9,0.86,0.12,0.74,0.844404408827851,0.3047172002805408,0.5396872085473101,0.8414727654115525,0.32976479821871185,0.5117079671928406,0.8366479573435605,0.2958661147412203,0.5407818426023401,0.7783239786717805,0.18793305737061022,0.5903909213011702,4.552781858008821,5.6705671360041014
10,0.84,0.14,0.7,0.8586540604035139,0.3259348197536724,0.5327192406498416,0.8575926600097081,0.33319794858863033,0.5243947114210779,0.8549845824350875,0.31379679733313226,0.5411877851019552,0.8074922912175438,0.20189839866656606,0.6055938925509778,4.532218339010142,5.671154164995532
