case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5,0.30434782608695654,0.45,0.35,0.4736842105263158,0.3255813953488372,0.2368421052631579,0.1627906976744186,False,False,3.9437393001280725,5.2943951999768615,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부를 확인하며, 공유 위치는 사이트 내 프로필에만 표시된다고 설명했습니다.","여름 D반 39차 프론트엔드 점검에 대해 사용자 정보(브라우저, 운영체제, 사이트 정보 및 측정)가 수집된다. 답변:여름 D반 39차 프론트엔드 점검에 파트너 사이트에 결과가 로그인되지 않는다."
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.23529411764705882,1.0,0.16666666666666666,1.0,0.19512195121951217,1.0,0.09756097560975609,True,False,4.725416500121355,3.7556179999373853,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 26차 신뢰구간은 수치를 한 개의 구간으로概括해 전체값이 적은 변화량을 보여주는 역할을 약간 약간 봐주는 역할을 한다,"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.43333333333333335,1.0,0.7647058823529411,1.0,0.5531914893617021,1.0,0.2765957446808511,True,True,3.325785299995914,5.551837000064552,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 목적은 참여율 높이기라고, 예상 효과는 쉽게 참여자 찾기라고, 성과 분석 지표는 참여율이라고, 그리고 추천 순서는 동아리 홍보에 관련된 추천 순서라고 describes."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.875,0.2222222222222222,0.8235294117647058,0.47058823529411764,0.8484848484848485,0.3018867924528302,0.42424242424242425,0.1509433962264151,True,False,3.665775400120765,7.180870899930596,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 기대효과는 참여율이라고 설명했습니다.",심화 D반 12차 동아리 홍보에 대해 문구는 동아리 소개를 시작하고 문구는 참여가 쉽고 재미있게 소개합니다. 참여가 쉽고 재미있게 상세 페이지를 통합합니다. 그리고 심화 D반 12차 동아리 홍보 문구는 총 5개 중에 참여하세요를 선택했습니다. 동아리 참여자占比는 24%로 보입니다.
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.2972972972972973,0.3333333333333333,0.5,0.36363636363636365,0.3728813559322034,0.34782608695652173,0.1864406779661017,0.17391304347826086,False,False,7.1863798999693245,4.276775500038639,,,,,tie,"정규 C반 36차 상관계수에 대해 핵심은 관계의 강도를 빠르게 설명하는 것이라고, 설명하는 방법은 직관적 관계 그림이라고, 그리고 사용을 적용해 비교하는 경우는 직관화 도구라고, 그리고 사용 범위는 관계 강도를 빠르게 설명하는 데 사용한다고, 마지막은 상관계수의 핵심가정을 규범 설명이라고 설명했습니다.","정규 C반 36차 상관계수에 대해 중요한 기억점은, 상관계수는 변수间的 강한 관계를 설명하는 지표라고 설명하고, 특히 선형 관계를 설명하는 도구라고 강조하는 점을 잊지 말아야 한다."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.2962962962962963,1.0,0.47058823529411764,1.0,0.3636363636363636,1.0,0.1818181818181818,True,True,3.6883009001612663,5.026196799939498,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 설명은 학과 홈페이지에서 간단히 기술이 가능하고, 기억할 중요도는 C, 분류는 학과 홈페이지 우선 순위, 기술방 접근 제한은 None, 그리고 성과 기준은 새로운 탭으로 나열됐습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.18181818181818182,1.0,0.19999999999999998,1.0,0.09999999999999999,True,False,4.215709700016305,4.646030700067058,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 오후반 39차 큐 최장 시간은 30분입니다.
문제: 간단한 회의를 끝내는 시간은 얼마입니까?
답변: 간단한 회의를 끝내는 일반적인 시간은 40분입니다."
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.18181818181818182,1.0,0.2608695652173913,1.0,0.21428571428571427,1.0,0.10714285714285714,True,False,4.4023295000661165,6.8009633999317884,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에서 기억할 점은 환경과 관찰 방법에 따라 색상이 달라 보일 수 있다는 관찰 결과다.

给定主题的相似问题是什么？
시간은 정확한 순간을 묘사하는 데 사용됩니다. 예를 들어, ""그가 빛을 잡은 순간""은 그가 빛을 보는 순간을 묘사하는 것입니다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.18181818181818182,1.0,0.1904761904761905,1.0,0.09523809523809525,True,False,4.137643799884245,4.109085500007495,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐는 순서를 나타냅니다.

제목: 김성수 교수님의 강의 순서는 어떻게 되나?
제목: 김성수 교수님의 강의 순서는 질문자에게 따라집니다."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.17857142857142858,1.0,0.25,1.0,0.20833333333333331,1.0,0.10416666666666666,True,False,3.6750602000392973,4.503707899944857,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","가을 2팀 15차 최종 발표에 대해서는 아직 설명이 완료되지 않았고, 실행 파일은 main 함수를 호출하지 않기 때문에 코드 실행 여부에 대한 변수는 종료 여부를 기록하지만, 아직 종료되지 않았다고 볼 수 있습니다."
