split,epoch,question_passage_accuracy,passage_only_accuracy,question_passage_hit_accuracy,passage_only_hit_accuracy,question_passage_token_f1,passage_only_token_f1,question_passage_qa_score,passage_only_qa_score
train,1,26.0999,22.7546,3.0000,2.0000,26.0999,22.7546,13.0499,11.3773
train,2,43.2982,23.5287,23.0000,2.0000,43.2982,23.5287,25.6491,11.7644
train,3,72.4285,24.8408,72.0000,3.0000,72.4285,24.8408,59.2142,12.4204
train,4,91.9036,26.1488,95.0000,8.0000,91.9036,26.1488,86.4518,13.5744
train,5,96.3601,35.9581,97.0000,22.0000,96.3601,35.9581,94.6801,22.9791
train,6,99.1628,52.4034,100.0000,40.0000,99.1628,52.4034,98.0814,40.7017
train,7,100.0000,66.8917,100.0000,60.0000,100.0000,66.8917,100.0000,58.4459
train,8,100.0000,71.7032,100.0000,67.0000,100.0000,71.7032,100.0000,65.3516
train,9,100.0000,72.5386,100.0000,68.0000,100.0000,72.5386,100.0000,66.2693
train,10,100.0000,79.4170,100.0000,74.0000,100.0000,79.4170,100.0000,75.7085
validation,1,23.5743,23.1985,1.0000,0.0000,23.5743,23.1985,11.7871,11.5993
validation,2,45.2948,23.6205,42.0000,0.0000,45.2948,23.6205,22.6474,11.8103
validation,3,69.3761,24.2127,71.0000,1.0000,69.3761,24.2127,53.1880,12.1063
validation,4,85.4249,25.0369,91.0000,3.0000,85.4249,25.0369,74.7124,13.0184
validation,5,92.5540,32.4123,94.0000,16.0000,92.5540,32.4123,86.2770,20.2061
validation,6,97.3379,40.1418,98.0000,23.0000,97.3379,40.1418,95.1690,29.5709
validation,7,98.3615,44.7226,99.0000,36.0000,98.3615,44.7226,96.6808,32.8613
validation,8,97.9507,48.3078,98.0000,39.0000,97.9507,48.3078,96.9753,37.1539
validation,9,98.0172,50.9185,98.0000,46.0000,98.0172,50.9185,97.0086,39.9593
validation,10,98.1863,53.2314,99.0000,48.0000,98.1863,53.2314,97.0931,42.1157
