case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.09302325581395349,1.0,0.2222222222222222,1.0,0.13114754098360654,1.0,0.06557377049180327,True,False,4.272675100015476,8.738167400006205,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱의 색은 갈색으로 덮였습니다. | 외관上부 면은 촉감은 촉촉하고 진한 색合い입니다.

다차원 배열 arr을 전위 순회로 순회한 결과를 리스트 형태로 반환하는 함수를 구현했습니다.추가 조건으로 배열의 각 원소의 순서는 전위 순회의 특성을 따릅니다. 단, 순서가 가장 뒤인 원소는 아직 순회하지 않은 것으로 간주합니다. 배열의"
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.25,0.26666666666666666,0.4166666666666667,0.16666666666666666,0.3125,0.2051282051282051,0.15625,0.10256410256410255,False,False,8.758715499890968,3.428319500060752,,,,,question+passage,"실습 4팀 16차 인상주의에 대해 비교 포인트는 빛의 조사와 다르다는 점, 그리고 기억 조건이 중요하다고 말했습니다.
질문:실습 4팀 16차 인상주의에 대해 핵심 특징은 빛의 조사보다 빠르게 설명될 것입니다.
질문:실습 4팀 16차 인상주의에 대한 답변은 매 순간 설명될 것입니다.
질문:실습 4팀 16차 인상주의에서 문제점은 빛",실습 4팀 16차 인상주의의 핵심은 색채의 순서가 아닐 수 있다는 거야. 그림 안에서 빛의 경계는 모不清楚해 보인다.
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.20833333333333334,1.0,0.1724137931034483,1.0,0.08620689655172414,True,False,5.181066100019962,8.756366200046614,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 26차 인상주의에서 선명한 이미지가 아니라 햇빛의 움직임, 인상주의와的区别在于细节上不一样.

질문: 질의명명법에서 명명의 기준 중 시간적 의미 기준은 뭔가요?

답변:명명의 시간적 의미 기준은 객체가 어떤 방향을 향할지에 대한 관심이 생깁니다.

질문: 질의명명법에서 명명의 시간적 의미 기준은 뭔가요?

답변:질의명"
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.7619047619047619,0.24242424242424243,0.8,0.4,0.7804878048780488,0.30188679245283023,0.3902439024390244,0.15094339622641512,True,False,4.032931599998847,8.707232000073418,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","여름 3팀 1차 백엔드 배포에 대해 뭐라고요? (ฮา哈哈), 누가 봤어, 아직 안 봤어, 그리고 누가 아는지, 누가 안 아는지, 죄송해요, 오류 있으면 여기 와요

팀장

안녕, 누가, 죄송해요

용의자

어よかった네, 그게 뭐야

용의자

용의자

어디

용의자

용의자

어디

용의자

용의자"
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.4666666666666667,1.0,0.3333333333333333,1.0,0.3888888888888889,1.0,0.19444444444444445,True,False,4.307626100024208,2.864753100089729,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해 실행방식이 독립된 실행체라고, 입력 데이터에 따라 동작이 다를 수 있다고 설명했습니다."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.2631578947368421,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,4.294530799845234,2.8404757999815047,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트에 대해선 현재 진행 중인 부분을 알려주고, 또 다른 특징으로 반복 가능성을 언급합니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.13636363636363635,1.0,0.1764705882352941,1.0,0.08823529411764705,True,False,4.4644604998175055,2.3355441000312567,,,,,question+passage,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","파일럿 4팀 32차 큐는 동시접속자 수가 많고, 대기열이 없을 것이라고 생각하고 있습니다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,False,1.0,0.16129032258064516,1.0,0.23809523809523808,1.0,0.1923076923076923,1.0,0.09615384615384615,True,False,4.426317299949005,8.758488000137731,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","심화 A반 15차 프론트엔드 점검에서 특별히 주의해야 할 취약점은 클라이언트 측 데이터 저장에 대한 권한을 부여한 후에 해당 권한을 취소해 줄 수 있는 승인 토큰을 발행하지 않는 경우에 관하여 설명하는 요약 주소라고 설명합니다.

Q&A的安全性標示選擇是選擇性公鑰發放清單。A. 正确 答案 B. 正确 解釋 = 並授權 2. 正"
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.4166666666666667,1.0,0.5555555555555556,1.0,0.4761904761904762,1.0,0.2380952380952381,True,True,4.39118120004423,5.399897700175643,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 이 이벤트가 종료된지 6개월 전에 이루어졌다고, 마지막으로 이 이벤트는 멘토링 프로그램에 대한 인식을 강화하는지에 대한 답변을 설명했다."
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.3076923076923077,1.0,0.4,1.0,0.34782608695652173,1.0,0.17391304347826086,True,False,3.606833499856293,5.01974459993653,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 D반 13차 AI 모델 평가에 대한 기억할 점은 시간적 부담이 추가된다고, 방식이 달라진 점은 새로운 평가서 체크리스트 부분이 추가된다고, 그리고 결과는 정확도가 떨어질 수 있다고 설명했습니다."
