case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.20833333333333334,1.0,0.2777777777777778,1.0,0.2380952380952381,1.0,0.11904761904761905,True,False,4.244543300010264,4.876088800141588,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱은 일반 마카롱보다 두께가 얇고, 크기가 작습니다. 

검토: 실습 D반 28차 마카롱 검토에서 가장 중요한 부분은 색이 깨끗하고 보석처럼 빛나는 빛입니다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.3888888888888889,0.125,0.5833333333333334,0.16666666666666666,0.4666666666666666,0.14285714285714288,0.2333333333333333,0.07142857142857144,True,False,7.219478700077161,8.606498299865052,,,,,question+passage,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 인상주의적 특징은 매우 정확한 표현이 아닌, 객체가 가장 먼저 눈에 띄는 특성보다 빛의 반사품이 흔들리는 모습이라고, 그리고 인상주의는 선과 색만이 아닌 움직임을 표현할 수 없다고 설명했습니다.","실습 4팀 16차 인상주의에서 기억할 점은 뭐야? 는 1분 이하의 요약이 필요하고, 질문:실습 4팀 16차 인상주의에서 기억할 점은 뭐야? 는 질문이 틀렸습니다. 재해석이 필요합니다. 원문은 어떤 식으로 변하는지, 설명이 뭔가 틀어진 부분이야? 라는 점이 부족합니다.

질문: 실습 4팀 17차 인상주의"
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.18518518518518517,0.25,0.20833333333333334,0.2926829268292683,0.19607843137254902,0.14634146341463414,0.09803921568627451,False,False,3.4888526999857277,8.649274199968204,,,,,question+passage,정규 오전반 26차 인상주의에 대해 비교할 때 좋은 조명시간은 대게 1/20보다 좋지만 최소한의 빛이 흔들리는 해가 가장 좋습니다.,"정규 오전반 26차 인상주의에서 기억할 점은 선명하지만 강조점이 조금 다르고, 정확한形容動詞은 '명확하다'가 아니라 '명확하다'가 아니라 '명확하다'이다.

설명: 我们强调记忆要点是思路清晰，不是色彩鲜艳，关键点是“准确”，形容词是“清晰”，而不是“鲜艳”。

질문: 정리 과정에서 어떻게 논리적 결론과 감성적 느낌 사이를 조정하는지 설명하라.
답변:정리 �"
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.7727272727272727,0.42857142857142855,0.85,0.3,0.8095238095238095,0.3529411764705882,0.40476190476190477,0.1764705882352941,True,False,3.89410959999077,3.001392000121996,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 3팀 1차 백엔드 배포에 대해 블로그 글 형식으로 정리하고, 주요 링크에만 연결하는 방식을 사용했다."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.5172413793103449,0.4,0.7142857142857143,0.38095238095238093,0.6000000000000001,0.3902439024390244,0.30000000000000004,0.1951219512195122,True,False,5.288007800001651,4.513048300053924,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 이해관계자들은 서로 영향을 줄만한 작은单元을 가진다고, 그리고 목표는 독립된 실행 공간에서 최적의 수행을 위해 최소화된 교류를 위해 있다고 설명했습니다.","실습 오전반 28차 프로세스는 독립된 실행 공간을 가리키고, 각 프로세스는 독립된 실행 공간을 가리키고, 각 프로세스는 독립된 실행 공간을 공유하지 않는다고 설명했다."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.5151515151515151,0.13953488372093023,0.8947368421052632,0.3157894736842105,0.6538461538461537,0.19354838709677416,0.32692307692307687,0.09677419354838708,True,False,7.333766900002956,8.654299300163984,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 채널은 이메일과 모바일 뉴스피드이라고 설명했습니다. 마지막으로, 멘토링 이벤트와 리텐션율 관리에 대해 보상은 쿠폰이라고, 그리고 다음은 알림 센터에 게시한다고 말했습니다.","여름 B반 1차 멘토링은 5년차 이상의 학생 멘토가 수행하는 멘토링으로, 1차 멘토링만 진행하는 특징을 가지고 있다. 이벤트는 1차 멘토링으로 유명하며, 학생들이 자신의 관심사를 2차로 전달하는 특징을 가지고 있다. 이 이벤트는 1시간 이내에 이루어지고, 다양한 학생들의 의견을 수렴하는 특징을 가지고 있다. 이 이벤트는 1년 동안 지속되는"
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6,0.14285714285714285,0.5454545454545454,0.13636363636363635,0.5714285714285713,0.1395348837209302,0.28571428571428564,0.0697674418604651,False,False,4.222217099973932,3.9204456999432296,,,,,question+passage,"파일럿 4팀 32차 큐에 대해 비유는 번호표를 기다리는 줄이라고, 큐는 순서를 나타내는 개념이라고, 그리고 속도는 일렬을 빠르게 통과하는 것이라고 설명했습니다.","파일럿 4팀 32차 큐는 대기 시간이 짧은 특징을 가지고 있다.

답변 확인
답변: 파일럿 4팀 32차 큐는 대기 시간이 짧은 특징을 가지고 있다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.8181818181818182,0.4166666666666667,0.8571428571428571,0.23809523809523808,0.8372093023255814,0.30303030303030304,0.4186046511627907,0.15151515151515152,True,False,4.537780000129715,2.6287448001094162,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",심화 A반 15차 프론트엔드 점검에서 가장 큰 특징은 고객이 개별담화를 남길 수 있다는 점입니다.
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.4166666666666667,1.0,0.2777777777777778,1.0,0.33333333333333337,1.0,0.16666666666666669,True,False,4.290910300100222,2.9106811000965536,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 A반 14차 멘토링 이벤트에서 특별한 점은 수백만 번 반복되는 멘토링 스토리가 있습니다.
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.3,1.0,0.37499999999999994,1.0,0.18749999999999997,True,False,3.5376084002200514,2.026778900064528,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",실습 D반 13차 AI 모델 평가가 다른 평가와 다른 점은 결과 파일이야.
