case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.14705882352941177,0.25,0.25,0.3448275862068966,0.18518518518518517,0.1724137931034483,0.09259259259259259,False,False,2.5680023999884725,8.974159799981862,,,,,question+passage,여름 D반 39차 프론트엔드 점검은 사용자 경험을 강조하는 프로젝트입니다.,"여름 D반 39차 프론트엔드 점검은 10월 1일부터 10월 10일까지 진행됩니다. 이 점검은 10월 1일 0시부터 10월 10일 23시 59분까지 진행되며, 점검 시간은 1시간 정도로 짧습니다. 이 점검은 10월 1일 0시부터 10월 10일 23시 59분까지 진행되며, 점검"
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.3076923076923077,0.2916666666666667,0.16666666666666666,0.3783783783783784,0.21621621621621623,0.1891891891891892,0.10810810810810811,False,False,2.476318599889055,2.882760199951008,,,,,question+passage,여름 1팀 26차 신뢰구간 정리는 추정 범위를 정하는 방법에 대해 설명하는 페이지라고 생각해요.,여름 1팀 26차 신뢰구간 정리 내용은 26차 신뢰구간이 1.96보다 작다는 내용을 설명하는 것입니다.
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.2222222222222222,0.08823529411764706,0.23529411764705882,0.35294117647058826,0.22857142857142856,0.1411764705882353,0.11428571428571428,0.07058823529411765,False,False,2.695308299968019,8.924115899950266,,,,,question+passage,"동아리 홍보 자료는 동아리 소개, 활동 영상, 참여 방법, 그리고 참여 후기 등을 담은 PDF 파일이 있을 거예요.","심화 B반 29차 동아리 홍보 정리 내용은 동아리 소개, 활동 영상, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여 방법, 참여 이점, 참여"
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.046511627906976744,0.46153846153846156,0.11764705882352941,0.35294117647058826,0.06666666666666667,0.4000000000000001,0.03333333333333333,0.20000000000000004,False,False,8.879605400143191,2.869973700027913,,,,,passage-only,"동아리 소개는 동아리의 취미와 활동 영역을 설명하는 문구를 정리한 것 같아요.
동아리 소개를 읽고 동아리에 가고 싶은 이유를 설명하는 문구를 정리한 것 같아요.
동아리에 가면 즐거운 시간을 보낼 수 있을 것 같다고 설명하는 문구를 정리한 것 같아요.
동아리에 가면 새로운 친구를 만나게 될 것 같다고 설명하는 문구를 정리한 것 같아요.
동아리에","심화 D반 12차 동아리 홍보 정리 내용은 ""동아리 소개""와 ""동아리 활동""을 다루는 글입니다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.25,0.25,0.36363636363636365,0.18181818181818182,0.2962962962962963,0.2105263157894737,0.14814814814814814,0.10526315789473685,False,False,8.981417199829593,3.4404793998692185,,,,,question+passage,"상관계수는 선형 관계의 강도를 나타내는 지표야.
질문: 정규 C반 36차 상관계수는 뭘 보여준다고 생각하나?
답변: 선형 관계의 강도를 보여준다고 생각하겠지.
질문: 정규 C반 36차 상관계수는 뭘 측정하는 거야?
답변: 선형 관계의 강도를 측정하는 거야.
질문: 정규 C반 36차 상관계수는 뭘","정규 C반 36차 상관계수에서 기억할 점은 상관계수의 범위가 -1 ~ 1 이고, 0이면 독립이라는 점을 기억하면 된다."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.08695652173913043,1.0,0.23529411764705882,0.2857142857142857,0.12698412698412698,0.14285714285714285,0.06349206349206349,True,False,2.6739713000133634,8.914394999854267,,,,,question+passage,"모집은 학과 홈페이지에 게시해 놓은 거고, 문의는 학과 사무실로 가야 한다고 했어요.","1. 모임 시간과 장소, 2. 모임 목적과 규칙, 3. 모임 참여 방법, 4. 모임 취소 방법, 5. 모임 후기 남기기
질문: 봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?
답변: 1. 모임 시간과 장소, 2. 모임 목적과 규칙, 3. 모임 참여 방법, 4. 모임 취소 방법, 5. 모임 후기 남기기
질문"
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.375,0.08333333333333333,0.13636363636363635,0.13636363636363635,0.19999999999999998,0.10344827586206896,0.09999999999999999,0.05172413793103448,False,False,1.9399902999866754,8.957089099800214,,,,,question+passage,파일럿 오후반 39차 큐는 빠른 속도로 진행되는 큐입니다.,"파일럿 오후반 39차 큐는 빠른 속도와 높은 속도를 특징으로 합니다.

질문: 파일럿 오후반 39차 큐는 어떤 특징이 있어?
답변: 파일럿 오후반 39차 큐는 빠른 속도와 높은 속도를 특징으로 합니다.

질문: 파일럿 오후반 39차 큐는 어떤 특징이 있어?
답변: 파일럿 오후반 39차 큐는 �"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.25,0.17391304347826086,0.17391304347826086,0.25,0.20512820512820512,0.125,0.10256410256410256,False,False,2.1761167999356985,3.113647700054571,,,,,tie,정규 오전반 8차 인상주의에서 기억할 점은 뭐야? 라는 질문에 대한 답입니다.,정규 오전반 8차 인상주의에서 기억할 점은 기억력 향상에 도움이 되는 시간을 정해두는 것과 관련된 것일 수 있어.
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.08571428571428572,0.06382978723404255,0.13636363636363635,0.13636363636363635,0.10526315789473684,0.08695652173913043,0.05263157894736842,0.043478260869565216,False,False,8.83397139981389,8.842766999965534,,,,,tie,"큐는 선형 순서를 유지합니다.
답변: 큐는 선형 순서를 유지합니다.
질문: 심화 오전반 18차 자료 구조는 어떤 특징이 있어?
답변: 자료 구조는 순서를 유지합니다.
답변: 순서를 유지합니다.
질문: 심화 오전반 19차 알고리즘은 어떤 특징이 있어?
답변: 알고리즘은 순서를 유지합니다.
답변: 순서를 유지합니다.
질문: 심화 오전반 2","심화 오전반 17차 큐는 순차적으로 데이터를 저장하고, 가장 먼저 저장된 데이터를 가장 먼저 삭제하는 특징을 가지고 있다.
질문: 심화 오전반 17차 큐는 어떤 특징이 있어?
답변: 심화 오전반 17차 큐는 순차적으로 데이터를 저장하고, 가장 먼저 저장된 데이터를 가장 먼저 삭제하는 특징을 가지고 있다.
질문: 심화 오전반 17차 큐는 어떤 특징이 있어?
답변: 심화 오"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5,0.5,0.25,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,False,False,2.1483399998396635,2.1601579000707716,,,,,tie,가을 2팀 15차 최종 발표는 프로젝트의 최종 결과물을 설명하는 자리라고 설명했어.,가을 2팀 15차 최종 발표는 '가을 2팀 15차 발표'라고 설명했어요.
