epoch,qp_loss,ponly_loss,qp_count,ponly_count
1,10.890112302499999,14.089375,800,800
2,1.8167694025000005,5.6282959025000014,800,800
3,0.39354622374999965,2.4913818375000005,800,800
4,0.10903646500000008,1.2949426337499998,800,800
5,0.03622710249999997,0.7383857550000004,800,800
6,0.013912482499999981,0.44380318750000064,800,800
7,0.006227491250000008,0.28561116249999985,800,800
8,0.0038117737499999958,0.20025185374999985,800,800
9,0.0027589537499999994,0.15224739874999996,800,800
10,0.0022972499999999994,0.12576843125000006,800,800
