split,epoch,question_passage_accuracy,passage_only_accuracy,question_passage_hit_accuracy,passage_only_hit_accuracy,question_passage_token_f1,passage_only_token_f1,question_passage_qa_score,passage_only_qa_score
train,1,25.5161,23.3345,4.0000,2.0000,25.5161,23.3345,12.7581,11.6673
train,2,37.4110,25.7243,24.0000,2.0000,37.4110,25.7243,21.7055,12.8622
train,3,68.2592,26.2331,67.0000,6.0000,68.2592,26.2331,53.6296,13.1165
train,4,85.6498,29.3272,88.0000,9.0000,85.6498,29.3272,77.3249,16.1636
train,5,95.9080,37.2816,98.0000,18.0000,95.9080,37.2816,92.9540,23.6408
train,6,98.2552,47.1265,98.0000,38.0000,98.2552,47.1265,96.6276,35.5632
train,7,99.7826,58.6070,100.0000,49.0000,99.7826,58.6070,99.3913,48.8035
train,8,100.0000,66.2030,100.0000,59.0000,100.0000,66.2030,100.0000,58.6015
train,9,100.0000,72.1718,100.0000,69.0000,100.0000,72.1718,100.0000,64.0859
train,10,100.0000,74.2091,100.0000,72.0000,100.0000,74.2091,100.0000,67.1046
validation,1,24.0314,24.2576,0.0000,4.0000,24.0314,24.2576,12.0157,12.1288
validation,2,35.9435,22.3448,23.0000,3.0000,35.9435,22.3448,17.9717,11.1724
validation,3,58.9057,25.3197,58.0000,3.0000,58.9057,25.3197,42.4529,12.6599
validation,4,78.8915,27.9596,84.0000,6.0000,78.8915,27.9596,65.9457,15.4798
validation,5,89.2659,34.4153,90.0000,19.0000,89.2659,34.4153,80.6330,21.7077
validation,6,95.0602,35.5933,96.0000,21.0000,95.0602,35.5933,91.5301,23.2967
validation,7,97.4982,41.5557,99.0000,28.0000,97.4982,41.5557,95.2491,29.2778
validation,8,98.1852,46.0819,99.0000,31.0000,98.1852,46.0819,96.5926,34.0410
validation,9,98.1954,48.9042,99.0000,39.0000,98.1954,48.9042,97.5977,38.4521
validation,10,98.2813,51.1362,99.0000,42.0000,98.2813,51.1362,97.6406,39.5681
