case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.14814814814814814,1.0,0.2222222222222222,1.0,0.17777777777777776,1.0,0.08888888888888888,True,False,4.240711499936879,8.704836999997497,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",실습 D반 28차 마카롱에서 기억할 점이에요! 꿀벌의 가슴이란 곳이에요. 꿀벌의 가슴이란 곳이에요. 꿀벌의 가슴이란 곳이에요. 꿀벌의 가슴이란 곳이에요. 꿀벌의 가슴이란 곳이에요. 꿀벌의 가슴이란 곳이에요. 꿀벌의 가슴이란 곳이에요. 꿀
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.20588235294117646,0.2857142857142857,0.2916666666666667,0.16666666666666666,0.2413793103448276,0.2105263157894737,0.1206896551724138,0.10526315789473685,False,False,6.465014499844983,3.425133900018409,,,,,tie,"실습 4팀 16차 인상주의에서 기억할 점은 물체의 빛받침 변화가 조명 변화로 나타나는 것이라고, 실습 4팀 16차 인상주의와 다른 점은 조명이 가는 방향이 앞으로의 변화와 다를 것이라고, 그리고 모든 색의 인상주의는 빛받침 인상과 다르다고 설명했습니다.",실습 4팀 16차 인상주의에서 기억할 점은 빛의 특성 중 광원과 반사면의 영향을 빠르게 인식하는 점입니다.
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.9565217391304348,0.3333333333333333,0.9166666666666666,0.20833333333333334,0.9361702127659574,0.25641025641025644,0.4680851063829787,0.12820512820512822,True,False,4.997441200073808,3.4038796999957412,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 비교점은 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",정규 오전반 26차 인상주의에서 기억할 점은 빛의 속도가 공간이 비어있을 때 가장 빠른 속도를 가진다는 데 있다.
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.27450980392156865,0.2857142857142857,0.7,0.3,0.3943661971830986,0.2926829268292683,0.1971830985915493,0.14634146341463414,True,False,8.769196699839085,3.724039199994877,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 담당은 백엔드 팀이라고, 그리고 내용은 프로젝트 안정성 확인이라고, 그리고 확인 방법은 유실률이라고, 그리고 리포트는 프로젝트 문서라고, 그리고 에러 발생률은 이슈 발생률이라고, 그리고 분석은 이슈 확인 시간이라고, 그리고 비교 기준은 다음 주 수 정책 비교라고,이라고, 다르게는 이슈 발생 수라고, 확인 시간은 원래 �",여름 3팀 1차 백엔드 배포에 대해 정리한 내용은 같은 회사의 개발팀에서 특정 작업을 수행하는 과정을 설명하는 내용을 참고하는 데 사용될 수 있다고 설명합니다.
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.2777777777777778,1.0,0.23809523809523808,1.0,0.25641025641025644,1.0,0.12820512820512822,True,False,4.219898300012574,3.4706101999618113,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해 주소는 각자 다른 주소를, 동일한 프로세스에 대해 책임은 각자 다르다고 설명하는 팀을 보고한다."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.3157894736842105,1.0,0.33333333333333337,1.0,0.16666666666666669,True,False,4.31190920015797,3.292834300082177,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",여름 B반 1차 멘토링 이벤트는 참가자에게 수학 멘토링 과목과 동일 과목의 시험을提醒하는 특징을 가지고 있다고 합니다.
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.05263157894736842,0.9545454545454546,0.09090909090909091,0.9545454545454546,0.06666666666666667,0.4772727272727273,0.03333333333333333,True,False,4.4419695001561195,8.703275999985635,,,,,question+passage,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했다.",1.32차 큐가 되는 순서로 분배된다. 2.시간이 가장 짧다. 3.큐에서 가장 먼저 작업을 완료한다. 4.큐에서 가장 먼저 대기한다. 5.중요도가 가장 높다. 6.중요도가 가장 높은 작업을 먼저 완료한다. 7.중요도가 가장 높은 작업을 대기한다. 8.시간이 가장 길다. 9.시간이 가장 긴 작업을 대기한다.
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.23809523809523808,1.0,0.2777777777777778,1.0,0.1388888888888889,True,False,4.353049099911004,3.6675853000488132,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","심화 A반 15차 프론트엔드 점검에 관리자가 자동으로 보고를 생성해요, 신고가 완전통과하면 사용자에게는 별점을 주지 않아요."
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.4444444444444444,1.0,0.5,1.0,0.25,True,False,4.415143900085241,2.5264989000279456,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 A반 14차 멘토링 이벤트에 대해 성과 기여 방식, 우수 사례, 그리고 특징을 설명합니다."
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.5454545454545454,1.0,0.3,1.0,0.3870967741935483,1.0,0.19354838709677416,True,False,3.5203897999599576,2.131816799985245,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 D반 13차 AI 모델 평가를 의미해요, 확실하게 반환되지는 않지만 참여하세요."
