case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.20689655172413793,1.0,0.3,1.0,0.24489795918367346,1.0,0.12244897959183673,True,False,4.978650500066578,5.4646234000101686,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",여름 D반 39차 프론트엔드 점검에 대해 설명은 고객이 자동으로 회원가입 안전기사에 대응하는 기업 계정으로 설정된 기본 계정 보안 요소다.시작 시간과 종료 시간에 따라 다른 역할이 정할 수 있는 게이지 관제 인터페이스다.
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.13157894736842105,1.0,0.20833333333333334,1.0,0.16129032258064516,1.0,0.08064516129032258,True,False,4.674095100024715,8.594813900068402,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 26차 신뢰구간은 수치를 한 개의 범위로 나눈다고 설명한다.

인용:이 논문은 개념을 손상하지 않을 만한 구간을 제시했다고 본다. 다른 논문은 수치를 한 개로 나눴다고 설명한다.

용법:법원이 범죄자와 결탁한 범죄자에만 책임을 묻는다고 가정할 때, 더 많은 사람을 지키지는 못하겠지만 책임을 분배하는 게 정당하다고 말"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.334003600059077,3.309651199961081,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.3684210526315789,1.0,0.4117647058823529,1.0,0.3888888888888889,1.0,0.19444444444444445,True,False,3.7740180001128465,3.6879267999902368,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 12차 동아리 홍보에 대해 내용은 뭔가로 이미지로 검색 가능, 동아리 추천 메인은 무료로 이용 가능이라고总结了主要内容是 추천 메인的概念。"
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.25,0.175,0.5454545454545454,0.3181818181818182,0.34285714285714286,0.22580645161290322,0.17142857142857143,0.11290322580645161,True,False,8.683072499930859,8.727557400008664,,,,,question+passage,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 사용을 설명하는 의미는 강조하지 않는다고, 그리고 사용하는 목적을 질문-증명이라고 설명하지는 않는다고, 그리고 사용하는 이유를 설명하는 경우가 가장 많을 거라고, 그리고 그것은 원인을 설명하지 않는다고_seen을 추정하는 역할을-specialist wording을 강조하지만 의미는 즉시 설명한다고_seen을 설명하는 역할을 설명한다고_seen을 주는 이유를 질문을 뜻하지",정규 C반 36차 상관계수에 대해 정의부터 답변부터가 필요하다고 믿습니다. 따라서 초기설명부터 정규 C반 36차 상관계수를 설명하면 '관측값들과 그 원인 변수를 비교할 때 stability를 따져보는 지수'라고 할 것입니다. 필요性를 설명할 때 '변수간 강한 관계를 설명하는 데 사용된다'고 했으니 여기에 '결정율을 설명'하는 역할을 추가하면 '변수간 강한linelining을 설명하는 데
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.2413793103448276,1.0,0.4117647058823529,1.0,0.3043478260869565,1.0,0.15217391304347824,True,False,3.6884464998729527,6.940109099959955,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 점은 '스터디 방식'을 설명하며 협소함이 74%라고 했습니다. 반응 분석 결과가 발표되었습니다. (전체 124명 중 81명이 협소한 상대를 보였고, 62%는 협소한 상대를 협소한 상대를 만났습니다.)"
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.1111111111111111,1.0,0.13636363636363635,1.0,0.12244897959183673,1.0,0.061224489795918366,True,False,4.2042264000047,6.527873799903318,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 오후반 39차 큐 출처는 위키백과 한국판, 조회 횟수 39차, 출처는 위키백과 한국판입니다.
질문: 오렌지 티를 받은 사람을 찾습니다 問문과 답변을 한 문장으로 만들어 주세요
답변: 오렌지 티를 받은 사람은 받은 문장이에요"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,1.0,0.45454545454545453,0.7391304347826086,0.21739130434782608,0.85,0.29411764705882354,0.425,0.14705882352941177,True,False,3.607279400108382,7.845789700048044,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 8차 인상주의에서 기억할最重要한 부분은 빛의 특성인 색이동현상에 대한 인상이다.

推荐一个《红楼梦》的读书方法：
推荐一个《红楼梦》的读书方法是读第一回和第二回，但方式是快速读。

推荐一道适合聚会点的菜名：
推荐一道适合聚会点的菜名是黑椒牛柳。

推荐一道简单又好吃的宵夜：
推荐一道简单又好吃的宵夜是宫保虾球。"
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.2727272727272727,1.0,0.23076923076923075,1.0,0.11538461538461538,True,False,4.155691700056195,6.5292303001042455,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐의 특징은 처리 순서가 명확하다고 합니다.

설명: 심화 오전반 17차 큐, 순서가 명확한 구조라고 설명했습니다.

결과: 이해 완료, 조건은 5분 후에 완전합니다.

결과: 이해 완료, 조건은 5분 후에 완전합니다."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.8095238095238095,0.38461538461538464,0.85,0.25,0.8292682926829269,0.30303030303030304,0.41463414634146345,0.15151515151515152,True,False,3.7423012999352068,2.599964200053364,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",가을 2팀 15차 최종 발표에 대해서 끝말 잇기 질문으론 회사로 정보를 넘겨줄 수 없어요.
