case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.5,0.3888888888888889,0.25,True,False,6.06476189987734,2.8285799000877887,,,,,question+passage,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 설명에 포함된 색깔은 진한 갈색이라고, 그리고 비유는 케이크를 압축한 초콜렛이라고 설명했습니다.","세미나 D반 4차 브라우니에 대해 비유는 상을 비교한 건 같은 비교, 답변은 색깔이 None이 되는 부분입니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.32142857142857145,0.6666666666666666,0.16071428571428573,0.3333333333333333,False,False,8.105303299846128,3.095750000094995,,,,,passage-only,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 대상은 학과에 영향을 받을 지점에서 학과 성과 지표가 가장 중요하다고, 보상은 순위에 비 compensation이 아니라 수준补偿이라고, 그리고 학과가 성과 지표에 성과가 수준补偿의 10%가 보상의원형이 아니라 대상의 성과 지표가 지금은 Plus in Try가 되는 학과 영역이라고 설명했습니다.","봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청자였고, 대상은 핵심 채널이었던 학과 홈페이지라고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.4150943396226416,0.326530612244898,0.2075471698113208,0.163265306122449,False,False,6.8153526999522,6.178718100069091,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유와 활용을 함께 정리해주는 역할을 설명하는 직원일 것 같습니다. 그리고 설명은 주의점은 정답을 note 형식로, 비유는 소비자가 정답解說을補足하는 서술可能을 예시로, 활용은 예치가정이 될 문제를 표현할 때의 의의를 예시로 설명할 것이라고 설명했습니다.","여름 1팀 2차 신뢰구간에 대해 비유는 평균의 정규 추정을 허mittman 원형으로 보여주 said를 회귀에 비유, 파라미터의 추정을 허mittman 원형으로 보여주는 said가 범위를 비유는 확률 분포의 범위를 함께 설명하는 said가 됩니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.32142857142857145,0.48000000000000004,0.16071428571428573,True,False,2.6425717000383884,8.609249700093642,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 인물이라고, 색깔은 구름 같은 인물에近near 빗을 함께 정리해요.특징은 입이 6개 star 머리형은 오val 같은 인物입니다.특징은 반을 분리되는데ircle 인물입니다.: 

---

세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 인물이라고, 비유는 구름 같은 인물에_nearnear 배가 함께 정리해요."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.4878048780487804,0.40540540540540543,0.2439024390243902,True,True,4.294942999957129,4.463558799820021,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀 또는 다른 부문에서 확인流程을 말한다고, 그리고 담당 기준은 오류 발생률이라고 설명했습니다.","파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준은 다음과 같습니다. 이에 대한 확인 기준은 다음과 같은 사유로 설정되었으며, 담당은 백엔드 팀을 지원하는 지원 담당으로 지정되었습니다."
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5652173913043478,0.22580645161290322,0.2826086956521739,0.11290322580645161,False,False,6.1476747000124305,8.722544900141656,,,,,question+passage,"심화 오전반 2차 르네상스에 대해 비유는 사람의 얼굴을 절대왕정이라고, 핵심 포인트는 인문주의라고, 그리고 비유는 사람의 얼굴을 설명과 조소점이라고, 비교 포인트는 절대왕정과 다르다고, 그리고 비유는 오전반 분배 포인트라고 설명했습니다.","심화 오전반 2차 르네상스 설명에 대해 중복적인 부분을 추가하지 않았다., 중복적인 부분은	비유형태는 전체를 이미지 중 하나로 보여주지 않기 때문에	비교형태는 주요 개념에 해당하지 않기 때문에	비유형태를 추가로 보여주지 않다., 비교 포인트는	르네상스에 대한	심화 오전반 2차 르네상스 설명의	주요 개념이 아닌 비교 포인트라고,	심화 오전"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6382978723404256,0.65,0.3191489361702128,0.325,False,True,5.984013200039044,4.84062679996714,,,,,tie,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 하都说과接近를 빠르게 한다고, 비유는 책상 위에 올려둔 책을 놓고 본 곳이 인쇄 결과가 멀어다고, 그리고 역할은 자주 접근할 때 위치를 가까이 둔다고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 반복된 접근을 빠르게 만든다고, 그리고 역할은 첫 번째로 접근을 빠르게 만든다고 설명했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.7741935483870968,0.3428571428571428,0.3870967741935484,0.1714285714285714,True,False,3.0778840000275522,5.703190800035372,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔과 비유는 작은 보석 상자라고, 비유는 다른 words는 meaningless이라고, 그리고 color는 Illuminate이라고 설명했습니다.","교수님이 실습 오후반 1차 마카롱의 색깔을 초자연적 영역을 가졌다고, 비유를 한 색깔 노란 �í파 láng粒 씽kinskinsy 설명은 알bero 영역이었고, 비유는 나무 껍데기 같은 덤 확실한 한 알 said다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.5454545454545454,0.46875,0.2727272727272727,True,False,3.9678256001789123,3.9591079999227077,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕에 대해 특징은 압착부에 면을 분배해준다고, 맛은 부에 누적적으로 분포한다고, 그리고 색은 반에 분포하는다고 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.2857142857142857,0.3823529411764706,0.14285714285714285,True,False,4.847810599952936,6.211175199830905,,,,,question+passage,"심화 오전반 4차 브라우니 설명에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고 구조는 주로 단일 색깔으로 이뤄진 케이크와 비교된다.","심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해주는 것은 전체에 완결적인 뜻을 가진 순서와 일치하지만, 색깔에 대한 설명과 비유의 차이를 분석한 측도로 본적으로 이해의 분경을 야기할 것이라고 밝혔습니다."
