epoch,qp_loss,ponly_loss,qp_count,ponly_count
1,10.735921876,13.986890626000001,500,500
2,2.1015058599999983,5.768019532000001,500,500
3,0.5034749099999997,2.7726718639999994,500,500
4,0.1813316,1.4997314319999993,500,500
5,0.05634250400000005,0.8524226160000002,500,500
6,0.022595439999999994,0.5049411719999998,500,500
7,0.010899964000000005,0.31277325399999983,500,500
8,0.004619650000000004,0.20595084400000016,500,500
9,0.003181681999999999,0.151381358,500,500
10,0.002647186000000003,0.12474350600000003,500,500
