split,x_epoch_position,token_f1
train,0.01,0.4
train,0.02,0.0
train,0.03,0.0
train,0.04,0.2926829268292683
train,0.05,0.2857142857142857
train,0.06,0.34285714285714286
train,0.07,0.0625
train,0.08,0.45161290322580644
train,0.09,0.35714285714285715
train,0.1,0.28571428571428564
train,0.11,0.19672131147540986
train,0.12,0.28571428571428575
train,0.13,0.21621621621621623
train,0.14,0.25000000000000006
train,0.15,0.2222222222222222
train,0.16,0.2285714285714286
train,0.17,0.12500000000000003
train,0.18,0.26666666666666666
train,0.19,0.33333333333333326
train,0.2,0.391304347826087
train,0.21,0.1818181818181818
train,0.22,0.22641509433962265
train,0.23,0.37037037037037035
train,0.24,0.35714285714285715
train,0.25,0.035714285714285705
train,0.26,0.2
train,0.27,0.1764705882352941
train,0.28,0.25
train,0.29,0.23809523809523808
train,0.3,0.19607843137254902
train,0.31,0.0909090909090909
train,0.32,0.2941176470588235
train,0.33,0.20338983050847456
train,0.34,0.34285714285714286
train,0.35,0.2777777777777778
train,0.36,0.16949152542372883
train,0.37,0.3703703703703704
train,0.38,0.047619047619047616
train,0.39,0.07547169811320754
train,0.4,0.3225806451612903
train,0.41,0.2777777777777778
train,0.42,0.3703703703703704
train,0.43,0.2173913043478261
train,0.44,0.22222222222222224
train,0.45,0.2352941176470588
train,0.46,0.3225806451612903
train,0.47,0.3125
train,0.48,0.06451612903225808
train,0.49,0.10344827586206896
train,0.5,0.4347826086956522
train,0.51,0.3333333333333333
train,0.52,0.25925925925925924
train,0.53,0.3333333333333333
train,0.54,0.1
train,0.55,0.28571428571428575
train,0.56,0.22222222222222224
train,0.57,0.03773584905660377
train,0.58,0.21276595744680854
train,0.59,0.27027027027027023
train,0.6,0.2962962962962963
train,0.61,0.14545454545454548
train,0.62,0.33333333333333337
train,0.63,0.38095238095238093
train,0.64,0.22222222222222224
train,0.65,0.4347826086956522
train,0.66,0.14035087719298245
train,0.67,0.3636363636363636
train,0.68,0.35
train,0.69,0.4444444444444444
train,0.7,0.22580645161290322
train,0.71,0.3157894736842105
train,0.72,0.2857142857142857
train,0.73,0.25
train,0.74,0.33333333333333326
train,0.75,0.1791044776119403
train,0.76,0.26086956521739135
train,0.77,0.29629629629629634
train,0.78,0.3255813953488372
train,0.79,0.3333333333333333
train,0.8,0.3225806451612903
train,0.81,0.2028985507246377
train,0.82,0.35294117647058826
train,0.83,0.36363636363636365
train,0.84,0.3636363636363636
train,0.85,0.27027027027027023
train,0.86,0.24242424242424243
train,0.87,0.0
train,0.88,0.4444444444444444
train,0.89,0.2857142857142857
train,0.9,0.5000000000000001
train,0.91,0.2903225806451613
train,0.92,0.45161290322580644
train,0.93,0.14285714285714288
train,0.94,0.27586206896551724
train,0.95,0.07142857142857142
train,0.96,0.2285714285714286
train,0.97,0.27027027027027023
train,0.98,0.1016949152542373
train,0.99,0.3125
train,1.0,0.06896551724137931
train,1.01,0.26666666666666666
train,1.02,0.2692307692307692
train,1.03,0.30303030303030304
train,1.04,0.4571428571428572
train,1.05,0.37837837837837834
train,1.06,0.5882352941176471
train,1.07,0.1764705882352941
train,1.08,0.5
train,1.09,0.37837837837837834
train,1.1,0.4666666666666667
train,1.11,0.17777777777777776
train,1.12,0.20895522388059704
train,1.13,0.10666666666666666
train,1.1400000000000001,0.14814814814814814
train,1.15,0.358974358974359
train,1.16,0.20895522388059704
train,1.17,0.30000000000000004
train,1.18,0.4137931034482759
train,1.19,0.33333333333333326
train,1.2,0.2352941176470588
train,1.21,0.2962962962962963
train,1.22,0.31249999999999994
train,1.23,0.30769230769230765
train,1.24,0.375
train,1.25,0.41860465116279066
train,1.26,0.2105263157894737
train,1.27,0.32
train,1.28,1.0
train,1.29,0.3529411764705882
train,1.3,0.1276595744680851
train,1.31,0.6875000000000001
train,1.32,0.2758620689655173
train,1.33,0.3428571428571428
train,1.34,0.3255813953488372
train,1.35,0.19672131147540983
train,1.3599999999999999,0.30434782608695654
