split,x_epoch_position,token_f1
train,0.01,0.11320754716981132
train,0.02,0.14545454545454548
train,0.03,0.13333333333333333
train,0.04,0.29787234042553196
train,0.05,0.27586206896551724
train,0.06,0.35294117647058826
train,0.07,0.13114754098360654
train,0.08,0.43749999999999994
train,0.09,0.19607843137254904
train,0.1,0.16666666666666663
train,0.11,0.1818181818181818
train,0.12,0.26315789473684204
train,0.13,0.13559322033898305
train,0.14,0.11538461538461538
train,0.15,0.22222222222222227
train,0.16,0.2777777777777778
train,0.17,0.2105263157894737
train,0.18,0.35714285714285715
train,0.19,0.17543859649122806
train,0.2,0.24489795918367346
train,0.21,0.1818181818181818
train,0.22,0.15789473684210528
train,0.23,0.16
train,0.24,0.2181818181818182
train,0.25,0.2153846153846154
train,0.26,0.13333333333333333
train,0.27,0.25000000000000006
train,0.28,0.27586206896551724
train,0.29,0.41379310344827586
train,0.3,0.2222222222222222
train,0.31,0.1851851851851852
train,0.32,0.13114754098360656
train,0.33,0.2857142857142857
train,0.34,0.31249999999999994
train,0.35,0.186046511627907
train,0.36,0.30769230769230765
train,0.37,0.18867924528301885
train,0.38,0.21276595744680848
train,0.39,0.15873015873015872
train,0.4,0.32
train,0.41,0.17543859649122806
train,0.42,0.17857142857142858
train,0.43,0.16393442622950818
train,0.44,0.27027027027027023
train,0.45,0.2105263157894737
train,0.46,0.27906976744186046
train,0.47,0.35714285714285715
train,0.48,0.19999999999999998
train,0.49,0.13513513513513511
train,0.5,0.21428571428571433
train,0.51,0.22222222222222224
train,0.52,0.22641509433962262
train,0.53,0.3225806451612903
train,0.54,0.14035087719298245
train,0.55,0.26666666666666666
train,0.56,0.16129032258064516
train,0.57,0.20408163265306123
train,0.58,0.20408163265306123
train,0.59,0.3448275862068966
train,0.6,0.30769230769230765
train,0.61,0.2285714285714286
train,0.62,0.25
train,0.63,0.27027027027027023
train,0.64,0.25806451612903225
train,0.65,0.18749999999999997
train,0.66,0.13793103448275862
train,0.67,0.3333333333333333
train,0.68,0.4666666666666667
train,0.69,0.23255813953488372
train,0.7,0.16666666666666669
train,0.71,0.21276595744680854
train,0.72,0.16666666666666669
train,0.73,0.19354838709677416
train,0.74,0.2777777777777778
train,0.75,0.14035087719298245
train,0.76,0.3478260869565218
train,0.77,0.21276595744680848
train,0.78,0.2631578947368421
train,0.79,0.2631578947368421
train,0.8,0.15625
train,0.81,0.2051282051282051
train,0.82,0.34782608695652173
train,0.83,0.19672131147540983
train,0.84,0.21428571428571433
train,0.85,0.3125
train,0.86,0.2857142857142857
train,0.87,0.25
train,0.88,0.3448275862068966
train,0.89,0.17241379310344826
train,0.9,0.29411764705882354
train,0.91,0.3636363636363636
train,0.92,0.45161290322580644
train,0.93,0.30303030303030304
train,0.94,0.1818181818181818
train,0.95,0.13333333333333333
train,0.96,0.06666666666666667
train,0.97,0.2033898305084746
train,0.98,0.2
train,0.99,0.16129032258064516
train,1.0,0.3448275862068965
train,1.01,0.13559322033898308
train,1.02,0.2222222222222222
train,1.03,0.1639344262295082
