case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.25,1.0,0.30303030303030304,1.0,0.15151515151515152,True,False,5.088243800215423,2.63246289989911,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 D반 39차 프론트엔드 점검에서 우리는 모든 오류를 예방하는 특징으로 Whitebox 탐방을 가짐,"
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.25,1.0,0.26666666666666666,1.0,0.13333333333333333,True,False,4.726501000113785,3.6410828998778015,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",여름 1팀 26차 신뢰구간 정리 내용은 답이 비약을 허용하는 범위를 설명한다고 설명했습니다. (From the answer: Explains the margin of error by allowing exaggeration)
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4094430999830365,3.3633980001322925,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.35294117647058826,0.5882352941176471,0.35294117647058826,0.42553191489361697,0.35294117647058826,0.21276595744680848,0.17647058823529413,True,False,5.881539999973029,4.1435193999204785,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고, 그리고 사전에 아이디와 부서는 알고리즘 추첨에 참여 못해요, 그리고 중고장터는 불순물이 있거나 기본품이 아니면 못팔아요 내용을 설명합니다.","심화 D반 12차 동아리 홍보에 대해 ""새로운 소식을 공유해요!"" 라고 적고, ""제목은 '새로운 소식을 공유해요!'"" 라고 적습니다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.2,0.22727272727272727,0.22727272727272727,0.2857142857142857,0.21276595744680854,0.14285714285714285,0.10638297872340427,False,False,2.995541099924594,5.363203299930319,,,,,question+passage,"정규 C반 36차 상관계수에 대해 핵심점은 측정 방향이라고, 강의에서 방향성 설명 못해 고민했을 때 설명 said","정규 C반 36차 상관계수에 대해 뜻, 공식, 예제를 들고 있는 질문입니다. 대각선이 1이 되고, 아래로 감소하는 특징을 가진 공식입니다. 예제는 2개 있음. 이 질문은 상관관계를 설명하는 방법 중 하나야."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.47058823529411764,1.0,0.4324324324324324,1.0,0.2162162162162162,True,False,3.735639699967578,4.193060300080106,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 기억할 점으로는 스터디 링크가 공지사항에 있는지, 그리고 기억할 점이란 부분에 공지사항 링크가 표기되어 있다고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.21428571428571427,0.9090909090909091,0.4090909090909091,0.9090909090909091,0.28125,0.45454545454545453,0.140625,True,False,4.21731139998883,8.83221250004135,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 약점을 관리 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 오후반 39차 큐는 순서를 가진 큐라고 설명합니다. 하지만 이는 실제 작업을 시작하지만, 순서를 가진 큐는 기다리는 시간이 길어질 수 있다고 덧붙였습니다.

설명: 파일럿 오후반 39차 큐는 순서를 가진 큐라고 설명하고, 기다리는 시간이 길어질 수 있다고 덧붙였습니다.

설명자: 파일럿 오후반 39차 큐를 순서대로 봤을 때, 기다"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.4117647058823529,1.0,0.30434782608695654,1.0,0.35,1.0,0.175,True,False,4.493222699966282,3.154136300086975,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에서 기억할 점은 강조점과 조명, 그리고 관찰 시간 등을 결정하는 요소들 중 하나는 빛의 크기입니다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.85,0.3125,0.7727272727272727,0.22727272727272727,0.8095238095238095,0.2631578947368421,0.40476190476190477,0.13157894736842105,True,False,3.961817199829966,4.205574099905789,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 약점을 관리가 복잡하다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐, 시간은 작업량에 대, 심화 오전반 17차 큐, 순서는 작업량에 대, 심화 오전반 17차 큐는 순서를 결정합니다."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5,0.625,0.35,0.25,0.4117647058823529,0.35714285714285715,0.20588235294117646,0.17857142857142858,False,False,2.888999299844727,1.8553251998964697,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 말 방식은 설명 예제입니다, 아래는 설명 샘플로 구분, 그리고 원문 링크입니다.",가을 2팀 15차 최종 발표에 대한 설명은 데이터베이스로 이동해요.
