epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.0,0.04,-0.04,0.30817465977150627,0.29305375643877735,0.015120903332728919,0.2370156360443073,0.25003512632429703,-0.01301949027998972,0.2403139651609879,0.242576409517142,-0.002262444356154081,0.12015698258049395,0.121288204758571,-0.0011312221780770404,4.034108482999727,4.976287261005491
2,0.23,0.03,0.2,0.4057785193385457,0.27802809701648373,0.12775042232206196,0.3738747792716698,0.22467676126688105,0.14919801800478874,0.359434509834204,0.22344839674154898,0.13598611309265501,0.179717254917102,0.11172419837077449,0.06799305654632751,4.62214799199719,4.880419710986316
3,0.58,0.03,0.5499999999999999,0.6128557422013878,0.2968101896461638,0.31604555255522404,0.6017806568366201,0.25366132521589163,0.34811933162072844,0.5890573475800384,0.2531971505937699,0.33586019698626846,0.4245286737900195,0.12659857529688495,0.29793009849313457,4.552066412009299,4.7966975829843435
4,0.84,0.06,0.78,0.7878051004614874,0.32655834888022267,0.46124675158126477,0.8113722125005609,0.28983884314075103,0.5215333693598099,0.788914665694437,0.27959564289127514,0.5093190228031619,0.6594573328472186,0.15479782144563756,0.504659511401581,4.632340796987992,4.837638194987084
5,0.9,0.19,0.71,0.9002463770261733,0.37276957262179805,0.5274768044043752,0.8940653601569605,0.35200580291405076,0.5420595572429097,0.8926594805027128,0.34415337656439027,0.5485061039383226,0.8063297402513564,0.21707668828219517,0.5892530519691612,4.130876894004177,4.613316049012355
6,0.96,0.21,0.75,0.9514947616270001,0.3717487566702423,0.5797460049567578,0.9532737735410369,0.3761206379993229,0.5771531355417141,0.9506023816685917,0.35593310748187285,0.5946692741867188,0.9153011908342957,0.23296655374093653,0.6823346370933592,4.161218944005668,5.1580217860150155
7,0.99,0.28,0.71,0.9761452556099296,0.4458438755526272,0.5303013800573024,0.9768717740060451,0.4227986257882946,0.5540731482177506,0.9749822532163652,0.4155567010223708,0.5594255521939944,0.9524911266081827,0.29277835051118545,0.6597127760969972,4.114850407999475,4.8677085490035825
8,0.99,0.31,0.6799999999999999,0.9795047479694219,0.49262091860645735,0.48688382936296454,0.9853243431760055,0.46419833330322624,0.5211260098727792,0.9818515232179829,0.4608192783316116,0.5210322448863712,0.9659257616089915,0.34040963916580586,0.6255161224431856,4.176780350985937,4.722432801001705
9,0.99,0.39,0.6,0.9819196428571427,0.5094726314383166,0.47244701141882617,0.983170192978377,0.5019152644311312,0.48125492854724583,0.9819539107509033,0.48904156562168616,0.49291234512921717,0.9759769553754516,0.3845207828108432,0.5914561725646084,4.148336962016765,5.013141754001845
10,0.99,0.42,0.5700000000000001,0.9826388888888888,0.5337945996832881,0.4488442892056007,0.9841932108811904,0.5171121188229815,0.4670810920582089,0.982812593330015,0.5113618575408195,0.4714507357891955,0.9764062966650074,0.3956809287704097,0.5807253678945977,4.111633403003216,4.902031108979136
