case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.8484848484848484,0.4,0.4242424242424242,0.2,True,False,5.127016799990088,9.040369200054556,,,,,question+passage,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고 구조는 주로 비유가 설명된 케이크라고 설명했습니다.","세미나 D반 4차 브라우니에 대해 비유는 머를 비교한 케이크라고, 색깔은 갈색이라고, 답변에 학생이 여러가지 케이크를 비교받은 것이라고, 그리고 브라우니에 대해 비유는 케이크라고, 색깔은 갈색이라고, 답변은 학생이 여러가지 케이크를 비교받은 것이라고, 이해 공동성은 상호 비유의 결과가 같은 케이ch 같은"
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5,0.32,0.25,0.16,False,False,5.2863559001125395,9.02726750005968,,,,,question+passage,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 대상은 학과에 영구적인 면회권이라고, 보상은 질문자의 다른 학과에만 적용이라고, 그리고 핵심 채널은 학과에 영구적인 면회권이라고 설명했습니다.","봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청자였고, 대상은 핵심 채널이었던 학과 홈페이지였고, 내용은 우선 신청자였고, 시간은 점심전 우선 신청자였고, 데이터는 핵심 채널이었던 학과 홈페이지였고, 내용은 우선 신청자였고, 승인율이 높은 학과 홈페이지였고, 분석기간이 우선 신청자였고, 핵심 채널이었던"
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.48275862068965514,0.35087719298245607,0.24137931034482757,0.17543859649122803,False,False,2.0984102999791503,6.140215800143778,,,,,question+passage,여름 1팀 2차 신뢰구간에 대해 비유와 활용을 함께 정리해주는 과정입니다.,"여름 1팀 2차 신뢰구간에 대해 비유는 평균의 정규 추정을 완단에 대한 보장으로 보고, 활용은 비율의 범위를 설명할 때를 대체하는 역할을 했 says the professor to the student: ""Just keep in mind, it's a constant for me, but it's a different story for you"""
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5128205128205128,0.48000000000000004,0.2564102564102564,True,False,2.6553342998959124,5.001925599994138,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 인물이라고, 색깔은 구름 같은 인물에 완을 함께 제공이라고, 비유 이름은 파 RGB 인物이라고, 색깔은 파 RGB 인物에 완을 함께 제공이라고 설명했습니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.30508474576271183,0.36666666666666664,0.15254237288135591,True,False,3.178152599837631,8.850906600011513,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀 또는 다른 팀이라고 설명했습니다.","파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준은 다음과 같이 정리했습니다:

- 설정: Frontend 배포를 시작하는 요일과 설정에 대한 문구를 명시합니다.
- 담당: Frontend 배포를 담당합니다.
- 확인: Backend 배포를 확인합니다.
- 문구: README.md 파일에 설명을 추가합니다.
- 기간: 8일간 시작합니다.
- 담당: Frontend 배포를 담당합니다.
- 확인: Backend 배포를 확인합니다.
-"
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5652173913043478,0.6857142857142857,0.2826086956521739,0.34285714285714286,False,True,6.390955199953169,3.6853292000014335,,,,,passage-only,"심화 오전반 2차 르네상스에 대해 비유는 사람의 얼굴을 절대왕정이라고, 핵심 포인트는 인문주의라고, 그리고 비유는 사람의 얼굴을 설명과 조소점이라고, 비교 포인트는 절대왕정과 다르다고, 그리고 비유는 오전반 분배 포인트라고 설명했습니다.","심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 비유는 더etailed 설명이라고, 핵심은 인문주의라고 설명했습니다."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.85,0.6857142857142857,0.425,0.34285714285714286,True,True,4.701675499789417,3.5963304000906646,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복을 빠르게 만든다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 중요 부분을 빠르게 덮을 수 있다고 설명했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.48000000000000004,0.3666666666666667,0.24000000000000002,True,False,3.470878900028765,3.2270907999482006,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔과 비유는 작은 보석 상자라고, 비유는 다른 톈이자 불멸의 지옥 송이라고 설명했습니다.","교수님이 실습 오후반 1차 마카롱의 색깔을 초자연을形容した고, 비유는 나의 손가락 놀이를 말했습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.42857142857142855,0.46875,0.21428571428571427,True,False,4.0955248000100255,2.7338465000502765,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",세미나 3팀 2차 솜사탕에 대해 특징과 맛을 설명하는 단어는 'soft cotton candy'과 'taste'입니다.
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7857142857142857,0.39999999999999997,0.39285714285714285,0.19999999999999998,True,False,3.9626841000281274,4.105997000122443,,,,,question+passage,"심화 오전반 4차 브라우니 설명에 대해 색깔은 촉촉하게 곁들이는 색깔이라고, 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",심화 오전반 4차 브라우니에 색깔과 비유를 중점해 간다면 색깔은 달이 반듯하게 비下沉을 덧없이 쏟는다는 비유를 중점적으로 사용합니다.
