case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.0,0.29411764705882354,0.0,0.2777777777777778,0.0,0.28571428571428575,0.0,0.14285714285714288,False,False,2.26079889992252,3.4484628001227975,,,,,passage-only,"Çok dar fırında, makyonlar biraz yanmış demek, ve çok niski demek,","실습 D반 28차 마카롱에서 기억할 점은 냄새가 없어야 하고, 크기와 모양이 정확해야 하고, 그리고 냄비가 비어있어야 한다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.36363636363636365,0.11627906976744186,0.16666666666666666,0.20833333333333334,0.2285714285714286,0.14925373134328357,0.1142857142857143,0.07462686567164178,False,False,2.1496101000811905,8.833884900202975,,,,,question+passage,실습 4팀 16차 인상주의에 대한 깊은 인상은 기억에 남을 것이라는 점입니다.,"실습 4팀 16차 인상주의에서 기억할 점은 빛의 색깔이 다르게 보이는 이유가 광선이 입체감을 가진 물체를 통과할 때마다 반사되어 보는 시점이 다르기 때문이라는 것, 그리고 광원과 물체의 각도가 바뀌면 그림자가 움직여 보이는 것, 그리고 그림자가 반사되어 물체 위에 있는 빛의 그림자가 움직이는 것, 그리고 그림자가 움직이는 이유는 �"
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5,0.125,0.20833333333333334,0.20833333333333334,0.29411764705882354,0.15625,0.14705882352941177,0.078125,False,False,2.3543171000201255,8.857802500016987,,,,,question+passage,정규 오전반 26차 인상주의에 대해 질문이 있네요. 기억해야 할 주요 점은 뭔가요?,"정규 오전반 26차 인상주의에서 기억할 점은 빛의 빛이 빠른 곳에서 느린 곳으로 오는 빛의 속도가 느려 보이는 현상이다.

설명: 정규 오전반 26차 인상주의는 빛이 빠르게 이동하는 방향에서 느리게 이동하는 방향으로 보이는 현상이다. 이것은 빛이 이동하는 방향에서 느리게 이동하는 방향으로 보이는 현상이다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.15,0.2692307692307692,0.3,0.35,0.2,0.3043478260869565,0.1,0.15217391304347824,False,False,8.899386500008404,5.584980200044811,,,,,passage-only,"여름 3팀 1차 백엔드 배포에 대해서는 프로젝트 이름이 슬라이드에 나와있고, 배포 가이드라인은 변경사항이 있을 때라고 설명하고, 배포는 투표가 끝나고 3일 후에 시작한다고 설명한 후에, 배포는 이메일로 알림이라고 설명한 후 그림을 들고 설명했다고, 그리고 이메일로는 오는지 물었다고, 이메일로 알림이라고 백에서 알리기만이라고 밝혔","여름 3팀 1차 백엔드 배포 정리 내용은 공유 기간이 1주일이었고, 메인 컨셉은 신뢰 구축이라는 것이에요. 그리고 이 내용은 파이널 판을 받지 못했지만, 여전히 유튜브 조회 수가 꽤 높아요."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.8888888888888888,0.4444444444444444,0.38095238095238093,0.19047619047619047,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,True,False,2.0983268001582474,2.23546399991028,,,,,question+passage,실습 오전반 28차 프로세스에 대해서는 독립된 실행 공간을 가진다고 설명했어,실습 오전반 28차 프로세스는 각각의 작업을 분리해서 관리하는 거라고 설명했어.
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.3125,0.42105263157894735,0.2631578947368421,0.3404255319148936,0.2857142857142857,0.1702127659574468,0.14285714285714285,False,False,5.797632499830797,3.296515400055796,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해, 가장 큰 특징은 재미있게 배울 수 있는 멘토링 이벤트라는 점과, 다양한 학생들이 참여해 공유할 수 있는 기회라는 점, 그리고 즐거운 추억 만들기에 도움이 되는 점이라고 할 수 있습니다.","여름 B반 1차 멘토링 이벤트는 다양한 장르의 예능 프로그램을 소개하며, 참가자들의 특징을 '짧은 인터뷰'로 전달하고 있다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.0,0.2857142857142857,0.0,0.18181818181818182,0.0,0.2222222222222222,0.0,0.1111111111111111,False,False,0.9881992000155151,2.7265666997991502,,,,,passage-only,The 32nd Queue of Filet Pilot is distinguished by,파일럿 4팀 32차 큐는 하나의 큐에서 32개의 파일럿이 동시에 큐를 기다리는 특징을 가지고 있다.
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.1590909090909091,0.15789473684210525,0.3333333333333333,0.2857142857142857,0.21538461538461537,0.2033898305084746,0.10769230769230768,0.1016949152542373,False,False,8.42456050007604,8.299329000059515,,,,,tie,"심화 A반 15차 프론트엔드 점검에 대해 설명할 때, 심화를 강조하는 이유는 새로운 개념을 배우는 단계라고 설명하고, 심화란 특징은 새로운 개념 강조라고 설명하며, 새로운 개념을 설명할 때 차이점은 새로운 개념으로 승인된다고 설명한다. 심화 프로젝트는 새로운 개념을 배우는 단계라고 설명하고, 새로운 속성은 새로운 개념을 분류하는 데 사용될 수 있다고 설명한다.",심화 A반 15차 프론트엔드 점검은 일반 프론트엔드 점검과 다른 점이 프론트엔드 서버가 직접 클라이언트를 보호하지 않는다는 점입니다. 하지만 심화 A반 16차 프론트엔드 점검은 일반 프론트엔드 점검과는 달리 클라이언트의 IP를 차단하는 레이어를 추가로 사용한다는 점에서 다른 점을 가지고 있습니다.
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.1590909090909091,0.45454545454545453,0.3888888888888889,0.2777777777777778,0.22580645161290322,0.3448275862068966,0.11290322580645161,0.1724137931034483,False,False,8.907450600061566,2.6424016000237316,,,,,passage-only,"심화 A반 14차 멘토링 이벤트에 대해, 돋보기로 보는 특징은 재미있게 배울 수 있음, 다른 분들은 모두 이겼다고 생각하지 않음, 그리고 누구나 이겼다고 생각할 수 있음, 심화 A반 14차 멘토링 이벤트는 재미있게 배울 수 있음, 그리고 누구나 성취감을 느낄 수 있음, 심화 A반 14차 멘토링 이벤트는 금요일 오후 3",심화 A반 14차 멘토링 이벤트는 전문가 멘토와의 3차 면담을 특징으로 합니다.
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.4,0.15,0.4,0.3,0.4000000000000001,0.2,0.20000000000000004,0.1,False,False,3.35812469990924,8.890125700039789,,,,,question+passage,"실습 D반 13차 AI 모델 평가에서 기억해야 할 점은 모델 정답률을 확인하는 방법, 그리고 모델 평가 방법에 대해 주의해야 한다고 한다.","기존 훈련 세트와 다른 부분을 따로 분류해야 하고, 결과를 누적해서 평가해야 한다.
관련 기사: 실습 D반 13차 AI 모델은 데이터를 어떻게 분류해요? (bit.ir/32q51b5)

질문: 실습 D반 13차 AI 모델의 파라미터는 뭔가요?
답변: 모델 파라미터 중 일부는 모델 내부의 숨겨진 속성이라고 설명.
관련 기사: 실습 D"
