case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.6842105263157894,0.5454545454545454,0.3421052631578947,0.2727272727272727,True,True,5.738182800007053,4.494608300039545,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛이 약을 차는 동안 입을 부풀리는 것이라고 설명했습니다.","세미나 D반 4차 브라우니 설명에 비유는 초콜렛을 압축한 케이크라고 설명하였고, 색깔은 파스가 빗방울을 mimicked the color' because it's so tiny'이라고 설명하였습니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5,0.32,0.25,0.16,False,False,4.015930699999444,8.607067600009032,,,,,question+passage,"봄 4팀 4차 스터디 모집에 대해 보상은 우선istic credit이라고, 성과 지표는 학과 홈페이지에 게시될 것이라고, 그리고 대상은 학위 논문 작성 예정자에 대한 요청이라고 설명했습니다.","봄 4팀 4차 스터디 모집, 보상은 우선 신청자에게 우선 혜택, 대상은 정기결算, 모집은 우선 신청자입니다.

질문: 교수님, 봄 4팀 4차 스터디 모집 공식 계정은?

질문: 교수님, 봄학기 4학기 프로젝트, ""우아한 매장"" 에서 리뷰 서비스는 처음设立在哪?
A:우아한 매장"" 리뷰 서비스

질문: 교수님, 봄학"
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9444444444444444,0.17647058823529413,0.4722222222222222,0.08823529411764706,True,False,3.496829599956982,3.163533400045708,,,,,question+passage,"여름 1팀 2차 신뢰구간에 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",비유는 질문자에게서 프로세스의 한 단계인 신뢰구간의 목적을 설명한 것으로 활용은 이 알고리즘적 개념의 한도를 설명한 것이라고 정리했습니다.
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.2857142857142857,0.32142857142857145,0.14285714285714285,False,False,3.381868499913253,5.026238200021908,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 색깔로 분류하면 빨간색과 백색이 대표색이라고, 비유면 구름과 같은 공간이라고 설명했습니다.",세미나 1팀 1차 솜사탕은 검정고추椒과와 검정고추椒과를 조합하여 만들었습니다. 따라서 비유적으로는 단풍나무의 줄기와 비유적으로는 검정고추椒과와 같습니다. 색깔은 기본색으로 검정을 유지했습니다.
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.6153846153846153,0.3103448275862069,0.30769230769230765,False,False,2.7524761999957263,1.8215122000547126,,,,,tie,"파일럿 A반 3차 백엔드 배포에 대해 담당은 오영주라는 분에게, 확인 기준은 4시에 시작이라고 설명했다.",파일럿 A반 3차 백엔드 배포에 대한 담당과 확인 기준은 다음과 같습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.39215686274509803,0.35714285714285715,0.19607843137254902,0.17857142857142858,False,False,5.763179700006731,2.9012826000107452,,,,,tie,"심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유는 핵심 특징과 비교 포인트로 인문주의를 위한 공간에 대한 개념을 중심으로 설명, 비유는 문학과의 비교를 위한 포인트로 생각, 그리고 비교 포인트과 비유된 목적으로 진술 목적으로 생각이라고 설명했습니다.","심화 오전반 2차 르네상스 설명은 학파를 로浮雕风格로 보여주고, 비교적 포인트가 명확해요."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.27027027027027023,0.3636363636363636,0.13513513513513511,True,False,3.3401309000328183,4.011744999908842,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 속도를 빠르게 만든다고 설명했습니다.","학습을 강화하고자 생각을 저장하는 '캐시'에 대해 기술하고, 개념을 쉽게 설명해 왔다. 장점과 역할을 설명했다. '캡스톤 2팀'과는 연관을 단계적으로 이동했다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.5999999999999999,0.4545454545454546,0.29999999999999993,0.2272727272727273,False,False,3.23598670004867,2.3607929999707267,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 비유된다고, 비유는 하나씩 따로 말하고 있다고, 그리고 색깔은 돈과 비교된다고 설명했습니다.","교수님의 실습 오후반 1차 마카롱 색깔은 명확하고 정확했고, 설명이 간결했습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.36363636363636365,0.4642857142857143,0.18181818181818182,True,False,3.1519539000000805,2.080703599960543,,,,,question+passage,"세미나 3팀 2차 솜사탕에 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.",세미나 3팀에요! 그리고 특징은 맛을_compare_전에요. 맛은 달콤합니다.
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.5641025641025641,0.13333333333333333,0.28205128205128205,0.06666666666666667,True,False,5.460841899970546,8.58302120002918,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 맛이 진한 초콜렛 색깔이라고, 피자에 바quel라가 붉게照映해来的다고, 비유는 초록이 greenie color라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.","심화 오전반 4차 브라우니라고하면매콤하고 달콤하게입齿가마르게말해지고,색깔은에메랄드그린이라고하는브라우니라고하면생각해본다면서점에추천할만한장소는셀프주차장이유는충분한시간을 given the answer:심화 오전반 4차 브라우니said,we will describe the sweet and sticky way the mind is left behind, and the color is said to be emerald green, and the answer"
