epoch,question_passage_raw_f1_accuracy_pct,passage_only_raw_f1_accuracy_pct,question_passage_monotonic_trend_pct,passage_only_monotonic_trend_pct
0,19.38,18.1,19.38,18.1
1,57.83168195813377,33.89751445326329,56.88722530646841,35.033004423420344
2,67.01564715054177,42.359698107610015,67.59869075616099,43.52510074624386
3,69.84130867901044,49.882953295819355,70.65771448138898,47.78398464852219
4,67.39650035098126,51.081386092208525,71.53132287750029,49.91986387122215
5,71.88054328406925,52.06343355582484,71.7808115046927,50.99103184824095
6,69.84509413661976,52.068695712171,71.85206147822252,51.52823489923562
7,68.06258985751238,50.780445864285426,71.8724093344961,51.797648403176574
8,66.92600608362432,50.157057478966614,71.87822035777677,51.93276237166828
9,66.66138149565431,50.48166716441306,71.87987989336197,52.000523579679516
10,66.20140278303622,49.59856347474215,71.88035383026181,52.03450660425054
