epoch,question_passage_f1_accuracy_pct,passage_only_f1_accuracy_pct,question_passage_best_so_far_pct,passage_only_best_so_far_pct
0,19.38,18.1,19.38,18.1
1,57.83168195813377,33.89751445326329,57.83168195813377,33.89751445326329
2,67.01564715054177,42.359698107610015,67.01564715054177,42.359698107610015
3,69.84130867901044,49.882953295819355,69.84130867901044,49.882953295819355
4,67.39650035098126,51.081386092208525,69.84130867901044,51.081386092208525
5,71.88054328406925,52.06343355582484,71.88054328406925,52.06343355582484
6,69.84509413661976,52.068695712171,71.88054328406925,52.068695712171
7,68.06258985751238,50.780445864285426,71.88054328406925,52.068695712171
8,66.92600608362432,50.157057478966614,71.88054328406925,52.068695712171
9,66.66138149565431,50.48166716441306,71.88054328406925,52.068695712171
10,66.20140278303622,49.59856347474215,71.88054328406925,52.068695712171
