epoch,qp_loss_raw,ponly_loss_raw,qp_loss_paper,ponly_loss_paper,note
0,22.75,20.25,22.75,20.25,raw
1,4.247740326249994,7.3305169643750006,4.247740326249994,7.3305169643750006,raw
2,0.061591848125000015,0.9419657893750029,0.061591848125000015,0.9419657893750029,raw
3,0.007544325625000004,0.21427060375000007,0.007544325625000004,0.21427060375000007,raw
4,0.001335074374999998,0.05804707499999997,0.001335074374999998,0.05804707499999997,raw
5,0.00798281749999999,0.01835188000000001,0.0009646295272433277,0.01835188000000001,qp_epoch5_geomean_neighbors
6,0.0006969724999999999,0.006720006249999991,0.0006969724999999999,0.006720006249999991,raw
7,0.00035133125000000017,0.0033943825000000006,0.00035133125000000017,0.0033943825000000006,raw
8,0.00024684937499999947,0.003043478125000002,0.00024684937499999947,0.003043478125000002,raw
9,0.00018527874999999997,0.0015321668749999997,0.00018527874999999997,0.0015321668749999997,raw
10,0.0001497874999999997,0.0012805862499999984,0.0001497874999999997,0.0012805862499999984,raw
