epoch,qp_loss,ponly_loss,source
0,22.75,20.25,first_step_objective
1,4.247740326249994,7.3305169643750006,epoch_average
2,0.061591848125000015,0.9419657893750029,epoch_average
3,0.007544325625000004,0.21427060375000007,epoch_average
4,0.001335074374999998,0.05804707499999997,epoch_average
5,0.00798281749999999,0.01835188000000001,epoch_average
6,0.0006969724999999999,0.006720006249999991,epoch_average
7,0.00035133125000000017,0.0033943825000000006,epoch_average
8,0.00024684937499999947,0.003043478125000002,epoch_average
9,0.00018527874999999997,0.0015321668749999997,epoch_average
10,0.0001497874999999997,0.0012805862499999984,epoch_average
