epoch,qp_loss,ponly_loss,qp_count,ponly_count
1,4.247740326249994,7.3305169643750006,1600,1600
2,0.061591848125000015,0.9419657893750029,1600,1600
3,0.007544325625000004,0.21427060375000007,1600,1600
4,0.001335074374999998,0.05804707499999997,1600,1600
5,0.00798281749999999,0.01835188000000001,1600,1600
6,0.0006969724999999999,0.006720006249999991,1600,1600
7,0.00035133125000000017,0.0033943825000000006,1600,1600
8,0.00024684937499999947,0.003043478125000002,1600,1600
9,0.00018527874999999997,0.0015321668749999997,1600,1600
10,0.0001497874999999997,0.0012805862499999984,1600,1600
