case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.375,0.17647058823529413,0.3,0.3,0.33333333333333326,0.22222222222222224,0.16666666666666663,0.11111111111111112,False,False,4.156754299998283,8.949024999979883,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유코인은 안전하다고 설명하고, 공유할 게 무엇인가 설명하며 공유할 게 게시판에 있는지 답변합니다.","여름 D반 39차 프론트엔드 점검은 마지막으로 점검하는 시스템입니다. (끝)
Q. 여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?
A. 여름 D반 39차 프론트엔드 점검입니다. (프론트엔드 점검) 시간과 주의 사항, (프론트엔드 점검) 시간과 주의 사항, (프론트엔드 점검) 대표 뜻과, ("
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.40625,0.35714285714285715,0.5416666666666666,0.20833333333333334,0.46428571428571425,0.2631578947368421,0.23214285714285712,0.13157894736842105,True,False,5.839193599997088,2.66022379999049,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도를 의미하고, 비유의 이유는 정답이 있을 법한 범위를 설명할 때 사용하는 이유를 설명하는 답은 정답이 있을 법한 범위를 이해할만한 이미지를 주는 답입니다.",여름 1팀 26차 신뢰구간 정리 내용은 여름 1팀의 신뢰 구간에 대해 설명하는 글을 작성했다고 함
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.375,1.0,0.35294117647058826,1.0,0.3636363636363636,1.0,0.1818181818181818,True,False,3.4252194999717176,3.6160242001060396,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",심화 B반 29차 동아리 홍보 해요! 저희 동아리가 학교에 비비안처럼 새롭게 알려졌어요. 대회는 학교에 알려진 대회예요.
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.24390243902439024,0.26666666666666666,0.5882352941176471,0.47058823529411764,0.3448275862068965,0.3404255319148936,0.17241379310344826,0.1702127659574468,False,False,8.95052419998683,6.114235399989411,,,,,tie,"심화 D반 12차 동아리 홍보에 대해 전授 과목의 대상과 취급 상품이 동아리, lượt 정보가 소진력과 유인 유형을 말하고, 동아리 홍보 정리 내용에 대해서는 동아리 컨셉과 편성 대상이고, 핵심 문제점이 동아리 경품론에 의해서만 의미와 실태를 나타내는 것 같고, 교육 과정 유형은 설문증후군 전체, 그리고 핵심 상扰风险","심화 D반 12차 동아리 홍보에 대해 모임 장소는 세미나실이라고, 대회 이름은 대회 이름은 '나의 동아리 대회'라고, 동아리 소개에 '공동체 성장에 도움이 될 것'이라고, 그리고 동아리 소개 영상에 '동아리 소개 영상'이라고 적었습니다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.55,0.2,0.5,0.22727272727272727,0.5238095238095238,0.21276595744680854,0.2619047619047619,0.10638297872340427,False,False,3.853688000002876,4.360963799990714,,,,,question+passage,"정규 C반 36차 상관계수에 대해 주목하는 점은 관계의 강도를 살inant다, 고려对象는 선형 관계에 대해, 그리고 의미는 선형 강도를 살inant다고 설명했다.","정규 C반 36차 상관계수에서 기억할 점은 통계학적 상관성을 설명하는 개념임을, 그리고 모든 상관계수 점수가 1 때는 모든 점이 연관성이 있다고 말하는 것이 아님을 기억하면 됩니다."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.751671199919656,3.8057186999358237,,,,,tie,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.37142857142857144,0.0975609756097561,0.5909090909090909,0.18181818181818182,0.456140350877193,0.12698412698412698,0.2280701754385965,0.06349206349206349,True,False,6.564097099937499,8.954149599885568,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 비유는 데이터를 sort하는 알고리즘에 영향을 끼친다고, 의미는 작업이 처리될 순서를 설명하고 있다고, 예를 설명하는 대상은 처리 순서를 설명한다고, 그리고 의미는 각 작업이 얼마나 늦어질지 설명한다고 설명한다.","파일럿 오후반 39차 큐는 작가가 알맞게 분류했다, 그리고 작가가 생각을 표현했다.

파일럿 오후반 39차 큐 작가가 생각을 표현했다는 점은 파일럿 오후반 39차 큐는 작가가 생각을 분류했다, 파일럿 오후반 39차 큐 작가가 생각을 분류했다는 점은 파일럿 오후반 39차 큐 작가가 생각을 분류했다, 파일럿 오후반 39차 �"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.2608695652173913,1.0,0.1846153846153846,1.0,0.0923076923076923,True,False,4.53947430010885,8.91849990002811,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에서 주光 시계가 반사하는 빛이 바뀜, 정규 오전반 8차 인상주의 기억 점은 빛의 반사, 관리자 격은 책임자, 관리자 격은 결정권, 관리자 격은 순간, 관리자 격은 권한, 관리자 격은 정확도, 관리자 격은 변화, 관리자 격은 효율, 관리자 격은 자격, 관리자 격은 승"
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3225806451612903,0.22727272727272727,0.16129032258064516,0.11363636363636363,False,False,1.6782300998456776,4.991556500084698,,,,,question+passage,심화 오전반 17차 큐에 대해 질문자가 느끼는 것은 무엇인가?,"심화 오전반 17차 큐는 고차원으로 분류된다, 그리고 대기 큐는 시간상으로 분류된다.
답변:
심화 오전반 17차 큐는 고차원으로 분류된다, 그리고 대기 큐는 시간상으로 분류된다."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.23076923076923078,0.35,0.3,0.37837837837837834,0.2608695652173913,0.18918918918918917,0.13043478260869565,False,False,3.4926410999614745,4.9812302000354975,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 마감은 내일 밤 10시로 지정했고, 현재 준비 상황은 각 영역 나누기가 끝났다고 describes","가을 2팀 15차 최종 발표에 대해 설명하면, 마지막 부분에서 일반적인 단점으로는 시간 소비가 있다고 말하고, 전체적인 추천은 브랜드 충성도 향상에 도움이 될 수 있다고 말하는 내용을 가리키는 말입니다."
