case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.3,1.0,0.25531914893617025,1.0,0.12765957446808512,True,False,5.052471099887043,8.750349199865013,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 D반 39차 프론트엔드 점검에 대해 전渠道渠道渠道channel和promotion 두 변수를 전渠道渠道channel渠道channel渠道channel: '直營'渠道을 소비자카드卡卡卡卡chain列表中移除。
대표用途用途用途channel: '直營'입니다。

Q, A渠道渠道渠道channel: '直營', A渠道channelchain=['直營']A渠道、promotionA渠道、promotionA渠道、promotionA渠道、结束customer, customer=Q, A渠道channelchannel=['直營'] customer, customer=Q, A"
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.20833333333333334,1.0,0.1851851851851852,1.0,0.0925925925925926,True,False,4.75066370004788,6.670697999885306,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 26차 신뢰구간은 대상이 26개 중복을 허용하고 있는 26자리 수를 검사하여 중복을 제거하고 나서는 농도가 검사할 수 없는 최대값으로 본다, 여름 1팀 26차 신뢰구간 처리방법은 모두 26차 대상자에 대해 정확하다,"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.35700080008246,3.341193800093606,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.13636363636363635,1.0,0.35294117647058826,1.0,0.19672131147540983,1.0,0.09836065573770492,True,False,3.8599614000413567,8.720871000085026,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심해 D반 12차 동아리 홍보에 대해 취지 설명에서 대표 언급 사항 제목, 심해 D반 12차 동아리 홍보 참여 비율, 심해 D반 12차 동아리 홍보 채널별 비율, 심해 D반 12차 동아리 홍보 채널별 지점 현황, 심해 D반 12차 동아리 홍보 채널별 추가 추천 사항, 심해 D반"
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,False,1.0,0.0784313725490196,1.0,0.18181818181818182,1.0,0.10958904109589042,1.0,0.05479452054794521,True,False,4.388402699958533,8.778488100040704,,,,,question+passage,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 C반 36차 상관계수에서最重要thing으로remember correlation causation is not necessarily建立shared knowledge between pair을highlight要remembercorrelation 둘은 shared knowledge가 아니라to both be true가 아니라be careful with这个词要记牢with be careful with要小心那个channelhighlight to both be true要强调是两者都true觉得是when two are correlated一个是cause是前者都不true一个是lack of communicationhighlight to both be true两者都得是才对

1937年8月13日，日本侵略军在（）附近蓄意制造了“八一三"
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7015037001110613,3.7340361999813467,,,,,tie,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.36363636363636365,1.0,0.2285714285714286,1.0,0.1142857142857143,True,False,4.26644969987683,8.794377600075677,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 오후반 39차 큐에 대해 결제 시간이 길고와 결제 후 작업이漫长하다고, 새로운 고객의定义과와 새로운 리뷰의定义이缓慢라고, 그리고 작업의转移가 swiftly 진행되게 설명하고, 파일럿 오후반 39차 큐의 예와는 돈이 swiftly 이동하는 곳과 다른다고, 마지막으로 파일럿 오후반 39차의 definition과와 서비스의 definition이 how long이다라고 설명합니다.

네이밍의 결과는 다음과 같습니다: 파일럿 오후반"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.9583333333333334,1.0,1.0,1.0,0.9787234042553191,1.0,0.48936170212765956,True,True,4.45641089999117,4.584145700093359,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 연구 목적은 관찰 순간을 살리는 것이라고 설명했습니다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.3181818181818182,1.0,0.31111111111111117,1.0,0.15555555555555559,True,False,4.157332899980247,8.7568934999872,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐에 대해 짧은 시간이 필요하고, 거래가 어떻게 작동하는지에 초점을 둡니다, 그리고 더 많은 시간을 받습니다.

解析:「장기 대결」是指長時間對戰,「提交時間」是指提交時間為比賽,「思考時間」是指思考時間為比賽.

解析:「장시간 대결」是指長時間對戰,「등수定義」是指等數定義,「등수 설명」是指等數說明.

解析:「等數定義」是指等數定義"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.1935483870967742,1.0,0.3,1.0,0.23529411764705882,1.0,0.11764705882352941,True,False,3.6896585000213236,8.74716249993071,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","가을 2팀 15차 최종 발표에 대해 확인할 때까지临时小组과临时小组临时小组凭证은 사용하지만临时小组凭证은지불하지 않아요. 지불은临时小组 payable address로 이뤄지어요. 什麼자격은临时小组에 부여돼요? 专家자격과 독자 독자address가 필요해요. 什麼時候 발표해야돼?每周finish는周报表, payment는 금요일요청, и закончиться는finish까지요. 件은 сколько? None件, temporary address = temporary address,"
