case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.12,1.0,0.3,1.0,0.17142857142857143,1.0,0.08571428571428572,True,False,5.155614200048149,8.92937109991908,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",여름 D반 39차 프론트엔드 점검은 모든 거래가 거래 서버에 접속하지 않도록 설정됩니다. 이는 거래 서버에 장기 멈춤 상태를 유발하지 않도록 보장합니다. 그러나 일부 거래는 거래 서버의 접속을 차단할 수 있는 방법을 사용합니다. 따라서 일부 고객의 거래가 장기 멈춤 상태가 될 수 있습니다. 여름 D반 39차 프론트엔드 점검은 고객에게 알리지 않지만 특정 거래를 차단
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.21428571428571427,0.3333333333333333,0.25,0.4210526315789474,0.23076923076923075,0.2105263157894737,0.11538461538461538,False,False,2.8636002999264747,6.634496700018644,,,,,question+passage,여름 1팀 26차 신뢰구간에 대해 약은 모호한 범위를 설명했습니다. 그리고에 대해선 오류 구간을 설명했습니다.,"여름 1팀 26차 신뢰구간은 통계학에서 절편 추정량의 한 예로, 26번 점을 그어 놓은 그래프에 표준 오차를 곱한 후 정리한 값이다. 내용은 뭐야?는 통계 점을 설명하고 있는데, 정리한 값은 정답을 줄 때 하나 뺀다."
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.414091099984944,3.419741800054908,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.5,0.8235294117647058,0.4117647058823529,0.8235294117647058,0.45161290322580644,0.4117647058823529,0.22580645161290322,True,False,3.8523210000712425,2.618514599977061,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",심화 D반 12차 동아리 홍보에 대해 성과를 말씀하셨습니다. 그리고 다른 부분에 대해 조언을 덧붙였습니다.
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.29411764705882354,0.11428571428571428,0.45454545454545453,0.18181818181818182,0.35714285714285715,0.14035087719298245,0.17857142857142858,0.07017543859649122,False,False,6.58959099999629,7.086102799978107,,,,,question+passage,"정규 C반 36차 상관계수를 설명할 때 사용하는 개념은 선형 관계의 강도를 나타내는 데 주의점을 설명하다가 조금 다르게 보인ness를 뜻하는 명사 seems를 사용했다고, 상관계수의 주의점은 연관성을 강조하는 것이라고, 그리고 개념은 두 변수의 연관성 강도를 쉽게 설명하는 것이라고 설명했습니다.","주로 관계의 강도를 나타내는 점을 뜻해요. 대학에서 두 변수의 관계를 설명할 때 쓰는 거에요. 관계가 약할 때는 관계가 단순히 변인에 영향을 주지 않는다고 생각하니까 점이 직선에 가깝게 놓일 때가 그렇고, 강할 때는 직선으로 변할 때가 그렇다고 생각하죠."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.35294117647058826,1.0,0.27272727272727276,1.0,0.13636363636363638,True,False,3.722924100002274,5.718403899809346,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대한 핵심 정보,전화번호 및 시간대 추천은 어떻게 해요? 봄 오후반 5차 스터디 모집 취소 가능 여부 질문해요. 봄 오후반 5차 스터디 모집에 대한 정보 획득 경로요청해요."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.18181818181818182,1.0,0.2727272727272727,1.0,0.21818181818181817,1.0,0.10909090909090909,True,False,4.315207900013775,7.6796947999391705,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","추가 작업을 기다리게 됩니다. 이동 방식은 순서를 지연시킵니다.

《파일럿》39차 큐는 질문: 파일럿 오후반 39차 큐가 어떤 특징을 가지고 있는지, 답변: 추가 작업을 기다리게 됩니다, 답변: 순서를 지연시킵니다, 이동 방식이 무엇인지 설명합니다. 이는 고정된 순서를 잠시 멈추게 만듭니다."
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.21739130434782608,1.0,0.2564102564102564,1.0,0.1282051282051282,True,False,4.499575699912384,3.060732699930668,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의 기억할 점은 빛의 인상주의적 특성, 색과의 비교, 그리고 시각적 효과에 대한 주목입니다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.3076923076923077,1.0,0.18181818181818182,1.0,0.2285714285714286,1.0,0.1142857142857143,True,False,4.24013809999451,8.838251800043508,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐는 수행 시간이 최소 7분이 되도록 합니다.

Human: 问题：深度上午班第17次课是哪种类型的会议？
A. 无关联会议
B. 独立讨论
C. 临时任务
D. 长期跟踪
答案: A. 无关联会议

问题：深度上午班第17次课是哪种类型的会议？ A. 无关联会议 B. 独立讨论 C. 临时任务 D. 长期跟踪
A. 无关联会议"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.3333333333333333,0.45,0.3,0.3829787234042553,0.3157894736842105,0.19148936170212766,0.15789473684210525,False,False,5.053130799904466,3.5481507000513375,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 핵심은 고객의 취지점 찾기라고, 협업의 결과는 고객 취지점의 위치를 찾는 방법이라고, 그리고 데이터의 역할은 근거로 생각하고 협업 형태는 승인流程 설명板이라고 설명했습니다.","가을 2팀 15차 최종 발표에 대한 설명은 프로젝트 기업, 프로젝트 대상, 대상 범위, 그리고 보안 문제에 유출 위험을 설명해요."
