case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.4444444444444444,0.6428571428571429,0.2857142857142857,0.6666666666666666,0.34782608695652173,0.3333333333333333,0.17391304347826086,False,False,4.272782600019127,1.9569139999803156,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유는 브라우니를 초콜렛만 찍은 케이크라고, 색깔은 초콜렛이 파란색이라고 설명했습니다.","세미나 D반 4차 브라우니 설명입니다만, 재료를 조금 다르게 설명합니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.8571428571428571,0.6153846153846154,0.46153846153846156,0.6666666666666667,0.6,0.33333333333333337,0.3,False,False,2.668535699835047,1.4650779999792576,,,,,question+passage,"봄 4팀 4차 스터디 모집에 대해 보상은 커미션이라고, 대상은 최상위 챕터라고 설명했습니다.",봄 4팀 4차 스터디 모집에 대해 성취상을 설명했습니다.
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,1.0,0.23684210526315788,0.9473684210526315,0.47368421052631576,0.972972972972973,0.3157894736842105,0.4864864864864865,0.15789473684210525,True,False,3.6436899001710117,8.151950700208545,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 2차 신뢰구간에 대해 비유는 정확성으로부터의 이점이라고 보여요. 예를 들어, 목표가 주어진情况下, 비유는 추정의 범위를 제한하려고 하는데, 활용은 추정을 얼마나 정확히 조정할 수 있는지 설명하려고 합니다. 대체로, 여름 1팀 2차 신뢰구간은 정보가 얼마나 추정의 범위를 제한하는지 설명하려고 합니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.75,0.4166666666666667,0.46153846153846156,0.38461538461538464,0.5714285714285714,0.4,0.2857142857142857,0.2,False,False,2.1443590000271797,2.611671900143847,,,,,question+passage,세미나 1팀 1차 솜사탕으로 색깔은 구름 빨간색으로 분류했다.,"세미나 1팀 1차 솜사탕은 색깔이 초록 줄로 변했습니다, 비유적으로는 마음씨가 조금 변했습니다,"
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.23333333333333334,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.31111111111111117,0.26666666666666666,0.15555555555555559,False,False,2.749394099926576,5.513771400088444,,,,,question+passage,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해주는 것은 다음과 같은 두 명을指定할 것입니다.,파일럿 A반 3차 백엔드 배포를 담당한 부서는 백엔드 부서라고 summarizes. 해당 배포를 확인하고 승인한 사람들은 백엔드 파트로 분류된 사람이라고 confirms. 해당 배포를 기준으로 설정한 사람은 백엔드 파트로 분류된 사람이라고 confirms.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.34615384615384615,0.3684210526315789,0.47368421052631576,0.5,0.39999999999999997,0.25,0.19999999999999998,False,False,2.0653156000189483,5.5342691000550985,,,,,question+passage,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용입니다.,"심화 오전반 2차 르네상스는 문명의 중앙에 다시 빛을 쏟았다고比喻, 비유는 중앙정원처럼 외국인을 한 번에 고觀察하기만 하면 모든 마을이 보인다고比喻, 비교의 목적은 인간을 다시 중심으로 보기라고 이해가 가능합니다."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6086956521739131,0.4166666666666667,0.7777777777777778,0.5555555555555556,0.6829268292682927,0.4761904761904762,0.34146341463414637,0.2380952380952381,True,True,4.504510800121352,5.309117200085893,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 quickly access를 뛰어난 위치로 만든다고 설명했습니다.","캡스톤 2팀 1차 캐시는 초기 버전을 보완하고, 작업 방식을 강화시켰고, 데이터가 빠르게 처리되었다, 역할은 자주 사용하는 데이터를 빠르게 만든다, 장점은 반복 접근을 빠르게 만든다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.14285714285714285,0.8461538461538461,0.38461538461538464,0.8461538461538461,0.20833333333333331,0.4230769230769231,0.10416666666666666,True,False,2.625579599989578,8.539200200000778,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 컬러한 색깔이라고, 비유는 작은 보석 상자라고 설명했습니다.","실습 오후반 1차 마카롱이dea는 '진한 푸른 동굴'로 상상되며, 마카롱은 '진한 푸른 동굴'을 '둘다 먹을 수 있는 부분'으로 상상, 마카롱은 '영양이 높은 부분'을 '두 곳'으로 상상, 두번째 마카롱의 색깔은 '푸른 동굴'이 '갈색 가루'에 '분말 젖은'이 '연분'으로 '중간'에 '연분"
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,1.0,0.6111111111111112,0.9333333333333333,0.7333333333333333,0.9655172413793104,0.6666666666666666,0.4827586206896552,0.3333333333333333,True,True,3.2056185000110418,4.150920900050551,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕에 대해 특징은 가로로 놓아진 솜사탕이라고, 맛은 가볍게 달콤하다고, 그리고 맛의 순서는 둘다 맛이라고 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.36,0.2692307692307692,0.6428571428571429,0.5,0.4615384615384615,0.35000000000000003,0.23076923076923075,0.17500000000000002,False,False,6.581396100111306,6.220080200117081,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유는 속이 촉촉하게 채워진 초콜렛의 속이 비유로, 색깔은 단품을 부각시키는 디자인이라고, 그리고 비교에서는 일반적인 케이크에 가는 브라우니의 색깔 설명을 줄이라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 이해를加深시킬만한 오브젝트는 음식이 되고, 이해를加深시킬만한 오브젝트에 대해 설명은 색깔과 비유를 가할 수 있는 요소로 간주되며, 요소에 대한 설명은 단락에 대한 면밀한 설명이 될 수 있습니다."
