case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.2777777777777778,1.0,0.2631578947368421,1.0,0.13157894736842105,True,False,4.369513500016183,5.175127899972722,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱에 대해 상품종류가 달콤한 케이크 상품이란, 중량이 100그램 이내란, 도매상품이란, and 판매모드가 eGiftCertificate 판매모드인 상품정보를 가지고 있습니다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.15789473684210525,0.17647058823529413,0.25,0.25,0.1935483870967742,0.20689655172413793,0.0967741935483871,0.10344827586206896,False,False,8.581812400138006,7.663949399953708,,,,,tie,"실습 4팀 16차 인상주의에 대해 질문이 있군요! 인상주의는 주변을 보는 시각에 대해 중점을 뒀다고 하죠. 어떤 빛이나 조도가 중요할 뿐 아니라, 반사된 빛도 중요하다는 거죠. 그래서 햇빛이 시선을 비춘 모습은 면도날이 빛을 비춘 것과 비슷하다,라고 보는 거에요. 다른 팀원들은 이 점을 발견했나요?","실습 4팀 16차 인상주의 표현은 색감을 살리는 빛의 이름, 실시간, 표현은 생생한 느낌, 색상은 감성과 함께 표현했다, 기법은 빛과 그림자의 이동을 표현했다, 실습 4팀 16차 인상주의 목적은 색감을 표현했다, 렌즈는 직사각형, 인상주의, 명암비가 높다, 답"
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.09803921568627451,0.3333333333333333,0.20833333333333334,0.3333333333333333,0.13333333333333333,0.16666666666666666,0.06666666666666667,False,False,5.527621899964288,8.926235899794847,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 비교적 뚜렷이 드러나는 점은 빛의 순간적인 26차 인상이 되는 점, 그리고 점의 크기는 초당 26차 인상의 점이 직사각형으로 보이는 점 등이呀","정규 오전반 26차 인상주의에서 기억할 점은 빛의 분포도를 제외한 모든 부분이 두 번 셔틀 렌즈를 거쳐야 한다는 점이다.

문제: 기상 관측에서 빛의 위치와 색이 다른 이유는 뭔가?
결론: 기상 관측에서 빛의 위치와 색이 다른 이유는 빛의 순간 위치와 다르기 때문이다.

Q: What do you do when you're playing tennis in a bright room?
A: Start by"
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.4,0.2,0.3,0.35,0.34285714285714286,0.2545454545454545,0.17142857142857143,0.12727272727272726,False,False,3.2144823998678476,8.95152399991639,,,,,question+passage,여름 3팀 1차 백엔드 배포에 대해 해당 유튜브 채널은 영상 조회수는 12K 내려注明을 설명 도구로 확인합니다.,"여름 3팀 1차 백엔드 배포 정리 내용은 이런 식으로 채팅기록이 기사로 올라가고, 그리고 이런 식으로 백엔드로 취급되니까 디버그 라이브러리 쓰고, 브라우저에 뭔가 생긴다, 이렇게 해서 다음은 경고를 참고로만 볼 수 있게끔 해 놓고, 마지막으로 이 게시판에 쓰면 뉴스피드에 뭐라 안 �"
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.5833333333333334,1.0,0.3333333333333333,1.0,0.4242424242424242,1.0,0.2121212121212121,True,False,4.374262399971485,2.493717599892989,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해선 독립된 실행 공간, 선언된 변수는 지역 공간으로 설명했어."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.374884800054133,4.413498100126162,,,,,tie,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.625,0.25,0.22727272727272727,0.13636363636363635,0.3333333333333333,0.1764705882352941,0.16666666666666666,0.08823529411764705,False,False,1.7634398001246154,2.2633449998684227,,,,,question+passage,파일럿 4팀 32차 큐에 대해 웹 페이지에 설명을 찾고 있습니다.,"파일럿 4팀 32차 큐는 차례로 실행되며, 다른 큐들은 동시에 실행되지 않는다고 설명합니다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,False,1.0,0.3,1.0,0.2857142857142857,1.0,0.2926829268292683,1.0,0.14634146341463414,True,False,4.4670881000347435,5.035879599861801,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","심화 A반 15차 프론트엔드 점검은 특징적으로는 실시간 결과를 요구하는 프로세스인가요?

심화 A반 15차 프론트엔드 점검은 특징적으로는 실시간 결과를 요구하는 프로세스인가요?"
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.2777777777777778,1.0,0.303030303030303,1.0,0.1515151515151515,True,False,4.428795399842784,2.899621999822557,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 A반 14차 멘토링 이벤트는 기존에 진행하는 부분과 다른 부분은 중복이 있는 '기술적 새로운 기회'입니다.
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.4090909090909091,0.35294117647058826,0.45,0.3,0.4285714285714286,0.3243243243243243,0.2142857142857143,0.16216216216216214,False,False,3.9888085001148283,3.5974142998456955,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유할 때점은 모델 평가 방법을 참고할 것이라고, 그리고 공유채널을 알려준다고, 마지막으로 중요성을 강조할 것이라고 설명했습니다.","실습 D반 13차 AI 모델 평가 시간은 10시부터 11시였고, 모델 평가 지침은 특별한 제한 없고 빠른 것이었다."
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.12903225806451613,1.0,0.18181818181818182,1.0,0.1509433962264151,1.0,0.07547169811320754,True,False,4.692209400003776,6.5714326000306755,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 1팀 22차 프로세스는 새로운 책임을 여러 명씩 주는 거, 독립된 생각을 할 수 있는 작은 그룹을 만들고 싶은 마음이 강해, 도구로는 시간을 정해줄 수 있는 기계를 추가로 좋아서 쓰는 거 같아
채널: 22차
문서: 22차 프로세스"
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.2916666666666667,0.13043478260869565,0.30434782608695654,0.13043478260869565,0.2978723404255319,0.13043478260869565,0.14893617021276595,0.06521739130434782,False,False,5.3913634000346065,4.316738799912855,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 비교대상은 단일 원근체였다고, 작업 과정은 일반적인 원추형 덮개를 사용했다가 세부 과정에서 면을 절切了一个而不是搭建了一个新品, 그리고 질문자에 대해它是진형而不是 plain surface이라고 설명했다.",세미나 3팀 6차 입체주의 정리 내용은 여러가지 예를 들어서 예를 들면 별을 상징한다고 할 때 세가지 이상 다른 이미지가 겹쳐서 그림이 안보이는 구역을 입체주의라고 한다
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.18518518518518517,0.19230769230769232,0.20833333333333334,0.20833333333333334,0.19607843137254902,0.2,0.09803921568627451,0.1,False,False,6.584369899937883,6.373678000178188,,,,,tie,"파일럿 오후반 36차 르네상스에 대해 설명을 찾는方法는 설명을 간소화하는 방법과 같은 분야에 해당하는 것과 같은 방법을 사용하고, 설명을 파일럿 오후반 36차 르네상스의 본격적인 설명으로 볼 수 있다고 말하고, 두 특징으로 설명을 정리하는 방법을 사용한다고 말한다.","파일럿 오후반 36차 르네상스에 대해선 특징이 다양성을, 파일럿 오후반 36차 르네상스 후기로는 재미를, 그리고 파일럿 오후반 36차 재미 요소로는 혁명을 말하는데요, 감상평으로는 감탄스럽게 표현하는 것을 보여줬습니다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.36363636363636365,1.0,0.18181818181818182,1.0,0.24242424242424246,1.0,0.12121212121212123,True,False,4.414989500073716,2.4516592998988926,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",봄 B반 3차 인상주의에서 기억할 점은 빛의 위치와 색fulness을 고려해야 한다는 점입니다.
