case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.1,1.0,0.3,1.0,0.15,1.0,0.075,True,False,5.010959999868646,6.632693200139329,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 D반 39차 프론트엔드 점검에 대해 공유하는 역은 technical support의 서울 대표 says room, and a few days says, the team says they're responsible for software says customer says, the team says it's up to the customer says ownership says debt says, and the monthly meeting is the owner says report says, and continues to say that the victim is the company, the company says the compensation is the company says."
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.36363636363636365,1.0,0.5,1.0,0.4210526315789474,1.0,0.2105263157894737,True,True,4.686564499977976,6.727318200049922,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 설명은 서로 다른 의견을 무게있게 반영한 범위라고解說した다고 답했습니다. 여름 1팀 26차 신뢰구간 정리 내용은 뭐야?는 피실패가 있을 법한 반을 나타내는 수라고 답했습니다."
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.3412576001137495,3.3142562999855727,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7958033001050353,3.77491859998554,,,,,tie,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.5454545454545454,1.0,0.5581395348837208,1.0,0.2790697674418604,True,True,4.311765999998897,4.262438599951565,,,,,question+passage,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 대립집합 덮어 쳐 효과를 설명하지 않는다고, 그리고 비율의 참정도를 설명하지 않는다고 설명했습니다."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6562030999921262,3.697291500167921,,,,,tie,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.45454545454545453,1.0,0.5,1.0,0.25,True,True,4.211737599922344,3.4571279999800026,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","39차 큐의 장점은 처리 순서를 명확하게 만든다고, 주의사항은 시간이 길어질 수 있다고, 마지막으로 권장 사항은 긴 대기 시간이 있을 수 있다고."
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.375,1.0,0.391304347826087,1.0,0.3829787234042554,1.0,0.1914893617021277,True,True,4.425562199903652,3.594770099967718,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에 대해 핵심은 빛의 순간적인 인상이라고, and that's it's the same effect as normal light in the morning, according to the ""regular morning-only"" mindset."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.7333333333333333,1.0,0.5,1.0,0.5945945945945945,1.0,0.29729729729729726,True,False,4.1470222000498325,2.777475900016725,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐에 대해 장점으로는 처리 순서가 명확하고, 불합리한 대기 시간이 없을 수 있다고 설명했습니다."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.55,1.0,0.5238095238095238,1.0,0.2619047619047619,True,True,3.6698006000369787,3.5986160000320524,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 결과는 마지막稿에 대한 실행 결과라고, 그리고 작업 방식은 혼자 아닌 컬러 그룹이라고 설명했습니다."
