case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.26666666666666666,0.23333333333333334,0.13333333333333333,False,False,4.754720400087535,4.014266700018197,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유는 케이크에 덧대는 브라우니 설명과 비교하고 말한다고, 색깔은 속이 노출하는 브라우니만 다르다고 설명했습니다.","추가 질문은 세미나 D반 4차 브라우니에 적용되며, 세미나 진행자는 김태원 교수님으로, 선물은 김태원 교수님께 4차 브라우니를 선물됐습니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.5217391304347826,0.2608695652173913,0.2608695652173913,False,False,2.3158735999604687,2.4272323000477627,,,,,tie,봄 4팀 4차 스터디 모집의 보상과 대상은 학점에 해당하는 점수는 A+입니다.,"봄 4팀 4차 스터디 모집, 선정결과, 대상, 보상은 교수님께 전달된 메시지입니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.972972972972973,0.38461538461538464,0.4864864864864865,0.19230769230769232,True,False,3.547416999936104,6.37332059990149,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 2차 신뢰구간에서 비유는 수치의 범위를 생각할 때, 두 수치 사이에 있는 한 점을 상상하는 것으로 설명합니다. 활용은 수치 추정의 불확실성을 설명할 때 사용합니다. 정리하면, 이는 두 수치 사이에 있는 한 점을 말하고, 수치 추정의 불확실성을 설명하는 방법입니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.7407407407407408,0.21052631578947367,0.3703703703703704,0.10526315789473684,True,False,2.8801220000023022,1.4892051999922842,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 입에 닿으면 녹는 맛이라고, 그리고 색깔은 분홍색이라고 설명했습니다.","비유는 간단한 예시로 생각하고, 색깔은 분리되었습니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.3703703703703704,0.3333333333333333,0.1851851851851852,True,False,2.9659889000467956,2.2228593000909314,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대한 책임은 백엔드 팀이라고, 확인 기준은 오류 발생률 0%로 정의했습니다.",파일럿 A반 3차 백엔드 배포에 대한 책임은 해당 프로젝트의 리포트에 명시되어 있습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.45833333333333337,0.20833333333333334,0.22916666666666669,0.10416666666666667,False,False,5.356451299972832,6.53974829998333,,,,,question+passage,"심화 오전반 2차 르네상스 설명의 비교 포인트는 두 문화의 전승 방법에 대해, 비유는 문화 정체성 구현에 대한 대답이라고, 설명 방법은 비교를 중심으로 설명하는 것이라고, 그리고 핵심 특징은 문화 정체성 구현 방식이라고 설명했다.","심화 오전반 2차에 르네상스를 강조하는 쪽은 인문주의자라 보고, 비교적 강조하는 부분은 개인의 생각에 초점을 둔다. 비유적으로 생각자들은 인문학자에近似的 유형이 인문주의자다. 그리고 분류 기준이 되는 개인이 주로 문화적 스타일을 전파한다."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.47058823529411764,0.3333333333333333,0.23529411764705882,False,False,3.7880470999516547,3.2223247999791056,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 한다고, 역할은 주요 정보를 손상하지만迅速 접근을 빠르게 한다고 설명했습니다.","교수님은 캡스톤 2팀 1차 캐시의 장점을 명확성과 효율성을, 그리고 역할을 설계와 데이터를 동시에 처리하는 효율성을 설명했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.0,0.20408163265306123,0.0,0.10204081632653061,False,False,1.8269177000038326,8.537428900017403,,,,,passage-only,"professors gave students' practical afternoon session color of macarons and compared it to what they're like, according to the student.","교수님은 실습 오후반 1차 마카롱의 색깔을 명확하고 명료하게 설명했어.

질문: 교수님의 마카롱 설명이 끝났어?
답변: 교수님의 마카롱 설명은 현재 단락 내에서 계속 진행되고 있어.

질문: 마카롱의 중요도는 어디에 있는 것 같아?
답변: 마카롱의 중요도는 현재 단락 내에서 주목할 부분으로 간주되고 있어.

질문: 다른 특징은 어떤 면에서 중요할까?
답변:"
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.5945945945945945,0.2727272727272727,0.29729729729729726,0.13636363636363635,False,False,5.018203699961305,6.771390699897893,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징으로 닫히는 데 오랜시간이 아니라는 것과 달라진 점은 입안에서 빠르게 사라진다고, 맛은 달콤한 것이라고, 그리고 색깔은 분홍색이라고 설명했습니다.","세미나 3팀의 솜사탕을 특징으로 꼽은 것은 부드러운 맛과 입안에서 빠르게 사라지는 점을 꼽았다. 또한, 솜사탕을 맛본 후에 다음 음료로는 과일주스를 선택했다고 설명되었다. 마지막으로, 솜사탕의 맛은 짧고 강하다는 특징을 언급하였다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.48484848484848486,0.17857142857142858,0.24242424242424243,0.08928571428571429,True,False,4.697027699905448,8.558638700051233,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속이 촉촉하게 남는다고 색깔은 진한 갈색이라고, 비유는 입이 졸리게 채워진다고 설명됐습니다.","4차 브라우니는 다국어로 심화 오전반 4차 브라우니가 순서를 유지하는 경우를 설명하고 있다고 설명했다고 한다. 답변자에 대해선 말을 더듬었다고 설명했다. 질문자님께 박수를 건물했다고 말했다.

질문:결제 방법에 대해 질문자님께 어떤 의미가 와서라고 설명했다고 한다. 질문자님께 결제 상품에 대해 어떤 의미가 왔나고 한다. 질문자님께 어떤 상황에 대해선 말을"
