case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.12244897959183673,1.0,0.3,1.0,0.17391304347826086,1.0,0.08695652173913043,True,False,5.091961300000548,8.850602600025013,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 D반 39차 프론트엔드 점검에 대해干净率을, 100% 높이를, 설명하는 특징은 덱을 사용하는, is done in, 덱으로부터 순서를, same order 를, back-end team 에게, 1주일 안에 리포트를, saying, report 에게 to report 에게게, saying 에게게 to report 에게게게, saying 에게게 to report 에게게게 맞춰, saying 에게게 to report 에게게 맞춰가, is"
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.4166666666666667,1.0,0.20833333333333334,1.0,0.2777777777777778,1.0,0.1388888888888889,True,False,4.776112399995327,2.3417048000264913,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",여름 1팀 26차 신뢰구간은 질문에 불완전성을 말하거나 결과에 동의하지 않는 다른 방법이라고 설명했습니다.
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.38367240014486,3.385186899919063,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8746696000453085,3.934829599922523,,,,,tie,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.22727272727272727,1.0,0.30303030303030304,1.0,0.15151515151515152,True,False,4.430679799988866,2.3628981998190284,,,,,question+passage,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 C반 36차 상관계수에 대해 정확한 설명과 유의점, 예상 질문 등에 관해 질문하신데요"
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7366575999185443,3.7339248000644147,,,,,tie,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.324441799893975,4.269513200037181,,,,,tie,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.476894200081006,4.441728499950841,,,,,tie,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.2682926829268293,1.0,0.5,1.0,0.34920634920634924,1.0,0.17460317460317462,True,True,4.1883012999314815,8.757096000015736,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 레코드는 이제 기다리고 있다. 봉제는 시간이 지연된다. (중요) 음표를 기다리고 있다. 다음은 순서입니다.

심화 오전반 17차 큐는 순서를 명확하게 만든다고, 레코드는 이제 기다리고 있다., 심화 오전반 17차 큐는 순서를 기다리고 있다.,"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.375,1.0,0.3,1.0,0.33333333333333326,1.0,0.16666666666666663,True,False,3.744355399860069,2.8404734001960605,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","가을 2팀 15차 최종 발표에 대해 담당자는 프로젝트 leader 가 아닌 다른 person 담당하고, 1주주 cycle 이다,"
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.747389000141993,3.727599199861288,,,,,tie,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,True,False,1.0,0.2631578947368421,1.0,0.21739130434782608,1.0,0.23809523809523808,1.0,0.11904761904761904,True,False,4.686216699890792,4.565753899980336,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","봄 D반 28차 인상주의에 대해 비유면 꽃과 나무를 비추는 태양의 면이라고, 목표가 실제를 가장 가近한 표현은 색상이 투과하는 빛의 면이라고 설명했습니다."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.22857142857142856,1.0,0.36363636363636365,1.0,0.2807017543859649,1.0,0.14035087719298245,True,False,4.272047099890187,7.587821800028905,,,,,question+passage,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 2팀 39차 바로크에 대해 핵심 장면은 대규모 규모의 강한 감정 표현, 핵심 장면은 울림 있는 것 같고, 시연 방식은 순서 순진한 설명이어서, ""우리""는 ""이 문제""의 ""자명한 해""를 ""매人心에 전할 수 있는"" 방법은 ""순서""를 ""명확히"" 이해할 수 있는 ""강점""이라고 생각합니다."
