case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.08571428571428572,0.2777777777777778,0.16666666666666666,0.4,0.11320754716981132,0.2,0.05660377358490566,False,False,1.7912932001054287,8.85833750013262,,,,,question+passage,실습 D반 28차 마카롱은 작은 과자를 의미합니다.,"실습 D반 28번 마카롱은 잘 녹지 않아도 괜찮아.

질문: 기억력이 떨어지지 않게 말하는 법은?
답변: 기억력이 떨어지지 않게 말하는 법은 '그대로 말하지 마라'를 기억하면 된다.

질문: 이 말을 하는데 몸을 기울이는 건?
답변: 이 말을 하는데 몸을 기울이는 건 상대방을 집중시킨다.

질문: 이 말을 하는데 상대방의"
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.0,0.12903225806451613,0.0,0.16666666666666666,0.0,0.14545454545454548,0.0,0.07272727272727274,False,False,0.9004511998500675,8.98234699992463,,,,,passage-only,기억할 점은 단위가 작은 거야.,"실습 4팀 16차 인상주의에서 기억할 점은 뭐야?

질문: 실습 4팀 16차 인상주의에서 기억할 점은 뭐야?
답변: 실습 4팀 16차 인상주의에서 기억할 점은 뭐야?

질문: 실습 4팀 16차 인상주의에서 기억할 점은 뭐야?
답변: 실습 4팀 16차 인상주의에서 기억할 점은 뭐야?

질문: 실습"
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.13333333333333333,0.0,0.06666666666666667,False,False,0.9119131001643836,9.290301600005478,,,,,passage-only,기억할 점은 느린 동작이야.,"정규 오전반 26차 인상주의에서 기억할 점은 뭐야?
정규 오전반 26차 인상주의에서 기억할 점은 뭐야?
정규 오전반 26차 인상주의에서 기억할 점은 뭐야? 정규 오전반 26차 인상주의에서 기억할 점은 뭐야?
정규 오전반 26차 인상주의에서 기억할 점은 뭐야? 정규 오전반 26차 인상주의에서 기억할 점은"
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.25925925925925924,0.3,0.35,0.2926829268292683,0.29787234042553196,0.14634146341463414,0.14893617021276598,False,False,3.719790499890223,4.810662999982014,,,,,tie,"여름 3팀 1차 백엔드 배포에 대한 내용은 기존 프로젝트 설명과 함께 문제점 비교, 그리고 향후 개선 방향 등을 정리한 문서일 것이라고 생각합니다.","여름 3팀 1차 백엔드 배포 정리 내용은 배포 정책, 배포 전략, 배포 방식, 배포 정책 준수 현황, 그리고 오류 발생 현황을 정리하는 내용이라고 설명해주는 문서를 말하는 것 같아요."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.5,0.23809523809523808,0.19047619047619047,0.2857142857142857,0.27586206896551724,0.14285714285714285,0.13793103448275862,False,False,2.798666999908164,1.8513656000141054,,,,,tie,실습 오전반 28차 프로세스에 대해 설명할 때는 순서를 설명하고 각 부분의 목적을 간단히 설명한다고 생각해요.,실습 오전반 28차 프로세스는 데이터를 저장하는 과정을 설명해요.
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.375,0.4,0.3157894736842105,0.3157894736842105,0.34285714285714286,0.35294117647058826,0.17142857142857143,0.17647058823529413,False,False,3.291149100055918,3.240872999886051,,,,,tie,"여름 B반 1차 멘토링 이벤트의 특징은 추첨제 이벤트임을, 그리고은 메일 주소를 확인하는 절차가 있다고 함을 설명한다.",여름 B반 1차 멘토링 이벤트는 1:1 멘토링을 통해 학생의 진로관점을 체계적으로 들을 수 있는 장점이 있습니다.
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.047619047619047616,0.10256410256410256,0.09090909090909091,0.18181818181818182,0.0625,0.13114754098360654,0.03125,0.06557377049180327,False,False,8.821201900020242,8.764602500014007,,,,,passage-only,"It adds a lot of speed to the end of the race 速度在比赛中后期会更快
설명: 32차 큐가 게임에서 빠른 시간을 제공합니다
설명: 파일럿은 요소를 쉽게 따라잡지 않습니다
설명: It makes the race end quicker
설명: It slows down the server
질문: 우리는 게임에서 몇 시간 동안 루트를 유지할지 궁금해요?
답변: 몇 초에서 몇 분 정도일 거라고 말합니다
질문: 이 차이가 게임","파일럿 4팀 32차 큐는 빠른 처리 속도를 특징으로 합니다.

질문: 파일럿 4팀 32차 큐는 어떤 특징을 가지고 있나요?
답변: 파일럿 4팀 32차 큐는 빠른 처리 속도를 특징으로 합니다.

질문: 파일럿 4팀 32차 큐는 어떤 특징을 가지고 있나요?
답변: 파일럿 4팀 32차 큐는 빠른 처리 속도를 특"
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.7,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.45161290322580644,0.43749999999999994,0.22580645161290322,0.21874999999999997,False,False,2.69837769982405,2.9760669998358935,,,,,tie,심화 A반 15차 프론트엔드 점검은 프로젝트의 프론트엔드 부분을 검토하는 과정입니다.,심화 A반 15차 프론트엔드 점검은 프로젝트의 프론트엔드 기능을 점검하는 과정을 의미합니다.
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.5,0.15151515151515152,0.2777777777777778,0.2777777777777778,0.35714285714285715,0.19607843137254904,0.17857142857142858,0.09803921568627452,False,False,2.713343400042504,8.852782499976456,,,,,question+passage,심화 A반 14차 멘토링 이벤트의 특징은 재방문자 수 카운트에 기여도를 줍니다.,"심화 A반 14차 멘토링 이벤트는 멘토-멘티 1대1 멘토링을 진행합니다.

설명: 이 회의는 전반적인 진행 순서와 달리 멘토-멘티 1대1로 나뉩니다.

질문: 심화 A반 14차 멘토링 이벤트는 어떤 주제를 다룹니다?
답변: 심화 A반 14차 멘토링 이벤트는 '인문학적 사고' 주제를 다룹"
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.2727272727272727,0.1875,0.3,0.15,0.28571428571428564,0.16666666666666663,0.14285714285714282,0.08333333333333331,False,False,3.8328569000586867,2.7746703000739217,,,,,question+passage,"실습 D반 13차 AI 모델 평가에서 기억해야 할 점은 모델 파일명과 결과 파일명을 정의할 때 주의하고, 평가 결과 파일은 CSV 형식으로 저장해야 한다고 한다.","실습에서 모델 평가를 위해 다른 모델과 비교하고, 주의 깊게 결과를 읽어 다른 모델과 차이점을 찾자고 한다."
