case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.23076923076923078,1.0,0.16666666666666666,1.0,0.1935483870967742,1.0,0.0967741935483871,True,False,4.419924000045285,3.4515232001431286,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱으로서는 크기가 중형이고, 맛은 다소 졸리고, 외观外观은 촉감이 중중한 것을 나타냅니다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8695652173913043,0.16666666666666666,0.43478260869565216,0.08333333333333333,True,False,4.185772299999371,5.035838400013745,,,,,question+passage,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 대상은 정확한 재현이라고 설명했습니다.",실습 4팀 16차 인상주의에서 기억할 점은 빛의 선은 관성 밝기와 다르다는 점이라고 한다. 빛의 광도는 부분적으로 변한다. 빛의 색은 반사율이 높은 것을 보인다고 한다.
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,False,1.0,0.13157894736842105,1.0,0.20833333333333334,1.0,0.16129032258064516,1.0,0.08064516129032258,True,False,5.155123500153422,5.500781900016591,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 26차 인상주의에서 기억할 점은 반사가缓慢하다는 점이라고, 또 색이 진하게 보이지 않는 점을 설명했습니다.

Explanation: The key points to remember in the description of the visual perception of the scene are the slowness of the reflection and the lack of intense color in the objects."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6,0.42105263157894735,0.6,0.4,0.6,0.41025641025641024,0.3,0.20512820512820512,True,False,3.5789199001155794,5.406814299989492,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 마감은 이틀 전 확인이라고 설명했습니다.","여름 3팀 1차 백엔드 배포에 대해 내용은 프로젝트가 ""웹 사이트""인줄, 라이선스가 ""주소만 백엔드에서 쓸 수 있음""인줄, 안내가 ""만든 사람: [팀명] 개발팀""인줄이라고 설명했습니다."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.20454545454545456,1.0,0.42857142857142855,1.0,0.27692307692307694,1.0,0.13846153846153847,True,False,4.324568000156432,8.792644400149584,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해 질문입니다. 이제 각 칸은 독립된 실행을 수행하고 있습니다. 마지막으로, 책임은 독립된 실행인 프로세스에게 있습니다. 이해하기 쉽게 말하면, 다른 사람들이 혼란을 일으킬 수 있는 독립된 부분을 의미합니다.

질문: 기사가 작성된 곳은 어디인가?
답변: 기사가 작성된 곳은 공식임을 밝히고, 추가적으로 혼란의 정도를 제어하는 역할을 수행합니다"
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.42105263157894735,1.0,0.2909090909090909,1.0,0.14545454545454545,True,False,4.326495599932969,8.706813500029966,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트는 결과물이 뉴스피드에, 참여자에게서 댓글 받음, 그리고 스폰서가 isSummer=True 인 채널에 게시 됩니다. 여름 B반 1차 멘토링 이벤트는 1차로 참여자 유형은 개인입니다.

질문: 당사의 스토리board, 이벤트 이름, and participant는 무엇인가요?
participant: 사용자 SummerChallengeFirstRound_mentoring_participant의 스토리board,"
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,True,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,True,False,4.500569000141695,8.758818299975246,,,,,question+passage,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","질문: 文件 4  team 32  queue  的特点是什么?
A. 简单的加法
B. 复杂的加法
C. 主要的卖点
D. 次要的卖点
答案: A

下列关于防火墙的作用描述，哪一项是不正确的？
A. 防火墙可以阻止内部人员进行网络攻击
B. 防火墙能够防止未经授权的信息泄露
C. 防火墙可以彻底防止病毒的传播
D. 防火墙无法解决用户的虚假身份问题
答案"
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,False,1.0,0.21875,1.0,0.3333333333333333,1.0,0.2641509433962264,1.0,0.1320754716981132,True,False,4.372996699996293,6.823154400102794,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","심화 A반 15차 프론트엔드 점검에 대해선 프로젝트 특징으로 단순화 가능 여부를 설명하고, 프로젝트를 단순화할 수 있는 특징으로 단순화 가능 여부를 들고, 점검받은 단계로 프론트엔드 점검 단계를 말하고, 접근 경로로 프론트엔드 점검 페이지를 말합니다."
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.3333333333333333,1.0,0.20689655172413793,1.0,0.10344827586206896,True,False,4.383573699975386,8.683506000088528,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 A반 14차 멘토링 이벤트, 특징: 심사기회, 대상 그룹, 교육 분야, 반, 그리고 전환율 순서입니다.

심화 A반 14차 멘토링 이벤트에 대해서는
특징: 특별한 기회, 이전 참가자 순서가 있음, 교육 분야 추천, 및 전환율 순서가 있음을 알립니다.

답변: 심화 A반 14차 멘토링 이벤트에서 특징,"
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.4666666666666667,1.0,0.35,1.0,0.4,1.0,0.2,True,False,3.631727400003001,3.357479899888858,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 D반 13차 AI 모델 평가에 대해 메일에서 ""결과폴더를 변경해주세요""고 요청하고, `문의 답변` 디렉토리를 추가해 주세요."
