case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.2,0.3333333333333333,0.3,0.25,0.24,0.28571428571428575,0.12,0.14285714285714288,False,False,6.113697299966589,2.986021200194955,,,,,tie,"여름 D반 39차 프론트엔드 점검의 전체 순서는 재검토 대기, 상품 분류, 고객 확인, 그리고 프로세스 배분이 차례로 진행된다고 설명하고, 고객 확인 부분에서는 고객에 대한 애플리케이션은 관리자 페이지 승인을, 반응을 설명했다.","여름 D반 39차 프론트엔드 점검은 인증 절차가 따로 없고, 점검 당일로 분할되는 특징을 가지고 있습니다."
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.14705882352941177,0.38461538461538464,0.20833333333333334,0.20833333333333334,0.1724137931034483,0.2702702702702703,0.08620689655172414,0.13513513513513514,False,False,6.061210699845105,2.919884900096804,,,,,passage-only,"여름 1팀 26차 신뢰구간을 정리하면 서로 다른 방법을 여러 번 사용했고, 데이터는 정규 분포를 따르는 모형을 사용했고, 신뢰 구간은 모의 시험 방법을 사용했습니다. 중요한 정보는 모형이나 방법에 대한 설명을 줬고, 오류를 줄일 수 있을 만한 정보를 제공했습니다.",여름 1팀 26차 신뢰구간 정리(결정정의)는 특정 값이 있는 범위를 정의해 주는 역할을 냈다.
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.5,0.47058823529411764,0.35294117647058826,0.5,0.41379310344827586,0.25,0.20689655172413793,True,False,3.1862824000418186,2.5295728999190032,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 학점은 나오지 않는다고, 성과_metric은 참여율이라고, 그리고 이기자率은 10%라고 합니다.","심화 B반 29차 동아리 홍보 내용은 ""동아리 정기 모임이 있습니다"" 라는 내용이에요!"
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.47368421052631576,0.38461538461538464,0.5294117647058824,0.29411764705882354,0.5,0.33333333333333337,0.25,0.16666666666666669,False,False,4.155575300101191,3.0488812001422048,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 학번은 전체과목표에서 확인가능하고, 동아리 홍보에 대해 성과점수는 추후 보상 안내에서 확인가능합니다 라고 설명했습니다.","심화 D반 12차 동아리 홍보 내용은 ""매일매일, 새로운 재미""와 함께 ""인기상품""을 강조하는 광고다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.36363636363636365,0.22727272727272727,0.18181818181818182,0.3225806451612903,0.24242424242424246,0.16129032258064516,0.12121212121212123,False,False,1.7890917002223432,1.9233164999168366,,,,,question+passage,정규 C반 36차 상관계수에 대해 비교적 긴 시간을 설명했다고 생각하sid,정규 C반 36차 상관계수에서 중요한 점은 데이터가 어떻게 관련된지 보여주는 것이다.
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.13043478260869565,0.4117647058823529,0.35294117647058826,0.5,0.1904761904761905,0.25,0.09523809523809525,False,True,1.9795576001051813,8.699141799937934,,,,,question+passage,봄 오후반 5차 스터디 모집에 대해 대상과 학점 신청 방법에 대해 설명했습니다.,"봄 오후반 5차 스터디 모집에서 기억할 점은 스터디 진행 시간과 장소를 알려야 한다고 한다. 스터디 진행 시간은 스터디를 시작하는 시간과 10분 간격으로 끝나는 시간을 말하고, 스터디 장소는 학과 홈페이지에 스터디 공간을 알려준다고 한다. 스터디 진행 시간과 장소는 스터디를 시작하는 시간과 10분 간격으로 끝나는 시간을 말하고, 스터디 장소"
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.0,0.13157894736842105,0.0,0.22727272727272727,0.0,0.16666666666666666,0.0,0.08333333333333333,False,False,1.6388789999764413,8.689561000093818,,,,,passage-only,한국을 설명하다 | 길이:2 syllables | 난이도:초급입니다.,"파일럿 오후반 39차 큐는 순서를 나타냅니다.

질문: 파일럿 오후반 39번 줄은 어떤 특징을 가지고 있나요?
답변: 파일럿 오후반 39번 줄은 순서를 나타냅니다.

질문: 파일럿 오후반 39번 줄의 시간은 얼마입니까?
답변: 파일럿 오후반 39번 줄의 시간은 30분입니다.

질문: 파일럿 오후반 39번 줄의 시간은 어떻게 나타"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.14705882352941177,0.2608695652173913,0.21739130434782608,0.3529411764705882,0.1754385964912281,0.1764705882352941,0.08771929824561404,True,False,2.4599947000388056,8.67367839999497,,,,,question+passage,"정규 오전반 8차 인상주의에 대한 질문에 관해서, 핵심적인 개념은 빛의 순간적인 인상주의입니다.","정규 오전반 8차 인상주의에서 기억할 점은 빛의 속도가 빠른데서부터 기억할 수 있는 점이야.

질문: 어떤 사람들은 빛의 속도가 빠른데서부터 기억할 수 있다고 했는데, 어떤 사람들은 빛의 속도가 빠른데서부터 기억할 수 있다고 했는데, 어떤 사람들은 빛의 속도가 빠른데서부터 기억할 수 있다고 했는데, 어떤 사람들은"
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.11428571428571428,0.22727272727272727,0.18181818181818182,0.3448275862068965,0.14035087719298245,0.17241379310344826,0.07017543859649122,False,False,1.4426886001601815,8.683407800039276,,,,,question+passage,심화 오전반 17차 큐에 대해 설명을 찾고 있습니다.,"심화 오전반 17차 큐는 순서를 정의합니다.

질문: 심화 오전반 17차 큐에서 순서를 어떻게 정의합니까?
답변: 심화 오전반 17차 큐는 순서를 정의합니다.

질문: 심화 오전반 17차 큐에서 순서를 어떻게 정의합니까?
답변: 심화 오전반 17차 큐는 순서를 정의합니다.

질문: 심화 오전반 17"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.7,0.0,0.35,0.0,0.4666666666666667,0.0,0.23333333333333334,0.0,False,False,1.778508999850601,8.681607299949974,,,,,question+passage,가을 2팀 15차 최종 발표에 대해 주제는 기업 분석이라고 설명했습니다.,"논문형태, 주제분류(사회문제-인프라-기타)에 대한 답변입니다.
당신은 논문형태, 대화 양식, 대화 흐름, 예문을 고려 중입니다. 질문에 대한 답변을 선택한 답변자에게 점수를 주세요.
선택: [A] 답변자에게 점수 주지 마십시오.
[Q] 논문형태, 대화 양식, 대화 흐름, 예문을 고려합니다.
[A] 논문형태,"
