case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.319129899842665,3.9647322001401335,,,,,tie,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.817995700053871,4.829750800039619,,,,,tie,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다."
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,5.14844339992851,5.151272600051016,,,,,tie,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.860023899935186,3.843577600084245,,,,,tie,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.","여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.373630800051615,4.331893800059333,,,,,tie,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.370372599922121,4.326204399811104,,,,,tie,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.483733099885285,4.463360100053251,,,,,tie,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.435751400189474,4.468766100006178,,,,,tie,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다."
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.440722800092772,4.453927600057796,,,,,tie,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다."
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6771920998580754,3.6985476999543607,,,,,tie,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다."
