case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.23076923076923078,0.35,0.3,0.4242424242424242,0.2608695652173913,0.2121212121212121,0.13043478260869565,False,False,3.1175293000414968,5.14175850013271,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 관리자는 공유를 말했고, 연결은 종료될 것이라고 말했다.","여름 D반 39차 프론트엔드 점검은 모든 요청이 라우터를 거치지 않고 종료되지 않도록 하고, 여름 D반 39차 프론트엔드 점검이 요청을 종료하기 전까지 요청 헤더가 종료되지 않도록 한다."
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.3684210526315789,0.30434782608695654,0.2916666666666667,0.2916666666666667,0.32558139534883723,0.2978723404255319,0.16279069767441862,0.14893617021276595,False,False,4.175025000004098,4.361943600000814,,,,,tie,"여름 1팀 26차 신뢰구간에 대해 약간의 범위를 설명하고, 오류 범위는 정답이 적힌 범위로 확실한 답은 알 수 없을 만한 범위를 설명했다.","여름 1팀 26차 신뢰구간은 분석에서 위치 추정에 사용된 데이터 중 일부의 경우 정답이 위치할 수 있는 범위를 말하고, 뭐야 부분은 대답은 전체를 의미하는 단어와 다르다고 설명한다."
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.35294117647058826,1.0,0.31578947368421056,1.0,0.15789473684210528,True,False,3.4034211998805404,5.010193399852142,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대한 내용은 ""매 분 내成员单位은행에서 순위권 안 안내받았어요""라고 요약됩니다. 동아리 홍보에 대해선 매 분 안내받은 만큼 대표자에게 권장하는 상품이 있다고 설명합니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.3125,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.30303030303030304,0.35294117647058826,0.15151515151515152,True,False,3.6491555999964476,3.130614899797365,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 콘텐츠는 опы향이라고 설명했습니다.",심화 D반 12차 동아리 홍보 정리 내용은 공유하기 어려운 공간인 카테고리에 대한 내용을 적고 싶어 보여요.
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.3055555555555556,0.125,0.5,0.18181818181818182,0.37931034482758624,0.14814814814814814,0.18965517241379312,0.07407407407407407,False,False,7.6175784999504685,6.208866600180045,,,,,question+passage,"정규 C반 36차 상관계수에 대해 설명은 관계의 강도와 방향을 간단히 나타내는 방법이라고, 주로 사회 과학 분야의 관계를 분석을 뜻한다고, 그리고 비율을 설명할 때 rarely 사용한다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 색合い은 선형 관계를 강조하지만 약속된 효과는 유지한다고 설명했습니다.","주목할 점은 독립성과 선형 관계 정도로 평가하는 정도로 해석하라는 점입니다. 두 변수가 모두 독립적일 때는 상관계수가 0이 되고, 두 변수가 모두 선형 관계가 아니라면 회귀선이 직선이 아닐 때는 상관계수가 0이 되지 않는다는 점을 기억하세요."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.14634146341463414,1.0,0.35294117647058826,1.0,0.20689655172413793,1.0,0.10344827586206896,True,False,3.724382200045511,8.782853600103408,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에서 기억할 점은 회사 소개를 강조하는 단락을 기억하세요. 알맞은 단락 이름, 내용, 유형을 설명하세요.
스터디 과목, 지원자 분류, 지원자 수, 대략적인 예상 시간 및 받은지가 봄 오후반 5차 스터디에 대해 같을 거라 예상합니다. 봄 오후반 5차 스터디 모집 페이지 링크가 봄오후반스터디.html에 있나"
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.7916666666666666,0.17647058823529413,0.8636363636363636,0.13636363636363635,0.8260869565217391,0.15384615384615383,0.41304347826086957,0.07692307692307691,True,False,4.437711500097066,8.77341670007445,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 단점은 대기 시간이 길어질 수 있다고, 그리고 기억할 점은 작업을 순서대로 놓고 생각해야 한다고 설명했습니다.","39차 큐는 순서를 나타냅니다.
A. 39차 큐는 작업을 수행합니다.
B. 39차 큐는 작업을 중지합니다.
C. 39차 큐는 작업을 확인합니다.
答案:
A

在进行设备检修时，应使用哪种标示牌来指示设备正在检修？
A. 有人工作
B. 禁止合闸
C. 禁止操作
D. 禁止 closing
答案:
A

在进行设备检修时，应使用哪种标示牌来指示"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5,0.6363636363636364,0.17391304347826086,0.30434782608695654,0.25806451612903225,0.411764705882353,0.12903225806451613,0.2058823529411765,False,False,1.8155455999076366,2.4774062000215054,,,,,passage-only,정규 오전반 8차 인상주의에 대한 주요 포인트는 뭔가요?,정규 오전반 8차 인상주의에서 기억할 점은 빛의 순간적인 색상이변이를 설명하는 것이라고.
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.375,0.13953488372093023,0.5454545454545454,0.2727272727272727,0.4444444444444444,0.18461538461538457,0.2222222222222222,0.09230769230769229,True,False,6.065951199969277,8.764389100018889,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 비유는 차를 기다리는 순서를 말한다고, 위에 있는 순서를 설명했다고, 위에 있는 시간을 말했다고, 그리고 심화 오전반 17차 큐는 복잡한 순서를 설명한다고 설명했다.","심화 오전반 17차 큐는 순서를 갖습니다.
설명: 순서를 갖는 큐는 작업 순서를 명확하게 합니다.

심화 오전반 17번은 작업 순서를 명확하게 합니다.
심화 오전반 17번은 작업의 순서를 명확하게 합니다.
심화 오전반 17번은 작업의 순서를 명확하게 정의합니다.
심화 오전반 17번은 작업의 순서를 명확하게 합니다.
(답변)심화 오전"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.65,0.11363636363636363,0.65,0.25,0.65,0.15625,0.325,0.078125,True,False,3.9027150000911206,8.86439220001921,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 방식은 멀티 마스킹이라고, 그리고 참조하는 기준은 성과 요소 설명서라고 설명했습니다.","가을 2팀 15차 최종 발표에 대한 설명은 팀 lead의 메일에 있는 블로그 링크로 가는 길이어, 팀 lead는 블로그에 글 쓰는 칸에, 댓글 쓰는 칸이 없고, 글에 단어 없이만 해석문이 있는 곳이, 글에 단어 없이만 해석문이 있는 곳이, 글에 단어 없이만 해석문이 있는 곳이, 글에 단어 없이만 해석문이 있는"
