case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.4166666666666667,1.0,0.25,1.0,0.3125,1.0,0.15625,True,False,5.123433799948543,2.518424700014293,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",여름 D반 39차 프론트엔드 점검은 1일 1인 이상의 팀 분할 특징을 가지고 있습니다.
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.2631578947368421,1.0,0.20833333333333334,1.0,0.23255813953488372,1.0,0.11627906976744186,True,False,4.804962999885902,3.475397399859503,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 26차 신뢰구간 정리 내용은 신뢰수준 1 - α, 모의 데이터 생성, 모의 추론 반복, 그리고 추정치 비교를 설명하는 글이라고 함"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.20689655172413793,1.0,0.35294117647058826,1.0,0.2608695652173913,1.0,0.13043478260869565,True,False,3.4247139000799507,6.85860970010981,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보 해요! 저희, 즉 동아리,는 이번에 처음으로 큰 행사로 광고하는 것 같아! 기대 쇼트 cut에 나오는 거 같아.
관심사:심화 B반 29차 동아리 홍보, 관심사, 광고하는, 관심사, 광고하는, 검색어 추출"
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.4,0.6470588235294118,0.35294117647058826,0.6285714285714287,0.37500000000000006,0.31428571428571433,0.18750000000000003,True,False,3.6868465000297874,4.003395800013095,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 전수 과정과 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 재료는 팬카드이라고 설명했습니다.","심화 D반 12차 동아리 홍보에 대해 모임의식은 매주일 밤 9시부터 10시까지, 홍보 페이지는 https://bit.ly/3z7v9rm 이라고 합니다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.13157894736842105,0.2727272727272727,0.22727272727272727,0.3636363636363636,0.16666666666666666,0.1818181818181818,0.08333333333333333,False,False,2.188698399811983,8.92280920012854,,,,,question+passage,정규 C반 36차 상관계수에 대해 주목하는 점은 비대칭성을 설명하는 의미라고 설명했습니다.,"정규 C반 36차 상관계수에서 기억할 점은 통계학적 관계의 정도를 나타내는 점수라고 요약할 수 있습니다. 이는 또한 독립성과의 반대 지표로 간주되며, 즉 독립성을 증명하려면 1보다 큰 값이면 충분하다는 것을 설명합니다. 마지막으로, 이 값은 상관식의 속도를 설명하지만, 상관식의 목적은 상관식이 의미하는 속도를 설명하지만, 상관식의"
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7847643001005054,3.774194800062105,,,,,tie,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.65,0.13157894736842105,0.5909090909090909,0.22727272727272727,0.6190476190476191,0.16666666666666666,0.30952380952380953,0.08333333333333333,True,False,3.889659799868241,5.769330400042236,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 비유는 데이터를 분리해 관리한다고, 그리고 시간이 멋진 방식을 가진다고 설명했습니다.","파일럿 오후반 39차 큐는 작가가 알맞게 분류했다고, 그리고 작가가 생각 속에 작가의 작품이 잘 들어맞게 있다고 설명했다.

What are the characteristics of the afternoon batch 39 queue in the text? The author classifies the work of the author, and the author's work fits in the author's mind."
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.2608695652173913,1.0,0.3,1.0,0.15,True,False,4.532787200063467,3.719706700183451,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에서 기억할 점은 빛의 시각효과, 중첩된 이미지, 색상의 진도만 생각란, 그리고 시간의 시각효과를 말한다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.3225806451612903,0.18181818181818182,0.16129032258064516,0.09090909090909091,False,False,1.69961760006845,5.131806300021708,,,,,question+passage,심화 오전반 17차 큐에 대해 질문자가 느끼는 것은 무엇인가?,"심화 오전반 17차 큐는 고차원으로 분류된다, 그리고 기다림 구조는 독립으로 분류된다.

심화 오전반 17차 큐가 고차원으로 분류되고 기다림 구조가 독립적으로 분류된다고 설명하라."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.3684210526315789,0.11320754716981132,0.35,0.3,0.358974358974359,0.1643835616438356,0.1794871794871795,0.0821917808219178,False,False,3.5523928001057357,8.932086399989203,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 마감은 내일 밤 10시로 지정했고, 현재 준비 중인 중점은 여러 의견 분배론에 주목하다고 describes.","가을 2팀 15차 최종 발표에 대해 설명하면, 마지막 파트는 전체 결론과 함께 새로운 개념 소개가 있을 예정이라고요. 새 개념은 기존 개념과는 다른 새로운 관점으로 보는 개념이 될 수 있음과 동시에 일반 법칙을 뒤집을 수 있는 가능성을 열어 놓을 수 있다고 설명했어요. 새로운 개념 소개가 있는지 없는지로 발표를 구분할 것 같아요. 마지막으로는 일반 파트보다 더 높은 비율로 승인을 원할 수 있기 때문에 순"
