case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.8750000000000001,0.4827586206896552,0.43750000000000006,0.2413793103448276,True,False,5.329928900115192,3.108954600058496,,,,,question+passage,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고 구조는 주로 쫀却被의 내层层을 압축한 케이크라고 설명했습니다.","세미나 D반 4차 브라우니에 대해 비유는 상을 비교한 건 같은 비교, 답변은 색깔이 줄을 표현한 건 순서로 말했다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.41860465116279066,0.48780487804878053,0.20930232558139533,0.24390243902439027,False,False,6.321949400007725,5.4265471999533474,,,,,passage-only,"교수님이 봄 4팀 4차 스터디 모집의 보상과 대상에 대해 대상은 학과에 영향을 지름에 대해 설명이나 재 Repayments가 주의 period에 대해 설명이라고, 보상은 절대 점수화하지 않다고, 그리고 핵심 채널은 학과에 관련한 입문서라고 설명했습니다.","봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청領域은 학과 최우선이라고, 대상은 학과 최우선 데이터 분석이라고, 그리고 전환은 모집区内이라고, 마지막으로는 보상은 우선권이라고, 그리고 기간은 학과 최우素는이라고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6500000000000001,0.47368421052631576,0.32500000000000007,0.23684210526315788,True,False,4.054769600043073,8.743435200070962,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 추가로 의미는 정답이 일수를 정한 블록을 그은 지도라고 설명했습니다.","여름 1팀 2차 신뢰구간에 대해 비유는 이미 결과를 덮는lyを想像し、또は、を補うレンジと説明します,각パラメータは十分にest、을除く입니다,우리는 범위를 설명할 추정을问他帮忙估算을供する場所를 설명します,우리가 비유を補うレンジ를供する場所と説明します,thatセクション입니다,우리スエードの説明は、完全にlyを許す制約を�"
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5517241379310345,0.48000000000000004,0.27586206896551724,True,False,2.6127621000632644,3.158512599999085,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀 1차 솜사탕에 대해 비유는 초인적인 함수라고, 비유와 색깔을 함께 정리해주는 부분은 초록 리스트라고 설명했습니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.4,0.45454545454545453,0.2,True,True,3.555537900188938,8.741197200026363,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.","파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀을 담당하는 김주리를 담당으로 정했다. 확인 기준은 오류만 전달하는 경로를 담당하는 'E' 파일을 함께 정했다.,

 질의과제 부서: 파이썬 산출물 관리에 대해
받은자: 파이썬 산출물 관리 담당 (Outbound는 파이썬 산출물 관리 담당)  
받은인증: 모든"
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5306122448979592,0.625,0.2653061224489796,0.3125,False,True,7.179579600226134,3.672982000047341,,,,,passage-only,"심화 오전반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람의 머리 위에 절대왕정이 있다고 설명하고 비교 포인트는 왕수는 2차 르네상스보다 더优秀의 적은 절대왕정과 비교방법은 절대수비와 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 설명 부분만 추가하지과不说样的内容是共同阐明阶段目标的描述方式。"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.6666666666666666,0.39999999999999997,0.3333333333333333,True,True,4.492379700066522,4.441530500072986,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복을 빠르게 의미한다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 반복된 접근을 빠르게 만든다고, 그리고 역할의 장점은 질문을 많이 받는다고 설명했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.5853658536585366,0.16666666666666669,0.2926829268292683,0.08333333333333334,True,False,5.58982459991239,4.57417260017246,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔과 비유는 작은 보석 상자라고, 비유는 속도를 표현하는 것들이고, 예를 들어, 파란색 마카롱은 빛을 tamingする 색깔이라고, 그리고 컬러의 답변에 대해, it's a mystery sauce이라고 설명했습니다.","prof님의 마카롱은 컬러브 줄기의 가장 앞 끝 까지 말한 said, 색깔은 알멜로인 said, 비유는 방충망 그물 녹인 said, 비유 부분의 특징은 모두 세방格s 포함한 said."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.42857142857142855,0.46875,0.21428571428571427,True,False,3.9616070999763906,2.6713666999712586,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",세미나 3팀 2차 솜사탕에 대해 특징과 맛을 설명하는 단어는 'soft cotton candy'과 'taste'입니다.
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.4,0.34285714285714286,0.2,True,False,5.466818599961698,4.168454600032419,,,,,question+passage,"심화 오전반 4차 브라우니 설명에 대해 색깔은 색ful且ed와 관련되게 색ful且한 브라우니라고, 비유는 초콜렛을 압축한 케이크라고, 그리고 비교는朴素な제를 압축한 견장이라고 설명했습니다.","심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해주는 것은 순서적 구간으로 이해, 동일한 내용을 두고 특징을 analysis을 구분하는 점을 설명했습니다."
