case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.26666666666666666,0.5,0.2857142857142857,0.45161290322580644,0.2758620689655172,0.22580645161290322,0.1379310344827586,False,False,4.335197099950165,3.6562650999985635,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용이란 학생들의疑惑를 상징하는 내용이라고, 색깔은 반의 중심을 나타내는 설명이라고 설명했습니다.","세미나 D반 4차 브라우니만 설명하길 부르고 다른 방법은 없고, 끝에 괴물인 교수를 설명하길 브라우니로 간다고 설명"
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5,0.4117647058823529,0.6153846153846154,0.5384615384615384,0.5517241379310345,0.4666666666666667,0.27586206896551724,0.23333333333333334,False,False,3.3230798998847604,3.8538016001693904,,,,,question+passage,"봄 4팀 4차 스터디 모집에 대해 보상은 컨택 신청 후 최초 이용권이라고, 대상은 원장에 대한 핵심 채널이라고 설명했습니다.","봄 4팀 4차 스터디 모집에 대해 대표는 참사고는 개인적인 부담이라고, 보상은 ""팀의 후보""라고, và 새로운 링크는 ""팀의 합류""라고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.34615384615384615,0.42105263157894735,0.47368421052631576,0.5333333333333333,0.39999999999999997,0.26666666666666666,0.19999999999999998,False,False,2.234415499959141,4.932630200171843,,,,,question+passage,여름 1팀 2차 신뢰구간에 대해 비유는 정답의 범위를 이용하는 비유가 있습니다.,여름 1팀 2차 신뢰구간에 대해 비유는 정확성으로 부동산을 설명하는 데 사용될 수 있습니다. 활용 예시는 데이터 분석에서 시간 단위로 분석이 수행될 때 요일 형태로 범위가 제한될 수 있다고 설명할 수 있습니다.
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.5555555555555556,0.46153846153846156,0.38461538461538464,0.35294117647058826,0.4545454545454546,0.17647058823529413,0.2272727272727273,False,False,4.804768800036982,2.17557410011068,,,,,passage-only,"세미나 1팀 1차 비유를 색깔과 함께 정리해주는 질의에 대해 설명합니다.
설명:세미나 1팀 1차의 비유는 색깔과를 함께 정리하는지 질문에 대해 ""색깔로은 1개""라고 설명합니다.","세미나 1팀 1차 솜사탕은 색깔이 초록빛 초록색을 전제로 합니다,"
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5,0.15789473684210525,0.4,0.4,0.4444444444444445,0.22641509433962267,0.22222222222222224,0.11320754716981134,False,False,2.378024599980563,8.092626800062135,,,,,question+passage,파일럿 A반 3차 백엔드 배포에서 담당은 Engineering Gang Leader(ENG Gang Leader)가 담당합니다.,파일럿 A반 3차 백엔드 배포를 담당하는 업무를 `파일럿 A반 3차 백엔드 배포`라고 titled 명명했습니다. `파일럿 A반 3차 백엔드 배포`은 브ranch명입니다. 조원을 포함させて did not hire single contributor. `파일럿 A반 3차 백엔드 배포`는 모든 브ranch명 중 last 끝나는 format을 사용했습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.4117647058823529,0.3684210526315789,0.3684210526315789,0.5,0.3888888888888889,0.25,0.19444444444444445,False,False,2.096146599855274,4.85458999988623,,,,,question+passage,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 부분입니다.,"심화 오전반 2차 르네상스는 심화 단원 중 비유를, 그리고 중점을 들은 방식으로 이해합니다.비교 포인트 Oficina 의 크기를 비교할 때 대략ische面积와看待人类为最高者进行推理。故解析在前部进行了引入。"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.36,0.7777777777777778,0.5,0.7000000000000001,0.41860465116279066,0.35000000000000003,0.20930232558139533,True,False,4.462245299946517,5.109115100000054,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 반복 접근을 빠르게 만든다고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점은 시간이 짧은 만점과 재사용이 생생하다고, 역할은 데이터의 반복 작업을 속도신장에 배분했다고, 그리고 역할은 작업을 반복하는 방법을 이해하는 곳이라고 설명했다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.4666666666666667,0.9230769230769231,0.5384615384615384,0.7499999999999999,0.5,0.37499999999999994,0.25,True,False,3.7823906999547035,3.5290129999630153,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 비유는 작은 보석 상자라고, 색깔은 진백한 백금이라고, 그리고 매장은 속을 비울 수는 캔서라고 설명했습니다.","교수님이 실습 오후반 1차 마카롱에 대해 ""그 색깔을 누적하고 양을 따지되, 최초의 색깔을 없애지"" 라고 설명했습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,1.0,0.6666666666666666,0.9333333333333333,0.4,0.9655172413793104,0.5,0.4827586206896552,0.25,True,False,3.2848314000293612,5.225294100120664,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.",세미나 3팀 2차 솜사탕에 대해 특징은 탐색적으로好吃且甜以及外观是模件化外形的进行了描述，和口味是sembolistic甜食的描述，和sembolistic甜食的描述进行了总结为三品全吃的特点，趣味性的是色彩是三色的进行了描述。
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.22580645161290322,0.5,0.5,0.5714285714285714,0.3111111111111111,0.5333333333333333,0.15555555555555556,0.26666666666666666,False,False,7.605063700117171,3.5927320001646876,,,,,passage-only,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용을总结한 브라우니 설명이라고, 설명이라고는 다르고, 설명이라면 비교하는 방법을 줄고 설명이라고 할 떄 이유를 궁금해지는 부분이라고, 설명이라고 생각하는 내용을 한 번 더 밝히는 브라우니라고, 설명이라고 다르고, 설명이라고 생각하는 브라우니라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 색깔은 음료의 컬러라고, 비유는 음료에 대해 단순히 ‘맛을 기억’하는 설명이라고 설명했습니다."
