case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.09090909090909091,0.2857142857142857,0.05555555555555555,0.2222222222222222,0.06896551724137931,0.25,0.034482758620689655,0.125,False,False,2.6572447000071406,3.160481199854985,,,,,passage-only,"마카롱의 구분은 본과 나뉘고, 완성 표식은 구김이 보이지 않아야 한다고 합니다.",실습 D반 28차 마카롱에서 기억할 점은 손질한 후 뜨거운 물을 쏟아 붓지 마라는 점을 기억하라.
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.4375,0.2857142857142857,0.2916666666666667,0.16666666666666666,0.35000000000000003,0.2105263157894737,0.17500000000000002,0.10526315789473685,False,False,3.1727509999182075,3.0133324000053108,,,,,question+passage,"실습 4팀 16차 인상주의에 대한 세부점은 선명함, 색채의 강도, 그리고 기억할 수 있는 순간의 세부점이 중요하다고 합니다.",실습 4팀 16차 인상주의에서 기억할 점은 뭔가? 기억할 점은 색채가 사물의 특징을 강조한다는 것이다.
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.23333333333333334,0.625,0.2916666666666667,0.20833333333333334,0.2592592592592593,0.3125,0.12962962962962965,0.15625,False,False,5.067390999989584,2.088250700151548,,,,,passage-only,"정규 오전반 26차 인상주의에 대해 질문자가 기억해야 할 점은 다양한 상황에서의 인물 행동이 정확한 의미를 가지고 있는 것, 그리고 인상주의는 시간이 멈춘 순간의 고정 이미지가 아닌 변화하는 인물의 모습을 보여주는 것이라고 말했습니다.",정규 오전반 26차 인상주의는 빛의 속도보다 빠르지 않다.
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.3125,0.4,0.25,0.23529411764705882,0.2777777777777778,0.11764705882352941,0.1388888888888889,False,False,8.751186800189316,3.504655099939555,,,,,tie,"여름 3팀 1차 백엔드 배포 정리는 오류 발생 방법, 그리고 오류 발생 루트는 소스 코드, 테스트 케이스, 실행 환경, 그리고 프로세스 이슈를 생각하면 되고, 알고리즘은 순회 방법이라고, 우리는 거기에 1~n번 루프, 그리고 한 줄씩, 혹은 컬럼, 한 탭을 생각하면 될거라고, 그리고 우리는 오류 반복 횟수는 100% 계산 방법이라고, 그리고 우리는 책,","여름 3팀 1차 백엔드 배포 정리 내용은 배포된 프로젝트가 어떤 문제를 겪었는지, 겪은 문제가 무엇인지를 정리했다고 설명한다."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.6,0.5454545454545454,0.75,0.2857142857142857,0.6666666666666665,0.37499999999999994,0.33333333333333326,0.18749999999999997,False,False,1.0437564998865128,2.440100000007078,,,,,question+passage,일단 독립된 실행 공간을 설명했어요.,실습 오전반 28차 프로세스는 복제본을 가진 독립된 실행 환경을 설명하는 거야.
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.35,0.2,0.3684210526315789,0.3157894736842105,0.358974358974359,0.24489795918367346,0.1794871794871795,0.12244897959183673,False,False,4.9321675999090075,6.313379800179973,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해선 이메일 메인 메뉴의 컨텐츠 섹션 뉴스레터 카테고리에 기사가 나와있고, 멘토링 이벤트 페이지는 조회수 11,000입니다.","여름 B반 1차 멘토링 이벤트는 특별한 인증이 추가로 주어진다는 점이 특징입니다. 이벤트에 참여한 학생들은 본인 소감 글을 추가로 쓸 수 있는데, 이 부분이 인증으로 인정됩니다. 따라서 이 부분은 멘토링을 받은 학생들만 받을 수 있는 혜택입니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.5,0.42857142857142855,0.3181818181818182,0.13636363636363635,0.3888888888888889,0.20689655172413793,0.19444444444444445,0.10344827586206896,False,False,2.534773799823597,1.5788654999341816,,,,,question+passage,파일럿 4팀 32차 큐에 대해 설명하려면 큐가 수행하는 작업과 큐의 상태를 설명해야 한다고 생각합니다.,파일럿 4팀 32차 큐는 우선순위 큐를 구현합니다.
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.4375,0.23809523809523808,0.3333333333333333,0.2777777777777778,0.37837837837837834,0.1388888888888889,0.18918918918918917,False,False,3.1183979001361877,2.8617686999496073,,,,,passage-only,심화 A반 15차 프론트엔드 점검의 특징으로 우리는 프로세스를 파악하는 데 시간이 더 오래 걸릴 것이라고 설명하고 있습니다.,심화 A반 15차 프론트엔드 점검은 특정 사용자 그룹에 대해 로그인 상태로 제한할 수 있다는 특징을 가지고 있다.
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.5555555555555556,0.3333333333333333,0.2777777777777778,0.41379310344827586,0.3703703703703704,0.20689655172413793,0.1851851851851852,False,False,2.562608999898657,2.056085200048983,,,,,tie,심화 A반 14차 멘토링 이벤트에 대해 멘토링 앱스토어에 게시된 리뷰를 참고하라,심화 A반 14차 멘토링 이벤트는 특별히 추천사가 가능하다고 한다.
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.25,0.4,0.4,0.3,0.3076923076923077,0.34285714285714286,0.15384615384615385,0.17142857142857143,False,False,5.919559099944308,2.8210828001610935,,,,,tie,"실습 D반 13차 AI 모델 평가의 주의점을 빠르게 눈에 띄게 되는 텍스트 필드, 그리고 AI 모델 성능을 판단하는 코드 부분을 주목하라고 밝히고, AI 모델 평가를 위해 정답 레이블이 없는 데이터셋을 사용하라고 조언합니다.",실습 D반 13차 AI 모델 평가에서 기억할 점은 리포트를 정각에 전송해야 한다는 점을 명시해야 한다.
