case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.2222222222222222,0.4814814814814815,0.1111111111111111,True,False,3.733603100059554,8.836871200008318,,,,,question+passage,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해주면 총 컬을 의미합니다. 색깔에 해당하는 내용만 답해则, 4차 브라우니 설명 중 차별 부분이 비유를 반으로 쪼개는지summary와 비유의 차이점이 순서적으로 가장 먼저 Came in의 중간이라고 summarizes similar colors를요, 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해"
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.6206896551724138,0.3666666666666667,0.3103448275862069,True,False,3.962404599878937,8.827586500206962,,,,,question+passage,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 보상은 우선 신청권이라고, 대상은 최상위권이라고, 그리고 보상은 카테고리는 완료권이라고 설명했습니다.","봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청자입니다., 대상은 핵심 채널입니다., 그리고 보상 순서는 핵심 채널입니다.﻿''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''"
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.38095238095238093,0.5294117647058824,0.19047619047619047,0.2647058823529412,False,False,8.453293799888343,3.7240142000373453,,,,,passage-only,"여름 1팀 2차 신뢰구간에 대해 비유와 활용을 함께 정리한 때의 주의점은 정답을 수치로 표현하지 않아 쓴다면 이해의 불확실성을 멀리하는boundary는 내포하는 uncertainty를 멀리하는 것을 의미하는补充은 정답 하나를 보완하는 역할을 가진 지도라고, 비유는 개념을 그 차이를 그림으로 보여준다고, 그리고 활용은 practice를 생각할 때의 risk를 멀리하는 것을 설명했습니다.","여름 1팀 2차 신뢰구간에 대해 비유는 평균 추정의 범위와 설명, 설명, 설명을 포함했고, 활용은 모수 추정의 범위를 포함시켰다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5294117647058824,0.48000000000000004,0.2647058823529412,True,False,2.6413696999661624,4.569961600005627,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 인물이라고, 색깔은 햇빛 같은 인물을 설명하고 비유는半인半인을, 색깔은 햇빛 같은 인물을 정리해요."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.37209302325581395,0.4827586206896552,0.18604651162790697,True,False,2.8348862000275403,4.538412699941546,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인 기준은 오류 발생률이라고 설명했습니다.","파일럿 A반 3차 백엔드 배포에 대해 담당은 Software Engineer을, 함께 정리한 사람은 Product Manager인 것 같습니다. 담당은 다른 역할에 해당하는 사람이라고, 함께 정리한 사람은 다른 역할에 해당하는 사람이라고 설명했습니다."
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5853658536585366,0.380952380952381,0.2926829268292683,0.1904761904761905,False,False,5.053577600046992,4.357731099938974,,,,,question+passage,"심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용은 인문주의라고, 비유는 사람의 얼굴을 덮는 르네상스라고, 그리고 비교 포인트는 절대왕정 방정식과 다르다고 설명했습니다.","심화 오전반 2차 르네상스 설명에 대해 비교 포인트와 비유는 주로 기전과 상품에 대한 설명이지, 비유 형태인 X와 Y의 설명은 문장 내에서 특징을 추가 설명하는 방식입니다."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.6857142857142857,0.4390243902439025,0.34285714285714286,True,True,4.692286400124431,3.202189600095153,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 중요 부분에 코드를 보내는 것으로 설명했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.588235294117647,0.4583333333333333,0.2941176470588235,True,True,2.106170600047335,4.426091599976644,,,,,question+passage,실습 오후반 1차 마카롱에 대해 색깔과 비유는 작은 보석 상자라고 설명했습니다.,"교수님이 실습 오후반 1차 마카롱의 색깔을 초록 구슬이라고 설명하고, 비유는 작은 의미의 비유라고, 특징은 알록달록하다고, 그리고 비유 사진은 마카롱 한 개 없다고 설명했습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.5,0.46875,0.25,True,False,4.018984399968758,4.158885800046846,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕에 대해 특징은 구성을 달콤한 맛으로 정했다고, 맛은particularly sweet을 주었다고, 그리고 색깔은태권odo에近邻colored인다고 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4444444444444445,0.4814814814814815,0.22222222222222224,True,False,3.3902985001914203,2.923173800110817,,,,,question+passage,"심화 오전반 4차 브라우니 설명에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.",심화 오전반 4차 브라우니에 색깔과 비유에 해당하는 내용을 말하는 게 주어진 상황에서 답을 설명해보라면
