case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.39999999999999997,0.3823529411764706,0.19999999999999998,True,False,5.391067799995653,3.982513100025244,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 숨긴 케이크라고 설명했습니다.",세미나 D반 4차 브라우니 설명으로부터 비유는 맛을 일시적으로 중단하는 음료라는 내용입니다. 색깔은 브라우니가 첫 선을 보인 맛이라고 합니다.
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.33333333333333337,0.17307692307692307,0.16666666666666669,False,False,7.112270100042224,4.316506400005892,,,,,tie,"봄 4팀 4차 스터디 모집의 보상은 우선ist를 받은 과목에 대한 점식은 free라고, 성과 지표는 학생들이 주는 평가는 가장 많은 과목이자, 스터디의 목표는 학과 홈페이지에 1주일 누적 방문 수가 free이라고, 그리고 대상은 학과 홈페이지에 1주일 누적 방문 수가 있는 과목이라고 설명했습니다.","봄 4팀 4차 스터디 모집의 보상은 최종점수 기준 최다 상은 우수상으로, 결제는 맘스토렌즈앱 주석에 따라 상금은 총 50,000 원 이에요."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.972972972972973,0.12121212121212122,0.4864864864864865,0.06060606060606061,True,False,3.6185039000120014,2.906715099932626,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","비유는 수학 문제를 생생하게 설명해주는说法, 활용은 실용성을 설명했다. (생생함 30%, 활용 30%, 정리 40%)"
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,2.660824100021273,5.4572059999918565,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.","세미나 1팀 1차 솜사탕은 구성으로 A, B, C 순서로 나갑니다. 먼저 세미나 1팀 1차 솜사탕의 구성은 A, B, C 순서로 나갑니다. 색깔은 아직 모릅니다. 비유적으로는 공짜 토핑이라고 보입니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.56,0.6153846153846153,0.28,0.30769230769230765,False,False,2.1705613000085577,1.8329218999715522,,,,,passage-only,파일럿 A반 3차 백엔드 배포에 대해 담당은 오영주라는 분이 담당했습니다.,파일럿 A반 3차 백엔드 배포에 대한 담당과 확인 기준은 다음과 같습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.39215686274509803,0.14035087719298245,0.19607843137254902,0.07017543859649122,False,False,6.737996099982411,8.632962799980305,,,,,question+passage,"심화 오전반 2차 르네상스 설명의 비교 포인트는 인문주의ers' 의 인간 centricity와 difference가 돋보이는 것 설명과 다르다고, 비유는 시분배를 설명 방법과 다르다고, 그리고 설명의 핵심 차이는 인문주의ers' 의 목적을 개인의 영혼을 만드는 데 두면 said to be overtheboard claim과 다르다고 설명했습니다.","심화 오전반 2차 르네상스 설명에서는 비교적 강조되는 특성 중 하나가 인문주의입니다. 이는 학문 분야에서 독특한 측면이라고 설명됩니다. 비유적으로 생각하면 이 특성은 주로 인문학자들이 학자들을 '인문주의자'로 상정하고, 비교적 강조되는 특성 중 하나가 인문주의입니다. 비유적으로 생각하면 이 특성은 주로 학자들을 '창시자'로 상정하고, 비교적 강조되는"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5161290322580646,0.3333333333333333,0.2580645161290323,False,False,4.198456600075588,2.9435723000206053,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 실행을 빠르게 만든다고, 역할은 반복 접근을 속도를 빠gerate 를 빠르게 만든다고 설명했습니다.","교수님은 캡스톤 2팀 1차 캐시에 대해 명확성을, 2차 캐시에 대해 장점과 역할을 설명했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.48000000000000004,0.2647058823529412,0.24000000000000002,False,False,3.7226424000691622,2.9752946000080556,,,,,tie,"교수님이 실습 오후반 1차 마카롱의 색깔과 비유에 대해 맛은 가루 색깔이라고, giá của tiền trong交易s에 비유한다고, 그리고 là so of taste이라고 설명했습니다.","실습 오후반 1차 마카롱의 색깔은 중간색이라고, 비유는 간식으로서의 중간색 향과 기억을 전달했다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.1818181818181818,1.0,0.0909090909090909,True,False,3.317911999998614,3.5157935000024736,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀에 특징으로 실향민 같은 느낌이라고, 맛에 대해서는 시금치가 가득하고, 다시 먹을 때는 손이 먼저 커버가 된 부분이라고 전했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.5142857142857143,0.3823529411764706,0.2571428571428572,True,True,4.868686500005424,5.356337599921972,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","심화 오전반 4차 브라우니는 과일을 살짝 곱게 썰어 한 덩어리에 섞였습니다. 색깔은 진한 갈색이라고, 과일이 뒤집어진 다기둥 색깔이라고, 그리고 매서운 색깔이라고 설명했습니다."
