case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.923076923076923,0.30434782608695654,0.4615384615384615,0.15217391304347827,True,False,3.58640669984743,6.89335780008696,,,,,question+passage,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 갈색이라고 설명했습니다.","세미나 D반 4차 브라우니 설명에 비유를 간단히 재설명한 부분은 ""먼저 비를 년간 지속적인 건 아니다""와 ""전체적으로 보는_colors_same 부분은 같은 색을 유지했다""가 되고, ""색깔이 바뀌지 않는 이유""는 ""부처님께서 설명하신 바""와 ""색을 유지하는 이유""가 되는다고 설명했습니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5517241379310345,0.4000000000000001,0.27586206896551724,0.20000000000000004,False,False,3.756507100071758,3.294971500057727,,,,,question+passage,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 보상은 학점_increase가 가능하다고, 대상은 학과 중요도가 높아질만한 부분이라고 설명했습니다.","봄 4팀 4차 스터디는 일반적인 학과 전 학년 참여와 보상은 할인을, 성적 우선 순위는 없고 다음 학기 연계를 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.25925925925925924,0.3888888888888889,0.12962962962962962,True,False,3.45644410001114,6.234436699887738,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 분석을 깊이 채운다고 설명했습니다.","여름 1팀 2차 신뢰구간에서 비유를 먼저 설명하고, 다음으로 활용을 정리해주는 것은 다른 사람에게 이해를 구하는 방법을 설명하는 것이다. 비유를 활용하면 대상이 결과에 주목하는 이유를 설명할 수 있다고 생각하는 것 같다. 반면, 활용 방법으로서의 비유는 특정 한 방향을 강조하는 것だと考えている.'"
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.34782608695652173,0.28571428571428575,0.17391304347826086,True,False,3.356478499947116,2.3241798998788,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색으로 다를 것이라고 설명했습니다.",세미나 1팀 1차 솜사탕의 가_dispatch는 첫 번째 선을 분리하는 방식으로 시작했다.
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.34782608695652173,0.36666666666666664,0.17391304347826086,True,False,3.212222000118345,8.749819100135937,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 해당 프로젝트와 백엔드 서버라고 설명했습니다.","파일럿 A반 3차 백엔드 배포를 담당하는 사람은 프로덕션 팀 소속 Data Engineer입니다. 담당 기기(기기)는 '모두'를 담당하며, 그리고 담당 프로세스(프로세스)는 '마지막 레이어'를 담당합니다. 

그리고는 '실적 확인'을 담당하며, 이동('production'으로))을 담당하는 '다음 레이어'로 전달합니다. 

이번"
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.6111111111111113,0.15873015873015872,0.30555555555555564,0.07936507936507936,False,False,3.5052573999855667,8.758199000032619,,,,,question+passage,"심화 오전반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 추천 방식이라고, 그리고 비교 포인트는 신중한 선택이라고 설명했습니다.","심화 오전반 2차 르네상스는 전체적으로 설명이 더 깊은 방향으로 진행된 르네상스, 중세지향적 고민과 다른 관점이 있으며, 파리에 파리 대학의 설명과 비교하는 포인트를 교 confuse, 교 confuse는 개념 구분에 강조를 두지 않기 때문에 더 깊게讲解, 교 confuse는 개념 구분에 강조를 두지 않기 때문에 파리 대학의 설명과 비교하는 포인트를 강조하지 않기 때문에 교 confuse를 강조"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.1818181818181818,0.3928571428571429,0.0909090909090909,0.19642857142857145,False,True,1.0468158000148833,8.780464299954474,,,,,passage-only,캡스톤 2팀의 도움을 더하는데요.`,"캡스톤 2팀 1차 캐시의 장점은 반복 접근을 빠르게 만든다고, 역할은 어려운 작업을 정리하는 데 도와준다고, 그리고 역할은 어려운 작업을 정리하는 데 도와준다고, 그리고 역할은 어려운 작업을 정리하는 데 도와준다고, 역할은 어려운 작업을 정리하는 데 도와준다고, 역할은 어려운 작업을 정리하는 데 도와준다고, 역할은 어려운"
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.30303030303030304,0.4761904761904762,0.15151515151515152,0.2380952380952381,False,False,4.631572399986908,1.9218027999158949,,,,,passage-only,"실습에서 중요한 점은 겉은 반짝임이 있는 검정색으로 결정된다고, 내부는 스프레이가 잘 들어간다고, 그리고 비유는 색깔은 로스카라고, 그리고 색깔은 초록색 향토색이라고 설명했습니다.",실습 오후반 1차 마카롱의 색깔은 알맹이에만 분배되어 있어요.
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.5185185185185186,0.26415094339622636,0.2592592592592593,0.13207547169811318,False,False,2.8105003000237048,8.693441699957475,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징으로 부드러운 음료라고, 간만에 찾는 간식이라고 설명했습니다.","세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해주는 부분은 '먼지처럼 사무실에 분산된 즐거움'을 더했다고, '청순함'을 표현하는 '유심'이라고 설명했습니다.

질문: 세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해주는 부분에 대해 더 자세히 설명해줘: 세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해주는"
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.19047619047619047,0.4814814814814815,0.09523809523809523,True,False,3.3036689998116344,6.71787380008027,,,,,question+passage,"심화 오전반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.",심화 오전반 4차 브라우니 설명의 의미는 상대가 기억에 남는 선물이라는 생각을 전달하는 측면에서 인생_present를 빗대고 심화 오전반 4차 브라우니 설명의 의미인 감동적이라는 부분과 충돌하는 측면에서 논리적 결 consistency를 잡아준다는 의미가 있습니다.
