epoch,qp_loss_raw,ponly_loss_raw,qp_loss_mean_replaced,ponly_loss_mean_replaced,qp_count,ponly_count
1,2.2170203574999974,4.272055093750001,2.2170203574999974,4.272055093750001,3200,3200
2,0.007255200625000005,0.17548739687499995,0.7430423058333324,1.4901518490625003,3200,3200
3,0.004851359375000001,0.022913056562500037,0.006740096041666671,0.06837519166666665,3200,3200
4,0.00811372812500001,0.006725121562499986,0.005891119479166675,0.011242530416666676,3200,3200
5,0.004708270937500015,0.004089413125000005,0.004857632291666677,0.004239870416666663,3200,3200
6,0.0017508978125000058,0.0019050765624999966,0.0022048186458333402,0.002639855520833335,3200,3200
7,0.00015528718750000057,0.001925076875000004,0.0006615863541666688,0.0015232442708333332,3200,3200
8,7.857406250000022e-05,0.0007395793749999991,9.233250000000021e-05,0.0009941872916666677,3200,3200
9,4.313624999999984e-05,0.000317905625,4.920291666666667e-05,0.0004354820833333332,3200,3200
10,2.5898437499999958e-05,0.0002489612500000004,2.5898437499999958e-05,0.0002489612500000004,3200,3200
