epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.05,0.0,0.05,0.2767836689902394,0.25763168242154,0.019151986568699375,0.24225328278457903,0.22478514106218037,0.01746814172239866,0.2197426869022605,0.21413658213150336,0.005606104770757153,0.10987134345113025,0.10706829106575168,0.0028030523853785766,4.072426649003756,5.0333499470050445
2,0.02,0.0,0.02,0.3249571573260409,0.26475581277563154,0.060201344550409375,0.24248409391493908,0.2424272063898022,5.688752513688389e-05,0.2535227944989143,0.2298597550120789,0.023663039486835402,0.12676139724945715,0.11492987750603945,0.011831519743417701,4.353230942005757,5.6078740869998
3,0.07,0.0,0.07,0.2988943604110983,0.2533509009586446,0.045543459452453694,0.2810209694827239,0.2307159762733191,0.05030499320940482,0.27099304032128635,0.2152489321933484,0.05574410812793795,0.13549652016064317,0.1076244660966742,0.027872054063968976,4.932968936013058,5.545053868999239
4,0.26,0.03,0.23,0.3608969078992865,0.2524238000071663,0.10847310789212022,0.37901218818086824,0.24751716900268178,0.13149501917818646,0.3469781473207133,0.22739008034773214,0.11958806697298116,0.1834890736603567,0.11369504017386607,0.06979403348649062,5.1422084859921595,5.418962697999087
5,0.31,0.03,0.28,0.48590310604639514,0.2771010905700429,0.20880201547635224,0.45274980017664085,0.2509495942784575,0.20180020589818337,0.4533198488968535,0.2416959277353223,0.2116239211615312,0.2616599244484268,0.12084796386766115,0.14081196058076562,4.272583154996392,4.868979079984128
6,0.46,0.04,0.42000000000000004,0.5594296768915505,0.2344542046344078,0.32497547225714274,0.5273029937618205,0.2656644837846378,0.26163850997718274,0.525562538298808,0.23028639020003833,0.2952761480987696,0.35278126914940394,0.11514319510001916,0.23763807404938478,4.539111431010533,5.863478513006121
7,0.49,0.02,0.47,0.6338590280627731,0.26944666854784094,0.3644123595149321,0.5730559599368489,0.27515882441319905,0.2978971355236498,0.5869380529035108,0.2501637981684046,0.33677425473510614,0.42346902645175527,0.1300818990842023,0.29338712736755296,4.163603438010905,5.54373953100061
8,0.5,0.06,0.44,0.6271890282132735,0.24776282442001263,0.37942620379326086,0.5986537417858759,0.2778475973462679,0.32080614443960803,0.5965368616744111,0.24338840107234908,0.35314846060206206,0.4532684308372053,0.13169420053617453,0.3215742303010308,4.436524942992255,5.8431736130174246
9,0.64,0.06,0.5800000000000001,0.6848446214299865,0.2615591560911166,0.4232854653388699,0.6871068086446839,0.27840919278744,0.4086976158572439,0.6746869632369519,0.2509334680790131,0.42375349515793875,0.5373434816184761,0.13546673403950654,0.4018767475789696,4.776750859997701,5.485120732008945
10,0.62,0.06,0.56,0.7102553040394004,0.2758205228955358,0.4344347811438646,0.6946683172367482,0.27785803834743783,0.4168102788893103,0.6930651054278966,0.255496717162338,0.43756838826555855,0.5815325527139481,0.13774835858116902,0.4437841941327791,4.428300695000217,5.547424250005279
