epoch,question_passage_loss,passage_only_loss,source
0,2.2170203574999974,4.272055093750001,first_loss_anchor
1,2.2170203574999974,4.272055093750001,epoch_loss_mean
2,0.007255200625000005,0.17548739687499995,epoch_loss_mean
3,0.004851359375000001,0.022913056562500037,epoch_loss_mean
4,0.00811372812500001,0.006725121562499986,epoch_loss_mean
5,0.004708270937500015,0.004089413125000005,epoch_loss_mean
6,0.0017508978125000058,0.0019050765624999966,epoch_loss_mean
7,0.00015528718750000057,0.001925076875000004,epoch_loss_mean
8,7.857406250000022e-05,0.0007395793749999991,epoch_loss_mean
9,4.313624999999984e-05,0.000317905625,epoch_loss_mean
10,2.5898437499999958e-05,0.0002489612500000004,epoch_loss_mean
