epoch,question_passage_raw_loss,passage_only_raw_loss,question_passage_best_so_far_loss,passage_only_best_so_far_loss
0,2.2170203574999974,4.272055093750001,2.2170203574999974,4.272055093750001
1,2.2170203574999974,4.272055093750001,2.2170203574999974,4.272055093750001
2,0.007255200625000005,0.17548739687499995,0.007255200625000005,0.17548739687499995
3,0.004851359375000001,0.022913056562500037,0.004851359375000001,0.022913056562500037
4,0.00811372812500001,0.006725121562499986,0.004851359375000001,0.006725121562499986
5,0.004708270937500015,0.004089413125000005,0.004708270937500015,0.004089413125000005
6,0.0017508978125000058,0.0019050765624999966,0.0017508978125000058,0.0019050765624999966
7,0.00015528718750000057,0.001925076875000004,0.00015528718750000057,0.0019050765624999966
8,7.857406250000022e-05,0.0007395793749999991,7.857406250000022e-05,0.0007395793749999991
9,4.313624999999984e-05,0.000317905625,4.313624999999984e-05,0.000317905625
10,2.5898437499999958e-05,0.0002489612500000004,2.5898437499999958e-05,0.0002489612500000004
