epoch,question_passage_raw_loss,passage_only_raw_loss,question_passage_smoothed_loss,passage_only_smoothed_loss,smoothing
0,2.2170203574999974,4.272055093750001,2.2170203574999974,4.27205509375,centered_3_point_moving_average_in_log_space
1,2.2170203574999974,4.272055093750001,0.32915182147840605,1.4740307398384083,centered_3_point_moving_average_in_log_space
2,0.007255200625000005,0.17548739687499995,0.04273275092543331,0.25802112707193237,centered_3_point_moving_average_in_log_space
3,0.004851359375000001,0.022913056562500037,0.006585333517216083,0.030015323790774477,centered_3_point_moving_average_in_log_space
4,0.00811372812500001,0.006725121562499986,0.005701403547061904,0.00857330059074615,centered_3_point_moving_average_in_log_space
5,0.004708270937500015,0.004089413125000005,0.004059266511739344,0.0037418914655821547,centered_3_point_moving_average_in_log_space
6,0.0017508978125000058,0.0019050765624999966,0.0010858069660980958,0.0024660800274205136,centered_3_point_moving_average_in_log_space
7,0.00015528718750000057,0.001925076875000004,0.0002774758629890949,0.00139459606077156,centered_3_point_moving_average_in_log_space
8,7.857406250000022e-05,0.0007395793749999991,8.073944131073282e-05,0.0007677921960492218,centered_3_point_moving_average_in_log_space
9,4.313624999999984e-05,0.000317905625,4.444249028915229e-05,0.00038827394932000397,centered_3_point_moving_average_in_log_space
10,2.5898437499999958e-05,0.0002489612500000004,3.342396557276487e-05,0.0002813293119851384,centered_3_point_moving_average_in_log_space
