epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.01,0.0,0.01,0.2797470485187855,0.26940357604575843,0.010343472473027082,0.24796815162858699,0.23670002959230982,0.011268122036277167,0.23574276151616355,0.23198539376163946,0.0037573677545240936,0.11787138075808178,0.11599269688081973,0.0018786838772620468,4.847428435008042,5.125822216011584
2,0.42,0.0,0.42,0.4869278095929561,0.262838533855919,0.22408927573703713,0.4559603861723596,0.243846196786044,0.21211418938631563,0.45294846183685666,0.2362054193988444,0.21674304243801226,0.22647423091842833,0.1181027096994222,0.10837152121900613,4.345693020990584,4.65724783299258
3,0.71,0.01,0.7,0.6978689699467483,0.267949623632143,0.4299193463146053,0.7124265190265825,0.2585783109443763,0.4538482080822062,0.6937605253784315,0.24212690329730532,0.4516336220811261,0.531880262689216,0.12106345164865266,0.4108168110405633,4.579855315999594,5.190988746001385
4,0.91,0.03,0.88,0.8538195908950145,0.2555438993629705,0.598275691532044,0.8620170492786255,0.2893980398032591,0.5726190094753665,0.854248835484582,0.25036857130249374,0.6038802641820882,0.7471244177422909,0.13018428565124684,0.616940132091044,4.27902456901269,5.998624348987359
5,0.94,0.16,0.7799999999999999,0.9271261132658194,0.3254759099918784,0.601650203273941,0.9277847787336277,0.36069297585201476,0.567091802881613,0.9255399752760848,0.3241226010008503,0.6014173742752345,0.8627699876380426,0.20206130050042512,0.6607086871376174,4.196516507994383,5.802863430997823
6,0.98,0.23,0.75,0.9726788953039409,0.4239483484064962,0.5487305468974447,0.9751087925288694,0.41306542151220094,0.5620433710166685,0.9733792225155156,0.4014175715837008,0.5719616509318148,0.9516896112577578,0.2957087857918504,0.6559808254659074,4.177559955988545,5.137996714997571
7,0.99,0.36,0.63,0.9851311249137337,0.4469647248936514,0.5381664000200823,0.9823436410137178,0.47757593965052925,0.5047677013631886,0.9836153682689447,0.4472263624712361,0.5363890057977085,0.9668076841344724,0.328613181235618,0.6381945028988544,4.1101668230141515,5.350562193009536
8,0.98,0.39,0.59,0.9795926267281106,0.48650942239469686,0.4930832043334138,0.98011043943269,0.5123974879217341,0.46771295151095593,0.9795065531432158,0.48307801423360175,0.496428538909614,0.9697532765716079,0.37153900711680093,0.5982142694548069,4.186856382004916,5.437004670000169
9,0.98,0.46,0.52,0.9800180375180376,0.5199407180760255,0.46007731944201213,0.9809800046500814,0.5324543743299968,0.44852563032008463,0.9801719081808069,0.509185043049565,0.4709868651312419,0.9700859540904035,0.3995925215247826,0.570493432565621,4.170147443006281,5.238349222014659
10,0.99,0.48,0.51,0.9810875512995897,0.5345636516531568,0.4465238996464329,0.9833120204603581,0.5530258607846438,0.4302861596757144,0.9818627450980393,0.5323144395229885,0.44954830557505077,0.9709313725490195,0.4211572197614941,0.5497741527875254,4.156260156997014,5.369287612007465
