split,epoch,question_passage_accuracy,passage_only_accuracy,question_passage_hit_accuracy,passage_only_hit_accuracy,question_passage_token_f1,passage_only_token_f1,question_passage_qa_score,passage_only_qa_score
train,1,23.1793,22.0447,4.0000,1.0000,23.1793,22.0447,11.5897,11.0223
train,2,25.1163,23.6206,2.0000,3.0000,25.1163,23.6206,12.5582,11.8103
train,3,27.1148,22.1795,10.0000,2.0000,27.1148,22.1795,13.5574,11.0897
train,4,39.2882,21.9218,20.0000,6.0000,39.2882,21.9218,22.6441,10.9609
train,5,48.7560,24.9393,40.0000,6.0000,48.7560,24.9393,29.8780,12.9697
train,6,62.1159,25.4607,58.0000,5.0000,62.1159,25.4607,48.0579,13.7303
train,7,71.8540,26.2685,70.0000,10.0000,71.8540,26.2685,58.9270,15.6342
train,8,77.1575,29.0391,80.0000,9.0000,77.1575,29.0391,67.5787,17.5196
train,9,83.6648,29.5866,86.0000,12.0000,83.6648,29.5866,77.8324,18.7933
train,10,85.4985,31.3797,84.0000,14.0000,85.4985,31.3797,80.7492,20.1898
validation,1,21.9743,21.4137,5.0000,0.0000,21.9743,21.4137,10.9871,10.7068
validation,2,25.3523,22.9860,2.0000,0.0000,25.3523,22.9860,12.6761,11.4930
validation,3,27.0993,21.5249,7.0000,0.0000,27.0993,21.5249,13.5497,10.7624
validation,4,34.6978,22.7390,26.0000,3.0000,34.6978,22.7390,18.3489,11.3695
validation,5,45.3320,24.1696,31.0000,3.0000,45.3320,24.1696,26.1660,12.0848
validation,6,52.5563,23.0286,46.0000,4.0000,52.5563,23.0286,35.2781,11.5143
validation,7,58.6938,25.0164,49.0000,2.0000,58.6938,25.0164,42.3469,13.0082
validation,8,59.6537,24.3388,50.0000,6.0000,59.6537,24.3388,45.3268,13.1694
validation,9,67.4687,25.0933,64.0000,6.0000,67.4687,25.0933,53.7343,13.5467
validation,10,69.3065,25.5497,62.0000,6.0000,69.3065,25.5497,58.1533,13.7748
