case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.12195121951219512,1.0,0.2777777777777778,1.0,0.16949152542372883,1.0,0.08474576271186442,True,False,4.284431700129062,8.720049399882555,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱에서 기억할 점은 파우더 형태가 바뀌지 않는다는 점이라고 합니다.

이산화 베이스가 없어요.

그리고 크기가 훨씬 작아요.

그리고 인내를 요구합니다.

다음은 무엇입니까?

이산화 베이스가 없어요.

그리고 훨씬 작아요.

그리고 인내를 요구합니다.

다음은 what kind of입니다.

이산화 베이스가 없어요.

그리고 훨"
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.5,0.38461538461538464,0.5416666666666666,0.20833333333333334,0.52,0.2702702702702703,0.26,0.13513513513513514,True,False,5.258081200066954,2.7502985999453813,,,,,question+passage,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그 차이점은 관찰이 가능할 때의 색깔이라고, 그리고 비유의 의미는 작은 사건이 큰 변화를 보일 수 있다는 점을 강조했다.",실습 4팀 16차 인상주의에서 기억할 점은 기사에 대한 설명은 정확한 용어로 하라고 했다고 합니다.
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,False,1.0,0.3,1.0,0.25,1.0,0.2727272727272727,1.0,0.13636363636363635,True,False,5.169167599873617,3.624941000016406,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 26차 인상주의에서 기억할 점은 빛의 속도보다 빛의 색깔이 중요한 이유, 그리고 중요한 부분은 초점이 아니라 색이 중요한 이유입니다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.32,0.3,0.4,0.3,0.35555555555555557,0.3,0.17777777777777778,0.15,False,False,8.668321300065145,3.24753320007585,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 정리를 진행하는 레이아웃은 협업 문서로 진행했습니다. 공유 링크는 이there 해요(https://docs.google.com/spreadsheets/d/1o9xuWJLkCpHsefzY91H411W21Rv01SUfZx2o4t3YfMY/write?edituation=top&mode=edit)을 참고하면 좋다고, 그리고 데이터 소스는 이there에 연결하고, 의견은 email �","여름 3팀 1차 백엔드 배포에 대해, 주요 결과는 모든 procs başarıyla sonlandırdı, ve hatalar sıfır olarak nitelendirildi diyorum."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.293161400128156,4.269211999839172,,,,,tie,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.1891891891891892,1.0,0.3684210526315789,1.0,0.25,1.0,0.125,True,False,4.311847700038925,5.460009899921715,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트에 대해 특징은 데이터베이스가 MySQL 사용하고, 그리고 알고리즘은 Gradient Boosting used. 또 다른 특징은 that universities in Turkey participate와 관련된 질문이 university name column이 given university name column에 given department name과 일치하는 학과 이름으로 나눠진다고."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.13636363636363635,1.0,0.14285714285714282,1.0,0.07142857142857141,True,False,4.449368600035086,5.252520499983802,,,,,question+passage,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","파일럿 4팀 32차 큐가 특징적인 부분은 실행시 즉시 실행되는 메모리를 의미한다고 합니다.

以下是文字稿的可能版本：
질문: 파일럿 4팀 32차 큐는 어떤 특징이 있어？
答：文件4队32队在执行时立即执行了内存？"
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.2857142857142857,1.0,0.36363636363636365,1.0,0.18181818181818182,True,False,4.350012399954721,2.816199399996549,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","심화 A반 15차 프론트엔드 점검은 특징이 없고, 운영진은 프론트엔드 개발erin 팀으로 분류합니다"
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.2777777777777778,1.0,0.31250000000000006,1.0,0.15625000000000003,True,True,4.368429100140929,3.1393293999135494,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 A반 14차 멘토링 이벤트에 대한 특징으로 높은 재방문율을, 다음 콘텐츠로 넘어가는 특징을 보입니다."
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.4444444444444444,1.0,0.4,1.0,0.4210526315789474,1.0,0.2105263157894737,True,False,3.636289200047031,2.7959302999079227,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 D반 13차 AI 모델 평가에 대해 설명, 대상이, 제출 방법, dan 값 확인 방법, 그리고 참고하지 말라는 내용이 있습니다."
