case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.75,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.46153846153846156,0.14814814814814814,0.23076923076923078,0.07407407407407407,False,False,1.9601356000639498,8.63508059992455,,,,,question+passage,실습 D반 28차 마카롱에 대해 다른 색깔과 함께합니다.,"실습 D반 28차 마카롱에서 기억할 점은 부서진 면을 위에 놓아야 한다.

질문: 실습에 사용된 마카롱의 재료 중 하나는 무엇인가?
답변: 실습에 사용된 마카롱의 재료 중 하나는 코코넛 오일이다.

질문: 마카롱을 먹을 때 어떤 방법으로 절단해야 하는가?
답변: 마카롱을 절단하는 방법은 반을 직각으로 자르기 바람이다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.5,0.15384615384615385,0.20833333333333334,0.16666666666666666,0.29411764705882354,0.16,0.14705882352941177,0.08,False,False,2.0497504000086337,5.60032630013302,,,,,question+passage,실습 4팀 16차 인상주의에서 기억할 점은 정확한 표현이 중요하다는 것입니다.,"실습 4팀 16차 인상주의에서 기억할 점은 빛의 경계선이 광원에서 직각으로 분지하는 현상을 나타내고, 이를 통해 광원의 작은 입자인 입자들이 빛의 경계선을 직각으로 분할하는 것을 보여준다는 점입니다."
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.19230769230769232,0.25,0.20833333333333334,0.18181818181818182,0.2,0.09090909090909091,0.1,False,False,8.896439200034365,6.473444500006735,,,,,tie,"정규 오전반 26차 인상주의에 대해 정확한 정보를 찾기가 어렵습니다,因为它可能被描述为“a common sense in the morning session of the 26th hour in a perfect world”。
대체로, 정규 오전반 26차 인상주의는 정확한 정의가 없습니다,그리고 인터넷에서 관련 검색은常见的上午会出现在完美世界中。
대신, 인터뷰는 기억할 점에대해通常적으로 정확하지 않은 상황을描述하고 인상주의는 초등학교에서","정규 오전반 26차 인상주의에서 기억할 점은 빛의 속도가 빛보다 느리다는 점입니다.

질문: 설명하기 어려운데요, 정확하게는 어떤 상황에서 설명하기 어려운지 묻습니다.
답변: 이해했습니다. 그런 상황은 빛이 방울처럼 분산되는 현상에서 발생합니다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.45,0.13636363636363635,0.45,0.3,0.45,0.18749999999999997,0.225,0.09374999999999999,False,False,4.706083300057799,8.789258300093934,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, https://bit.ly/3z1D532, 질문 종류는 오류 수는 수 만 단어라고, 그리고 관리자는 누군가라고 설명했습니다.","여름 3팀, 1차 백엔드 배포에 대해서는 블로그에 포스팅이 있어야 하고, 블로그에 포스팅이야기 보면 종료 날짜가 있어야 하고, 종료 날짜가 있어야 하니까 종료 날짜에 따라 순서가 바뀌고, 순서가 바뀌면 종료 날짜에 따라 필터ing 기준이 바뀌고, 필터ing 기준이 바뀌면 종료 날짜에 따라 내용이 바뀌고, 내용이 바뀌면 포"
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.18181818181818182,0.23809523809523808,0.2857142857142857,0.2941176470588235,0.2222222222222222,0.14705882352941174,0.1111111111111111,False,False,2.4309251999948174,8.924929899862036,,,,,question+passage,실습 오전반 28차 프로세스에 대해 다른 사람과 다른 방식으로 구분하는 방법을 알아냈다고 답합니다.,"실습 오전반 28차 프로세스는 분리된 실행 공간과 정보를 가진다.
질문: 실습 오전반 28번 프로세스가 뭔가요?
답변: 실습 오전반 28번 프로세스는 컴퓨터 프로그램이 실행하는 각각의 프로세스다.

질문: 실습 오전반 28번 프로세스가 뭔가요? 또 다른 프로세스는 뭔가요?
답변: 각각의 프로세스"
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.16326530612244897,0.20689655172413793,0.42105263157894735,0.3157894736842105,0.2352941176470588,0.25,0.1176470588235294,0.125,True,False,8.8177538998425,6.909829400014132,,,,,tie,"여름 B반 1차 멘토링 이벤트에 대해 대체로 질문자와 같은 이해를 가지지 못했다고 답하고, 이유에 대해 설명할 필요가 없었다고, 판단 이유에 대해 설명하지 않았다고, 그리고 답변의 목적은 재방문율 증가가 아니라고, 이메일의 목적은 정보 전달이라고, 그리고 대체로 무엇을 말해야겠다고, 그리고 답변은 독자에게 어떻게 영향을 미칠 것이라고 설명하지 않았다고, 그리고 다른 채널로의 경로는 홈페이지의 이메일 �","여름 B반 1차 멘토링 이벤트는 특징으로 단순히 멘토링 이벤트가 아닌, 멘티와 멘토가 공유한 특별한 경험을 가진다, 이벤트 후 멘티에게만 인증코드가 있다, 인증코드는 친구에게만 인증할 수 있다, 신청방법은 이벤트 페이지에서 찾을 수 있다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.25,0.36363636363636365,0.22727272727272727,0.18181818181818182,0.23809523809523808,0.24242424242424246,0.11904761904761904,0.12121212121212123,False,False,5.491996499942616,1.9141393001191318,,,,,tie,"파일럿 4팀 32차 큐는 긴 시간 동안 작업을 대기시키는다고, 어떤 특징이 있어?에 설명이 간단하다고, 어떤 특징이 있어?에 설명은 복잡하다고, 그리고 어떤 차이를 만들지에 설명은 혼란스럽게 보인다고 설명했다.",파일럿 4팀 32차 큐는 한 작업을 분할하고 동시에 수행한다는 특징을 가지고 있습니다.
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.1891891891891892,0.2857142857142857,0.3333333333333333,0.31578947368421056,0.24137931034482757,0.15789473684210528,0.12068965517241378,False,False,4.040606099879369,8.902738600037992,,,,,question+passage,"심화 A반 15차 프론트엔드 차단이 특징으로 차단 여부를 분류했다고, 심화 A반 15차 프론트엔드 차단은 심각성을 판단했다고 설명했다.",심화 A반 15차 프론트엔드 점검은 각 팀이 점검하는 특징이 있습니다. 이 특징은 각 팀이 점검하는 프로세스가 끝나면 다른 팀으로 전달됩니다. 심화 A반 15차 프론트엔드 점검은 사용자 계정에 접근하지 않지만 프로세스가 끝나면 완료된 상태가 됩니다. 심화 A반 15차는 프론트엔드 점검을 기다
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.1875,0.13513513513513514,0.5,0.2777777777777778,0.2727272727272727,0.18181818181818182,0.13636363636363635,0.09090909090909091,False,False,9.099962099920958,8.97646960010752,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 이메일을 보내는 이유를 질의응답으로 설명했다고, 그리고 결과는 성과 공유 방법을 설명했다고, 그리고 재방문 경로는 홈페이지 메인 페이지라고 설명했다고, 그리고 반응 분석은 질문이라고 설명했다고, 그리고 대안은 블로그 게시판이라고 설명했다고, 그리고 대안의 위험은 정보 누출의 위험성을 설명했다고, 그리고 대안의 이해","심화 A반 14차 멘토링 이벤트는 참여자 특징이 전문성이고 재방문률이 높습니다. 또한, 평가기준이 전문성입니다. 마지막으로, 이벤트 참가자와는 다른 특징으로는 재방문률이 높습니다.

문제: 재방문률이 높은 특징을 가진 질문 생성을 위한 단어 집합을 말해보세요.
답: 재방문률이 높은 특징을 가진 질문 생성을 위한 단어"
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.23809523809523808,0.16666666666666666,0.5,0.5,0.3225806451612903,0.25,0.16129032258064516,0.125,True,False,8.968284499831498,1.5534864000510424,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 담당은 AI 파트너 데스크라, 오답 노트는 구글 드라이브의 비공개 드라이브 폴더라, 그리고 AI 전문가는 AI 파트너 데스크가 담당하라, 대표는 AI 솔루션 파트너라, 그리고 차이점은 시간은 긴가민가라, 영역은 AI 파트너라 정의하고, 오답은 구글 드라이브로 보고라, 그리고 영",AI 모델 평가에서만 접근할 수 있는 데이터베이스는 뭐야?
