case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.27272727272727276,0.4814814814814815,0.13636363636363638,True,False,3.7726867999881506,7.385396600002423,,,,,question+passage,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.",세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해주는 결과는 동일인으로 4차 브라우니(방)을 설명하는 결과입니다. 색깔에 해당하는 내용은 쪽으로 비유하는 것을 나타내면 됩니다. 간단한 설명으로 브라우(방)와 초현실을 비유하는 것을 나타내면 됩니다.
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.7857142857142856,0.4074074074074074,0.3928571428571428,True,True,2.9990618999581784,3.153005399974063,,,,,tie,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 보상은 우선 신청권이라고, 대상은 핵심 신청자라고 설명했습니다.","봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 대상은 우선성은 아니라고, 그리고 결과는 우선성과과목이라고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.47826086956521735,0.46511627906976744,0.23913043478260868,0.23255813953488372,False,False,4.938853800063953,5.2772729999851435,,,,,tie,"여름 1팀 2차 신뢰구간에 대해 비유와 활용을 함께 정리한 때의 의미는 주로 설명이 있다고, 주의점은 정답을 보장하지 않는다고, 그리고 활용은 연구의 범위를 정하고 계획을 미리 세우는 것이라고 설명했습니다.","여름 1팀 2차 신뢰구간”에 대해 압축은 통계량으로 부터의 대략적 범위라고, 비유는 데이터의 중앙값을 왜곡하지 않는 범위라고, 그리고 활용은 매개변수의 범위를 estimates를 대체하지 않는다고 설명했습니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5333333333333333,0.48000000000000004,0.26666666666666666,True,False,2.6468082999344915,3.710662400117144,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀 1차 솜사탕에 대해 비유는 단품이라고, 색깔은 파색이라고, 특징은 순차적으로 강해진다고, 그리고 정리 방법은 순서로 소개했습니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.6666666666666666,0.3548387096774193,0.3333333333333333,True,True,3.278692299965769,4.132825500098988,,,,,tie,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀 또는 다른 부문에서 확인이라고 설명했습니다.","파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀을 담당하는 김주리를, 확인 기준은 오류 관리 기준(상세 링크))를 참조했다."
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.380952380952381,0.4418604651162791,0.1904761904761905,True,False,4.815421199891716,4.910905099939555,,,,,question+passage,"심화 오전반 2차 르네상스에 대해 비유는 사람을 화면의 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","심화 오전반 2차 르네상스에 대해 비교 포인트와 비유는 주로 기준 포인트를 명시하지을 않기 때문에, 학생들이 추가로 설명을 덧붙이지을을 선택하지을을 포함하지을을 포함하지needs to be included."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.5,0.4390243902439025,0.25,True,False,4.707097799982876,4.221081099938601,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점으로 시간 줄이는 것을, 역할로 먼저 오는 사람을 가르치는 것을 선택했습니다. 그 장점은 반복 접근을 빠르게 내보내는 것이라고."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.8387096774193548,0.16666666666666669,0.4193548387096774,0.08333333333333334,True,False,3.9045696000102907,2.5900969998911023,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔과 비유는 작은 보석 상자라고, 특징은 질러진 향이 진하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","교수님은 비유가 뜬 초를 설명하고, 비유가ognitive function를 설명하고, 색깔이 명확하게 다르다고 말했습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.2727272727272727,0.46875,0.13636363636363635,True,False,4.030542500084266,5.8347444999963045,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕에 대해 특징과 맛을 함께 정리해주는 것은 불순 원소와의 싸움을 막을 게를 설명하지만, 실제 설명은 어떤 맛을 가진 게 될지는不清楚합니다. 특징은 부전분에 남는 적을 막는 역할을 할 것이라고 합니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7857142857142857,0.4666666666666667,0.39285714285714285,0.23333333333333334,True,False,3.9605416001286358,3.9865088001824915,,,,,question+passage,"심화 오전반 4차 브라우니 설명에 대해 색깔은 초콜렛을 압축한 케이크라고, 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 색깔은 가_canvas_color에 해당하고, 비유는 속에 촉감이 절반 이상이면 속이 촉촉하다고 설명한다."
