case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.2222222222222222,1.0,0.23529411764705882,1.0,0.11764705882352941,True,False,4.374056400032714,8.985324200009927,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱에서 기억할 점은 땀이衣服를 건드린다고 적지 말고衣服를 건드린다고 적지 말고 땀을_제거한다고 적어야 한다.

实验证明，氯化钠溶液和氯化钠饱和溶液的共同点有：①溶剂都是水；②____；③____．
都是无色的,都含有离子

阅读下面的文言文，完成下列各题。 ①（张）居正，字子温，号东江"
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.3157894736842105,0.18518518518518517,0.25,0.20833333333333334,0.27906976744186046,0.19607843137254902,0.13953488372093023,0.09803921568627451,False,False,4.295552599942312,6.648865700000897,,,,,question+passage,"실습 4팀 16차 인상주의에 대한 질문에 대해, 저는 색감의 중요성과 그림의 외觀에 대한 집중을 강조합니다. 또한, 인상주의는 일반적인细节에 중점을 둔다고 생각합니다.","실습 4팀 16차 인상주의 표현은 색감을 살리는 데 시간을 많이 드는 것, 감독님의 설명은 색감을 선과 면으로 보는 것, 인상주의油画의 첫번째 작품은 꽃瓶油画인 것, 인상주의油画 크기는 원근법으로 보는 것보다 다양한 면에서 볼 때 다양한 크기인 것."
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.12195121951219512,0.2916666666666667,0.20833333333333334,0.3783783783783784,0.15384615384615383,0.1891891891891892,0.07692307692307691,False,False,2.578215599991381,8.888144699856639,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 설명될 때 가장 중요시되는 개념은 ""정확한 순간의 인상""이라고 할 것입니다.","정규 오전반 26차 인상주의에서 기억할 점은 빛의 분포도를 제외한 모든 부분이 반사되어 보이지 않는 것, 빛의 입자성을 측정할 때 항상 위치가 달라진다, 빛의 궤적은 실제로 존재하지 않는 경로라는 점이다

문제: 직선의 중점에서 빛의 반사 거리가 되는 거리가 뭔가요?
답변: 직선의 중점에서 빛의 반사 거리"
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.18181818181818182,0.35,0.4,0.3414634146341463,0.25000000000000006,0.17073170731707316,0.12500000000000003,False,True,4.609990300145,8.864782700082287,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시,insights는 #team3으로, assets는 #team3 에 담고, feedback은 #team3 l 신호창을 추천합니다 라고 설명했습니다.",여름 3팀 1차 백엔드 배포 정리 내용은 이런 식으로 써야 해서 하는 거야. 그리고 이 포스트는 백엔드 팀mate에 대한 정리야. 마지막으로 이거 백엔드 배포로 인한 사이트 링크는 이런식이야. 다음에 백엔드 관련 질문은 이 팀mate에만 말하고 다음에 백엔드는 데크에 이런식이야. 그럼 백엔드 사이트 오류 감지는 이런식으로 테스트를 해서
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.8333333333333334,1.0,0.23809523809523808,1.0,0.37037037037037035,1.0,0.18518518518518517,True,False,4.402252800064161,1.8179014001507312,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",실습 오전반 28차 프로세스는 독립된 단위라고 설명했어.
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.4666666666666667,1.0,0.3684210526315789,1.0,0.4117647058823529,1.0,0.20588235294117646,True,False,4.424454200081527,3.027894499944523,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",여름 B반 1차 멘토링 이벤트의 특징은 멘토링 대상이 일반 교과 과목인 곳이 아니라는 점이라고 합니다.
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.625,0.2,0.22727272727272727,0.13636363636363635,0.3333333333333333,0.16216216216216214,0.16666666666666666,0.08108108108108107,False,False,1.6891801999881864,3.003764000022784,,,,,question+passage,파일럿 4팀 32차 큐에 대해 웹 페이지에 설명을 찾고 있습니다,"파일럿 4팀 32차 큐는 차례대로 실행되며, 다른 큐와 달리 다른 프로세스를 멈추게 하지 않는다고 합니다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.4583333333333333,0.16279069767441862,0.5238095238095238,0.3333333333333333,0.4888888888888889,0.21875,0.24444444444444444,0.109375,True,False,5.118203300051391,8.948983500013128,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 관리 책임은 프론트엔드 파트라고, 그리고 공유 대상은 신청자에, 그리고 상태는 마감을 기다리고 있다고 설명했습니다.","심화 A반 15차 프론트엔드 점검은 특징이 주요 고객이 꼭 연락하지 않는 브라우저 문제로 인한 점검이라고 설명합니다. 그리고 오류 페이지에선 안내 메시지가 고객에게는 영향을 주지 않는다고 말합니다. 마지막으로, 심화 A반 15차 프론트엔드 점검에서 오류 페이지 방문자들은 브라우저 에러와 관련된 1차 시리즈 고객입니다.

심화 A반 15"
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.2777777777777778,1.0,0.31250000000000006,1.0,0.15625000000000003,True,False,4.472321500070393,2.592626400059089,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 A반 14차 멘토링 이벤트는 기존에 진행하는 부분과 다른 부분은 새로운 기회 코드가 필요해요.
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.21428571428571427,0.16666666666666666,0.45,0.35,0.29032258064516125,0.22580645161290322,0.14516129032258063,0.11290322580645161,False,False,7.4100296997930855,8.883770199958235,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유할 때점은 모델 평가 방법을 강조할 것이라고, 그리고 설명할 때점은 비교 기준을 공유할 것이라고, 그리고 평가 사항은 마지막 점검이라고, 그리고 기준은 정답 폴더라고, 그리고 중요한 부분은 평가 방식을 공유할 것이라고, 마지막 점은 다음은 기다림이라고 했습니다.","실습 D반 13차 AI 모델 평가에서 기억할 점은 끝나는 시각이 따로 지정돼 있어야 한다.

질문: 실습 D반 13차 AI 모델 평가에서 평가 대상 프로세스는 뭔가?
답변: 실습 D반 13차 AI 모델 평가에서 평가 대상 프로세스는 모델 평가라는 프로세스다.

질문: 실습 D반 13차 AI 모델 평가의"
