case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.2692307692307692,0.2222222222222222,0.1346153846153846,0.1111111111111111,False,False,8.046054600039497,7.455101400031708,,,,,tie,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 파이썬에서 그림과 색깔이 비유되는 부분들이라고, 설명은 초록색이 become red becomes yellow 됐다고, 색깔은 초록색이 이는 색깔이라고, 비유는 두 개의 컬러를 따로 배别하고 색깔은brown sugar removed 부분이 색깔이 이는 yellows部分simplified colors라고 설명했습니다.","세미나 D반 4차 브라우니 답은 색깔로 표현을 한 과일이라고 설명한 브라우니라고 합니다.

1.문제점 : 함수 설명과 맞먹는 시간입니다.

정답:정답은 색깔로 표현한 과일이라고 합니다.

####12점 받은 브라우니 :정답

정답은 색깔로 표현한 과일이라고 설명한 브라우니라고 합니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.4102564102564103,0.45,0.20512820512820515,0.225,False,False,4.218245199997909,6.438926600036211,,,,,tie,봄 4팀 4차 스터디 모집의 보상과 대상에 대해 질문자에게 I'm Excited courses에 대한 입소문 방식은 top 3 team에 대한 신청 경로는 학과 홈페이지의 학위 신청 부분이라고 설명했습니다.,"교수님이 봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청자에게 소정의 상은 신청자에게 최종점수+5분점 보상이라, 대상은 관入賞과제라는 설명, 그리고 상은 관入賞이라고는, 다음상태는 관入賞이라, 마지막은 채널 우선 순위는 신청자라 결론났어요."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9444444444444444,0.12903225806451615,0.4722222222222222,0.06451612903225808,True,False,3.483393399976194,2.8735064999200404,,,,,question+passage,"여름 1팀 2차 신뢰구간에 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",비유는 어떤 의미를 가진 범위인가? : 비유는 범위의 한 면을 상정한 나머지가 얼마나遠近한가를 설명한다.
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.11538461538461538,0.34615384615384615,0.05769230769230769,True,False,3.017173600033857,8.531121199950576,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 한 끗의 빵과 비유가 같다고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀과 비유는 세미나 1팀의 초록색 막대로 분리되었습니다.
세미나 1팀과 비유의 조합은 3개의 색상으로 구성됩니다.
세미나 1팀과 비유의 합은 3초로 시작합니다.

가장 긴 비유의 세미나 1팀은 3분 후에 분리되었습니다.
세미나 1팀과 비유의 조합은 3분 후에 분리되었습니다.
세미나 1팀과 비유의 조합"
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.6206896551724138,0.23529411764705882,0.3103448275862069,False,False,3.9383583000162616,2.2714021999854594,,,,,passage-only,"파일럿 A반 3차 백엔드 배포에 대해 담당은 오영주라는 분에게 문의처가 페이지 제목입니다, 그리고 유효성은 엔드포인트层级에서 설명해 주시라고 말했습니다.",파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준은 작업 관리 페이지에 정리되어 있습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.3404255319148936,0.15384615384615385,0.1702127659574468,0.07692307692307693,False,False,5.260815999936312,8.495071799959987,,,,,question+passage,"심화 오전반 2차 르네상스 설명 중비유는 화면 배치로 이해하는 방식에 문제점이 규모한 공간을 화면에 적용하는 것에 문제 있다고, 비교 포인트로 르네상스의 목적을 추상적 면으로 보는 것에 문제 있다고 설명했습니다.","에세이 형식이 학생의 교수 이미지가 유합적이고, 비유는 문장 맛이 달달하며, 비교 포인트는 성격 특징 중 핵심을 뽑아 puts the emphasis on, 그리고 비유은 주어적 의미와 다르다는 점이 다른지 아닌지 비교하고, 비유 예문이 어떤 것인가 따르는 부분은 주어 일반화가 `인문주의ers`的形象. 이 부분에 대해 학생 스스로의 비유 합리화가 ` thinking as a person`과 `in"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.5945945945945946,0.3157894736842105,0.2972972972972973,0.15789473684210525,False,False,3.5988507999572903,4.261040700017475,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 주의점은 반복 실행이迅速할 수 있다고, 역할은 반복 제공하는 것으로, 그리고 장점은 빠르게 결과를 제공한다고 설명했습니다.","CAPSTON 2팀 1차 캐시에 대해 설명하고 장점을 설명했다. 문제:어떤 상황에서, ""Method"" 블록이 두 개가 있는지 설명하고, ""Method"" 블록은 어떤 역할을 하는지 설명했다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.5217391304347826,0.32142857142857145,0.2608695652173913,False,False,2.957673600059934,2.5556186999892816,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 비유된다고, 비유는 하나씩 말하고 있다고, 그리고 비유한 게 맛보다라고 설명했습니다.",질문: 교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?당신은 누구인가.
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8275862068965518,0.3478260869565218,0.4137931034482759,0.1739130434782609,True,False,3.2069562000688165,2.135199600015767,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하면서 시원하다고 설명했습니다.",질문:세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해주었다.​
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.36,0.3333333333333333,0.18,True,True,3.674919300014153,8.21981580008287,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속은 진한 갈색이라고, 비유는 초콜렛이 은은하게 남는다고 설명했습니다.",심화 오전반 4차 브라우니에 대해 설명은 구매하는 상품이 귀중품인 채권이라는 내용을 설명했다고 함에 대해서는 심화 오전반 4차 브라우니가 상품 설명은 귀중한 코인이라고 함에 대해서는 비유는 명사구구단계 색깔을 인터벌을 30초로 설정했다고 함에 대해서는 색깔은 진한 갈색이라고 함을 설명했다고 답해요
