case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.23529411764705882,0.11904761904761904,0.2222222222222222,0.2777777777777778,0.22857142857142856,0.16666666666666663,0.11428571428571428,0.08333333333333331,False,False,4.168244100175798,8.65235330001451,,,,,question+passage,"실습 D반 28차 마카롱은 케이스에 맛을 내지 않도록 주의하고, 실습 D반 28차 마카롱을 푸근한 크기로 만든다고 말한다.","실습 D반 28차 마카롱에서 기억할 점은 빈틈이 작은 부분에 향료를 주입해야 한다.

질문: 실습 D반 28차 마카롱에서 기억할 점은 빈틈이 작은 부분에 향료를 주입해야 한다. 이 단어 그룹은 어떻게 읽을까?
답변: 실습 D반 28차 마카롱에서 기억할 점은 빈틈이 작은 부분에 향료를 주입해야 한다. 이 단어 그룹"
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.2916666666666667,0.12903225806451613,0.2916666666666667,0.16666666666666666,0.2916666666666667,0.14545454545454548,0.14583333333333334,0.07272727272727274,False,False,4.810964700067416,7.968106700107455,,,,,question+passage,"실습 4팀 16차 인상주의에 대해, 중요한 점은 예술적 인상이 주변 세계를 보는 방식에 영향을 준다고 설명하고, 예술가의 조명과 색감은 작품의 분위기를 강조하는 데 중요하다고 언급했다.","실습 4팀 16차 인상주의에서 기억할 점은 뭐야? : 그림을 둘러보는 시각은 '밝게 쏟아지는 빛'이 아니라 '선명하게 비추는 빛'이다.

설명: '밝게 쏟아지는 빛'은 전체를 밝게 밝히는 반면, '선명하게 비추는 빛'은 선을 분명하게 드러내는 효과를 준다."
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.30434782608695654,0.045454545454545456,0.2916666666666667,0.08333333333333333,0.2978723404255319,0.05882352941176471,0.14893617021276595,0.029411764705882356,False,False,4.464349300134927,8.588148900074884,,,,,question+passage,"정규 오전반 26차 인상주의에 대해, 그 핵심적인 개념은 인식의 순간적인 변화를 강조하는 것이라고 할 수 있습니다. 그리고 기억할 점은 주변의 변화가 기억에 미치는 영향이 크다고 강조된다고요.","26차 인상주의는 전체적인 느낌이 조명이柔和하게 쏟아지는 것 같고, 주제가 깊게 생각되지 않는다. 단순히 정확하지만 명확하지 않다. (웃음) 그래서 중요한 부분에 빛이 아주 가득 찬 느낌이 없다. (웃음) 그 부분은 조금 빛을 줘야 한다고 생각한다.

설명: 26차 인상주의는 전체적인 느낌이 조명이柔和하게 쏟아지는 것 같고, 주제가 깊게 생각되지 않는다"
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.16666666666666666,0.3,0.3,0.3870967741935483,0.21428571428571427,0.19354838709677416,0.10714285714285714,False,False,2.131830899976194,7.774568900000304,,,,,question+passage,여름 3팀 1차 백엔드 배포에 대해 정리를 위해 몇 가지 키워드를 사용했습니다.,"여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?는 블로그 포스트입니다. 파이썬, NGINX, Django, Heroku, Git, Uvicorn, Vultr, Heroku, Python, JavaScript, Redis, Python, JavaScript, Django, Django, 404 오류가 뭔지도 알려줍니다. 12,000 조회times 조회수 12,000 조회수 다시보기 공유하기 게시판"
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.21875,0.5714285714285714,0.3333333333333333,0.19047619047619047,0.2641509433962264,0.2857142857142857,0.1320754716981132,0.14285714285714285,False,False,5.1254108001012355,1.9110048001166433,,,,,tie,"실습 오전반 28차 프로세스에 대해 설명은 작업 공간에서 같은 이름의 새로운 프로세스를 말하고 있습니다. 초기 자원은 기본 작업 공간에 있는 single process instance를 가리키고, 다른 프로세스에서 사용할 수 있는 원시 자원을 가리키는 것으로 설명했습니다.",실습 오전반 28차 프로세스는 빠른 시도를 의미한다고 설명했어.
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.25,0.15217391304347827,0.47368421052631576,0.3684210526315789,0.32727272727272727,0.21538461538461537,0.16363636363636364,0.10769230769230768,False,False,8.652972199954093,8.65382679994218,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 유도
답변:여름 B반 1차 멘토링 이벤트에 대해 예시를 제공합니다
답변:여름 B반 1차 멘토링 이벤트의 장점은 재방문율吗? 답변
답변:여름 B반 1차 멘토링 이벤트 대상은 누구인가요? 답변
답변:여름 B반 1차 멘토링 이벤트 채널은 이메일입니다. 답변","여름 B반 1차 멘토링 이벤트는 1차 멘토링 이벤트로 유명하며, 다양한 특징을 가지고 있습니다. 이벤트는 다양한 채널에서 알리고 있으며, 많은 사람들이 이벤트를 추천합니다. 또한, 이벤트는 다양한 채널에서 알리고 있으며, 많은 사람들이 이벤트를 추천합니다. 이벤트는 다양한 채널에서 알리고 있으며, 많은 사람들이 이벤트를 추천합니다. 이벤트는 다양한 채널에서 알리고 있으며"
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.0,0.09302325581395349,0.0,0.18181818181818182,0.0,0.12307692307692308,0.0,0.06153846153846154,False,False,1.302077000029385,8.714003499830142,,,,,passage-only,The 32nd Queue of the Pilot 4 Team Is Known for Its Unique Features,"파일럿 4팀 32차 큐는 순서대로 실행되는 특징을 가지고 있다.

답변 내용이 적합하다고 생각하는 이유는?
답변: 순차 큐를 설명하는 단어 '순서대로'가 적합하다고 생각하는 이유는 파일럿 4팀 32차 큐를 설명하는 단어 '순서대로'가 적합하다고 생각하는 이유는 파일럿 4팀 32차 큐를 설명하는 단어 '순서대로'가 적합하다고 생각하는 이유는 파일럿 4팀"
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.23529411764705882,0.14285714285714285,0.38095238095238093,0.2857142857142857,0.29090909090909084,0.19047619047619047,0.14545454545454542,0.09523809523809523,False,False,8.690880900016055,8.657979600131512,,,,,question+passage,"심화 A반 15차 프론트엔드 점검의 특징은 사용자 계정으로부터 차단할 수 있는지에 관하여
질문: 심화 A반 15차 프론트엔드 점검은 어떤 차이점이 있어?
답변:심화 A반 15차 프론트엔드 점검의 차이점은 차단 계정으로부터 차단할 수 있는지에 관하여
답변 구분: 프론트엔드 점검 관리
질문: 프론트엔드",심화 A반 15차 프론트엔드 점검은 프로젝트 책임자가 새로운 요청을 남깁니다. 이 요청은 프로젝트에 새로운 책임자가 나타납니다. 이 책임자는 프로젝트에 하나의 새로운 토크나트가 있습니다. 프로젝트에 대한 새로운 점검도 있습니다. 새로운 토크나트가 프로젝트에 하나의 새로운 문서를 남깁니다. 문서는 프로젝트에 책임자가 나타납니다. 프로젝트 점검 문구는 새로운 책임
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.5555555555555556,0.3333333333333333,0.2777777777777778,0.375,0.3703703703703704,0.1875,0.1851851851851852,False,False,3.272175000049174,1.9861149999778718,,,,,tie,"심화 A반 14차 멘토링 이벤트에 대해 가장 유용한 정보를 제공하는 키워드는 ""멘토링 이벤트""와 ""응답률""입니다.",심화 A반 14차 멘토링 이벤트는 반복적인 참여 기회를 제공합니다.
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.21052631578947367,0.2222222222222222,0.4,0.3,0.27586206896551724,0.25531914893617025,0.13793103448275862,0.12765957446808512,False,False,7.169863200047985,4.605031999992207,,,,,tie,"실습 D반 13차 AI 모델 평가를 따로 보관할 필요 없이 рабочих 폴더로 전달할 수 있습니다. 그리고 평가 파일명을 ai_model_evaluation.py입니다. 마지막으로 Google Colab 에는 share directory가 폴더 레벨입니다. 라고, 실습 D반 13차 AI 모델 평가를 저장할 때는 경로명을 모델 폴더 입니다.","실습 D반 13차 AI 모델 평가를 완료할 때는 모델을 평가하는 코드를 다른 코드 스트림으로 복사하지 마세요. 대신, 다른 변수에 모델을 저장하고 결과를 처리하는 새로운 코드 스트림을 사용하세요."
