case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.5333333333333333,1.0,0.4444444444444444,1.0,0.4848484848484848,1.0,0.2424242424242424,True,False,4.310801699990407,3.3332005999982357,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱에 대해 답변은 소금 함량이 높고, 맛이 짭짤하다고, 그리고 색깔은 부 RHS가 된다고 설명했습니다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.23809523809523808,0.5416666666666666,0.20833333333333334,0.619047619047619,0.22222222222222224,0.3095238095238095,0.11111111111111112,True,False,3.7706158000510186,4.666285200044513,,,,,question+passage,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 결과는 시간의 절반 빛에 비친 것이라고 설명했습니다.","실습 4팀 16차에서 인상주의의 강조점은 색과 선의 효과를 중요하게 여긴다고, 조명의 위치가 중요하다고 생각했다.감성과 상황이 달라진다고, 아주 세밀하게 보여지지 않는다고 생각했다."
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,False,1.0,0.16129032258064516,1.0,0.20833333333333334,1.0,0.1818181818181818,1.0,0.0909090909090909,True,False,5.187331900000572,6.49863429996185,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 26차 인상주의에서 가장 기억할 부분은 물체의 빛 반사 흔적과 실제 모습의 차이가 빛이垂直방향으로 향할 때 일어나는 것이라고 설명하는 부분입니다.

결론: 답변은 물체의 빛 반사 흔적에 대한 정확한 표현과 발생 원리에 대한 설명입니다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.3333333333333333,0.9,0.35,0.75,0.3414634146341463,0.375,0.17073170731707316,True,False,5.158662100089714,4.792785600060597,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고, 그리고 확인 기준은 오류 발생률이라고, 그리고 마지막으로는 오류 처리는 깃허브 이슈 탭이라고 설명했습니다.","여름 3팀 1차 백엔드 배포에 대해 브랜치는 main 브랜치를 사용하고, commit message는 commit -m ""T3 1차 배포 release 2023-07-21"" 형식을 사용했다고 설명했습니다."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.3235294117647059,1.0,0.5238095238095238,1.0,0.39999999999999997,1.0,0.19999999999999998,True,True,4.397330299951136,7.00755580002442,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 질문은 역할과 관련된 설명은 독립된 실행 공간이라고 답했다. cacher에 대한 설명은 독립된 실행 공간에 있는 프로세스에 대한 설명을 봤다. 참고 사항으로는 독립된 실행 공간과 멀티 프로세스에 대해 언급했다."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.23333333333333334,1.0,0.3684210526315789,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,4.402772999834269,6.227707199985161,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트에 대해 학년, 반, 및 이벤트 종류를 기입하고 있습니다. 다음으로는 발언자 정보를 제공하고, 메일 형식의 결과 디렉토리를 기입합니다. 여름 B반 1차 멘토링 이벤트에 대해 결과 디렉토리 메일을 전송합니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,True,False,1.0,0.42857142857142855,1.0,0.13636363636363635,1.0,0.20689655172413793,1.0,0.10344827586206896,True,False,4.503128699958324,1.9979282999411225,,,,,question+passage,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","파일럿 4팀 32차 큐: 고정 큐, 고정 길이는 O(n)입니다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,False,1.0,0.21621621621621623,1.0,0.38095238095238093,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,4.445377300027758,8.831867499975488,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","심화 A반 15차 프론트엔드 점검에 대해 사용자에게 설명하기 위해 데스크를 설명하는 부분은 ""개발"" 섹션에서 ""프로젝트""를 찾아 ""프로젝트""를 ""추가""하여 접근할 수 있습니다. 해결 방법으로는 ""프로젝트""를 ""추가""하는 곳에 ""새로운 레코드"" 텍스트를 추가하고 ""저장""하는 과정을 말합니다. 사용자에게는 ""개발에 프로젝트를 추가한"" 내용을"
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.15555555555555556,1.0,0.3888888888888889,1.0,0.22222222222222218,1.0,0.11111111111111109,True,True,4.426939900033176,8.89677600003779,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 A반 14차 멘토링 이벤트에 대해 특징은 재방문율이 높다고, 메인 페이지에 소개가 있다고, 그리고 알림 방식이 메일이라고 답합니다.

알림 방식 메일로 심화 A반 14차 멘토링 이벤트에 대해 설명만 전달해?
답 확인 방법: 심화 A반 메인 페이지, 알림 방식으로 메일 전달이라고, 이벤트 이름이 일치하는지 확인해, 심화 A반 14차 �"
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.29411764705882354,1.0,0.5,1.0,0.37037037037037035,1.0,0.18518518518518517,True,False,3.681146400049329,5.702448599971831,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 D반 13차 AI 모델 평가에 대해 공유 경로는 Google Drive의 D반 평가 폴더에 저장된다고, 전문 부서는 언어 모델에 접근할 수 있다고, 그리고 AI 모델에 대한 평가용 URL은 공유 경로에 언어 모델에 추가해야 한다고 설명했다."
