case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.22580645161290322,0.5714285714285714,0.5,0.2857142857142857,0.3111111111111111,0.38095238095238093,0.15555555555555556,0.19047619047619047,False,False,9.197235099971294,1.5778259001672268,,,,,passage-only,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 설명으로 브라우니를 설명을 그래프로 브라우니를 설명하다고, 색깔은 무색으로 분별이 되는 브라우니를 표현하다고, 그리고 설명을 줄임말로 브라우니를 설명하다고 설명하다고 설명해질 것이라고, 색깔은 브라우니를 누르는 맛이 달라지는 브라우",세미나 D반 4차 브라우니만 설명하길 부탁하 says
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.8181818181818182,0.38095238095238093,0.6923076923076923,0.6153846153846154,0.7500000000000001,0.47058823529411764,0.37500000000000006,0.23529411764705882,False,False,2.5416013000067323,5.453571300022304,,,,,question+passage,"봄 4팀 4차 스터디 모집에 대해 보상은 커미션이라고, 대상은 과목 신청권이라고 설명했습니다.","봄 4팀 4차 스터디 모집에 대해 대상은 최종모집에 대해 설명이라고 설명했습니다.
학회명:정보연구실 스터디,
학회방법:추장의학과 스터디 모집,
제한은 내 학회만이라고, 교육 책임은 학회책임자라고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.28125,0.42105263157894735,0.47368421052631576,0.5333333333333333,0.35294117647058826,0.26666666666666666,0.17647058823529413,False,False,2.2337083001621068,6.388342499965802,,,,,question+passage,여름 1팀 2차 신뢰구간에 대해 비유는 정답의 범위를 이용하는 비유가 있습니다.,여름 1팀 2차 신뢰구간에 대해 비유는 정확성으로 부동산을 상정해 설명의 목적을 설명하는 데 사용된 합니다. 활용은 신뢰구간을 around으로 표현하고 부동산을 예리한 가치 추정에 사용된 데서 경제적인 해석을 받는 데서 around의 범위로 해석 가능성을 나타냅니다.
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.46153846153846156,0.6153846153846154,0.46153846153846156,0.6153846153846154,0.46153846153846156,0.3076923076923077,0.23076923076923078,False,False,3.3697460000403225,3.8237989000044763,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 막 퍼지게 된 솜사탕에 비교할 것이라고, 색깔은 붉은색이라고 설명했습니다.","세미나 1팀 1차 솜사탕은 색깔이 갈색반달형으로, 색깔이 갈색, 부분이 갈색반달형으로, 그리고 같이existing로 feels말해집니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.16666666666666666,0.4666666666666667,0.4,0.5,0.23529411764705882,0.25,0.11764705882352941,False,False,2.545635800110176,8.78223539981991,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에서 담당은 Engineer 담당, 확인은 QA 담당을 참조할 수 있습니다.","파일럿 A반 3차 백엔드 배포를 담당하는 업무를 `파일럿 A반 3차 백엔드 배포`라고 titled 명명했습니다, `파일럿 A반 3차 백엔드 배포`은 `backend`에 `Banche`를 추가했습니다, `backend`에 `Banche`를 추가한 이유는 `backend`에 `Banche`를 적용하고자 했기 때문었습니다, `backend`에 `Banche`를 추가한 `요청`은 `localhost:8000"
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.15151515151515152,0.3684210526315789,0.2631578947368421,0.5,0.19230769230769232,0.25,0.09615384615384616,False,False,2.1831225999630988,7.264683899935335,,,,,question+passage,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용인가요?,심화 오전반 2차 르네상스는 심화단계 중에 가장 길한 시간으로 비교적 많이를 볼 수 있답니다. 이런 사람을 이런 방식으로 이해했을 때 그에parable인 한인을 한사람처럼 생각했을 수 있다고 했어요. 이런 사람을 르네상스 인사라고 했답니다. 이런 사람에게서의 설명은 비교적 길한 시간이에요.
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.4782608695652174,0.5833333333333334,0.6111111111111112,0.7777777777777778,0.5365853658536586,0.6666666666666666,0.2682926829268293,0.3333333333333333,False,False,4.339586399961263,4.791549599962309,,,,,passage-only,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 뛰는 것을 느ves에 대해 교수님이 말을 자세ly描写, 그리고 역할은 반복 접근을 줄일 때 사용을 의미하다.","캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근과 신호 저장이 빠르다고, 역할은 자주 사용하는 정보를 빠르게 만든다고, 그리고 학생들이 그 팀에서 가장 빠른 정보를 사용했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.21052631578947367,0.9230769230769231,0.3076923076923077,0.7741935483870968,0.25,0.3870967741935484,0.125,True,False,3.331618000054732,3.537619800074026,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 비유는 작은 보석 상자라고, 색깔은 진백한 백금이라고, 그리고 특징은surface with sha1 shine라고 설명했습니다.","교수님의 실습. Where 1차, 오후반, and 1차 마카롱都使用了""�탁槽""（translation: tuck box）, a special place, to describe the precise location for placement."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,1.0,0.8571428571428571,0.9333333333333333,0.4,0.9655172413793104,0.5454545454545455,0.4827586206896552,0.27272727272727276,True,False,3.269606300164014,3.7502007000148296,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.",세미나 3팀 2차 솜사탕에 대해 특징은 탐색적으로好吃且甜以及外观是块状的进行了描述，和特色是层层描述的甜甜块以及口味是甜味较重的描述都正确。
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.4,0.4375,0.7142857142857143,0.5,0.5128205128205129,0.4666666666666667,0.25641025641025644,0.23333333333333334,False,False,6.7837886000052094,3.965663499897346,,,,,tie,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용을总结한 브라우니는 속이 촉촉하게 남는다고, 비유는 방을 익은 빵을 그려나가는 브라우니라고, 그리고 색깔은 초콜렛에近ing을 압축한 브라우니라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 색깔은 음 brownie의 색깔은 갈색을 설명하고, 비유는 다른 갈색 음식을 간단한 설명으로 정리했다."
