epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.04,0.02,0.02,0.3319907401724897,0.28104102342326603,0.05094971674922366,0.24601398103100883,0.24081597866245857,0.005198002368550253,0.2551611542347204,0.23334527739962638,0.021815876835094034,0.1275805771173602,0.11667263869981319,0.010907938417547017,3.8454104430158624,5.409450338999741
2,0.24,0.02,0.22,0.4241607142550767,0.32904015658957364,0.09512055766550304,0.3753224400709593,0.2537836280618619,0.12153881200909739,0.3741104194384157,0.2572432675732126,0.11686715186520313,0.2170552097192079,0.1286216337866063,0.0884335759326016,4.407852514002006,4.31304029299412
3,0.67,0.06,0.6100000000000001,0.7155481418561324,0.31690513357141886,0.3986430082847135,0.6764433056698165,0.2665091143488806,0.4099341913209359,0.6825924337775198,0.26233086281858703,0.42026157095893274,0.53629621688876,0.13116543140929351,0.40513078547946646,4.155810077006463,4.838214330992196
4,0.88,0.09,0.79,0.8570694471360534,0.33158690394946233,0.525482543186591,0.8660398154477101,0.2988653589478229,0.5671744564998873,0.8564982297281796,0.29327182455180345,0.5632264051763761,0.7732491148640895,0.1616359122759017,0.6116132025881879,4.407060557010118,4.967716667989735
5,0.98,0.18,0.8,0.9564695121422655,0.4193864824112347,0.5370830297310307,0.9653931888544892,0.3722151128081773,0.5931780760463119,0.9590798253237277,0.3728163218280187,0.586263503495709,0.9295399126618638,0.23640816091400926,0.6931317517478545,4.272723065013997,4.54706728200661
6,0.98,0.38,0.6,0.9833951465201465,0.49976034731441904,0.48363479920572744,0.9823712121212121,0.4739413838692678,0.5084298282519444,0.9825518488315582,0.47126480792634906,0.5112870409052092,0.9662759244157791,0.3556324039631747,0.6106435204526044,4.214937776997686,4.873895331006497
7,1.0,0.49,0.51,0.9981818181818182,0.612081172015179,0.3861006461666392,0.9975,0.5883466311772609,0.4091533688227391,0.9978260869565218,0.5860701568316248,0.411755930124897,0.9939130434782609,0.4880350784158127,0.5058779650624483,4.2111939329910095,4.560444997006561
8,1.0,0.59,0.41000000000000003,1.0,0.6740259507251463,0.32597404927485374,1.0,0.665644111101205,0.334355888898795,1.0,0.6620297273090198,0.33797027269098023,1.0,0.5860148636545098,0.41398513634549017,4.191468825002667,4.557972638001665
9,1.0,0.69,0.31000000000000005,1.0,0.749958625368468,0.250041374631532,1.0,0.7160030890797481,0.2839969109202519,1.0,0.7217183738824771,0.27828162611752294,1.0,0.6408591869412384,0.35914081305876155,4.173714489999693,4.320579376979731
10,1.0,0.72,0.28,1.0,0.7536457438003596,0.24635425619964035,1.0,0.7426673559722761,0.25733264402772393,1.0,0.7420913843736247,0.25790861562637535,1.0,0.6710456921868125,0.32895430781318746,4.18496486502001,4.372465098993853
